ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
155,0.00922596,-0.906308,0.408218,-0.109382,6.38728,0.000602572,0.000802572,1,1,-0.000711954,-0.000835952,2,2,0.000303736,0.000365736,1,1,-0.000194354,-0.000364352,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75444e-08,3.75439e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.90943e-09,5,5,3.95416e-09,3.83675e-09,3.83715e-09,5,5,5,5,3.83715e-09,1,0,1,2,1,1,0,1,2,1
160,0.00746646,-0.939693,0.330366,-0.0885213,5.67523,0.000590769,0.000790768,1,1,-0.00067929,-0.000803288,2,2,0.000348924,0.000410924,1,1,-0.000260403,-0.0004304,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,3.7544e-08,3.75439e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.94615e-09,5,5,4.08657e-09,3.83675e-09,3.8369e-09,5,5,5,5,3.8369e-09,1,0,1,2,1,1,0,1,2,1
165,0.00565014,-0.965926,0.25,-0.0669873,5.08757,0.000574469,0.000774468,1,1,-0.000641457,-0.000765456,2,2,0.000391457,0.000453456,1,1,-0.000324469,-0.000494468,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75449e-08,3.75438e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,4.02395e-09,5,5,4.91538e-09,3.83675e-09,3.8368e-09,5,5,5,5,3.8368e-09,1,0,1,2,1,1,0,1,2,1
170,0.00379082,-0.984808,0.167731,-0.0449435,4.68045,0.000553798,0.000753796,1,1,-0.000598741,-0.00072274,2,2,0.00043101,0.000493008,1,1,-0.000386067,-0.000556064,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75442e-08,3.7543e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,4.28424e-09,5,5,1.77916e-08,3.83675e-09,3.83676e-09,5,5,5,5,3.83676e-09,1,0,1,2,1,1,0,1,2,1
175,0.00190265,-0.996195,0.084186,-0.0225576,4.50891,0.000528912,0.000728912,1,1,-0.000551469,-0.000675468,2,2,0.000467283,0.000529282,1,1,-0.000444726,-0.000614724,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75445e-08,3.75446e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,5.69173e-09,5,5,1.18803e-06,3.83675e-09,3.83675e-09,5,5,5,4.99995,3.83675e-09,1,0,1,2,1,1,0,1,2,1
180,2.67346e-18,-1,1.18292e-16,-3.16962e-17,4.6015,0.0005,0.0007,1,1,-0.0005,-0.000624,2,2,0.0005,0.000562,1,1,-0.0005,-0.00067,0,0,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75399e-08,3.75409e-08,8.34161e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,1.84218e-08,5,5,4.99989,3.83675e-09,3.83675e-09,5,5,5,3.70487e-06,3.83675e-09,1,0,1,2,1,1,0,1,2,1
185,0.00190265,-0.996195,-0.084186,0.0225576,4.9423,0.000467283,0.00066728,1,1,-0.000444726,-0.000568724,0,0,0.000528912,0.000590912,1,1,-0.000551469,-0.000721468,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.75427e-08,3.75418e-08,8.34162e-09,8.34161e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,2.84024e-07,5,5,5,3.83675e-09,3.83675e-09,5,5,5,2.57438e-08,3.83675e-09,1,0,1,2,1,1,0,1,2,1
190,0.00379082,-0.984808,-0.167731,0.0449435,5.4816,0.00043101,0.000631008,1,1,-0.000386067,-0.000510064,0,0,0.000553798,0.000615796,1,1,-0.000598741,-0.00076874,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,3.7543e-08,3.75434e-08,8.34168e-09,8.34168e-09,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,0.000158896,5,5,5,3.83676e-09,3.83675e-09,4.99984,5,5,5.24295e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
195,0.00565014,-0.965926,-0.25,0.0669873,6.16131,0.000391457,0.000591456,1,1,-0.000324469,-0.000448468,0,0,0.000574469,0.000636468,1,1,-0.000641457,-0.000811456,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75396e-08,3.75404e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,5,5,5,5,3.83678e-09,3.83675e-09,2.66997e-06,5,5,4.11939e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
200,0.00746646,-0.939693,-0.330366,0.0885213,6.93266,0.000348924,0.000548924,1,1,-0.000260403,-0.0003844,0,0,0.000590769,0.000652768,1,1,-0.00067929,-0.000849288,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75438e-08,3.75429e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,5,5,5,5,3.83685e-09,3.83675e-09,6.73213e-08,5,5,3.96113e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
205,0.00922596,-0.906308,-0.408218,0.109382,7.7595,0.000303736,0.000503736,1,1,-0.000194354,-0.000318352,0,0,0.000602572,0.000664572,1,1,-0.000711954,-0.000881952,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75441e-08,3.75435e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83703e-09,5,5,5,5,3.83703e-09,3.83675e-09,1.00274e-08,5,5,3.90747e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
210,0.0109152,-0.866025,-0.482963,0.12941,8.61604,0.000256236,0.000456236,1,1,-0.000126826,-0.000250826,0,0,0.000609789,0.000671788,1,1,-0.000739199,-0.000909196,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75434e-08,3.75442e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8378e-09,5,5,5,5,3.8378e-09,3.83675e-09,5.03315e-09,5,5,3.8751e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
215,0.0125214,-0.819152,-0.554032,0.148453,9.48327,0.000206786,0.000406784,1,1,-5.83336e-05,-0.000182332,0,0,0.000612366,0.000674364,1,1,-0.000760818,-0.000930816,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75449e-08,3.75439e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,-2.66262e-07,5,5,5,5,-2.66264e-07,3.83675e-09,4.23135e-09,5,5,3.85124e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
220,0.0140324,-0.766044,-0.620885,0.166366,10.3473,0.000155762,0.00035576,1,1,1.06032e-05,-0.000113396,0,0,0.000610282,0.00067228,1,1,-0.000776648,-0.000946644,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75428e-08,3.75446e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.90469e-09,5,5,5,5,3.90469e-09,3.83675e-09,4.03464e-09,5,5,3.83664e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
225,0.0154365,-0.707107,-0.683013,0.183013,11.1966,0.000103553,0.000303552,1,1,7.94593e-05,-4.454e-05,0,0,0.000603553,0.000665552,1,1,-0.000786566,-0.000956564,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75438e-08,3.75435e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.99253e-09,5,5,5,5,3.99253e-09,3.83675e-09,3.96473e-09,5,5,3.83669e-09,3.83675e-09,1,0,1,2,1,1,0,1,2,1
230,0.0167231,-0.642788,-0.739942,0.198267,12.0218,5.05562e-05,0.000250556,0,0,0.000147711,2.3712e-05,0,0,0.000592231,0.000654232,1,1,-0.000790498,-0.000960496,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75446e-08,3.75438e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.74604e-09,5,5,5,5,4.74604e-09,3.83675e-09,3.93066e-09,5,5,3.83672e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
235,0.0178825,-0.573576,-0.79124,0.212012,12.8143,-2.82576e-06,0.000197172,0,0,0.000214838,9.0836e-05,0,0,0.000576402,0.0006384,1,1,-0.000788414,-0.000958412,2,2,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,3.75431e-08,3.75449e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.23123e-08,5,5,5,5,5.23123e-08,3.83675e-09,3.90992e-09,5,5,3.83672e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
240,0.0189057,-0.5,-0.836516,0.224144,13.5663,-5.61862e-05,0.000143812,0,0,0.00028033,0.000156328,0,0,0.000556186,0.000618184,1,1,-0.00078033,-0.000950328,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66337e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34162e-09,8.3418e-09,8.3418e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99946,5,5,5,5,4.99946,3.83675e-09,3.8957e-09,5,5,3.83673e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
245,0.0197851,-0.422618,-0.875426,0.23457,14.27,-0.000109119,9.088e-05,0,0,0.000343689,0.000219688,0,0,0.000531737,0.000593736,1,1,-0.000766307,-0.000936304,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,8.34161e-09,8.34066e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.88547e-09,5,5,3.83673e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
250,0.0205139,-0.34202,-0.907673,0.24321,14.9182,-0.000161221,3.878e-05,0,0,0.000404432,0.000280432,0,0,0.000503242,0.00056524,1,1,-0.000746452,-0.000916452,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34162e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83675e-09,3.87812e-09,5,5,3.83673e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
255,0.0210866,-0.258819,-0.933013,0.25,15.5032,-0.000212097,-1.2096e-05,0,0,0.000462097,0.000338096,0,0,0.000470916,0.000532916,1,1,-0.000720916,-0.000890916,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83674e-09,3.87306e-09,5,5,3.83673e-09,3.83674e-09,0,0,2,1,1,0,0,2,1,1
260,0.0214988,-0.173648,-0.951251,0.254887,16.0171,-0.000261358,-6.1358e-05,0,0,0.000516245,0.000392244,0,0,0.000435006,0.000497004,1,1,-0.000689893,-0.000859892,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34162e-09,8.34161e-09,8.34162e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,5,5,3.83674e-09,3.87e-09,5,5,3.83674e-09,3.83674e-09,0,0,2,1,1,0,0,2,1,1
265,0.0217474,-0.0871557,-0.96225,0.257834,16.4523,-0.00030863,-0.000108628,0,0,0.000566464,0.000442464,0,0,0.000395786,0.000457784,1,1,-0.00065362,-0.00082362,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34166e-09,8.34166e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.99982,5,5,5,3.83674e-09,3.86873e-09,5,4.99982,3.83674e-09,3.83674e-09,0,0,2,1,1,0,0,2,1,1
270,0.0218305,-1.83697e-16,-0.965926,0.258819,16.8005,-0.000353553,-0.000153552,0,0,0.000612372,0.000488372,0,0,0.000353553,0.000415552,1,1,-0.000612372,-0.000782372,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75398e-08,3.75403e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.22976e-07,5,5,5,3.83674e-09,3.86916e-09,5,3.22976e-07,3.83674e-09,3.83674e-09,0,0,2,1,1,0,0,2,1,1
275,0.0217474,0.0871557,-0.96225,0.257834,17.0535,-0.000395786,-0.000195784,0,0,0.00065362,0.00052962,0,0,0.00030863,0.000370628,1,1,-0.000566464,-0.000736464,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75421e-08,3.75419e-08,8.34162e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.02009e-08,5,5,5,3.83674e-09,3.87127e-09,5,1.02009e-08,3.83674e-09,3.83674e-09,0,0,2,1,1,0,0,2,1,1
280,0.0214988,0.173648,-0.951251,0.254887,17.2031,-0.000435006,-0.000235004,0,0,0.000689893,0.000565892,0,0,0.000261358,0.000323356,1,1,-0.000516245,-0.000686244,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75441e-08,3.75434e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.46987e-09,5,5,5,3.83675e-09,3.87511e-09,5,4.46987e-09,3.83674e-09,3.83675e-09,0,0,2,1,1,0,0,2,1,1
285,0.0210866,0.258819,-0.933013,0.25,17.2408,-0.000470916,-0.000270916,0,0,0.000720916,0.000596916,1,1,0.000212097,0.000274096,2,2,-0.000462097,-0.000632096,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75437e-08,3.75443e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.02257e-09,5,5,5,3.83677e-09,3.88081e-09,5,4.02257e-09,3.83675e-09,3.83677e-09,2,0,1,1,2,2,0,1,1,2
290,0.0205139,0.34202,-0.907673,0.24321,17.1592,-0.000503242,-0.00030324,0,0,0.000746452,0.000622452,1,1,0.000161221,0.00022322,2,2,-0.000404432,-0.000574432,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.7543e-08,3.75445e-08,8.34162e-09,8.34162e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.93422e-09,5,5,5,3.83679e-09,3.8886e-09,5,3.93422e-09,3.83675e-09,3.83679e-09,2,0,1,1,2,2,0,1,1,2
295,0.0197851,0.422618,-0.875426,0.23457,16.9509,-0.000531737,-0.000331736,0,0,0.000766307,0.000642304,1,1,0.000109119,0.00017112,2,2,-0.000343689,-0.000513688,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75448e-08,3.75432e-08,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.89652e-09,5,5,5,3.84949e-09,3.89892e-09,5,3.89652e-09,3.83676e-09,3.84949e-09,2,0,1,1,2,2,0,1,1,2
300,0.0189057,0.5,-0.836516,0.224144,16.6102,-0.000556186,-0.000356184,0,0,0.00078033,0.000656328,1,1,5.61862e-05,0.000118186,2,2,-0.00028033,-0.000450328,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75435e-08,3.75446e-08,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.87252e-09,5,5,5,3.8802e-09,3.91254e-09,5,3.87252e-09,3.83677e-09,3.8802e-09,2,0,1,1,2,2,0,1,1,2
305,0.0178825,0.573576,-0.79124,0.212012,16.1334,-0.000576402,-0.0003764,0,0,0.000788414,0.000664412,1,1,2.82576e-06,6.4824e-05,2,2,-0.000214838,-0.000384836,2,2,5,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75442e-08,3.75449e-08,8.3416e-09,8.3416e-09,1.66898e-08,1.66898e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.85509e-09,4.99595,5,5,3.92682e-09,3.93114e-09,4.99595,3.85509e-09,3.83679e-09,3.92682e-09,2,0,1,1,2,2,0,1,1,2
310,0.0167231,0.642788,-0.739942,0.198267,15.52,-0.000592231,-0.000392232,0,0,0.000790498,0.000666496,1,1,-5.05562e-05,1.1444e-05,2,2,-0.000147711,-0.000317712,2,2,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.75408e-08,3.75408e-08,8.34161e-09,8.34161e-09,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,3.84237e-09,3.03899e-07,5,5,4.05213e-09,3.95862e-09,3.03899e-07,3.84237e-09,3.83684e-09,4.05213e-09,2,0,1,1,2,2,0,1,1,2
