angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xv,Yv,Zv,XPv,XNv,YPv,YNv,ZPv,ZNv,h_X1,h_X2,h_X3,h_X4,h_Y1,h_Y2,h_Y3,h_Y4,h_Z1,h_Z2,h_Z3,h_Z4,v_X1,v_X2,v_X3,v_X4,v_Y1,v_Y2,v_Y3,v_Y4,v_Z1,v_Z2,v_Z3,v_Z4,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,VREF,P_EXC,P_HOY,P_V2
69.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,1.6708e-08,2.52034,2.47966,2.54568,2.45432,2.45432,2.54568,2.47966,2.52034,2.37855,-0.0001,-0.0709664,-0.0818171
69.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,1.67107e-08,2.52074,2.47926,2.5455,2.4545,2.4545,2.5455,2.47926,2.52074,2.37855,-0.0001,-0.0709931,-0.0818437
70.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,1.67136e-08,2.52113,2.47887,2.54532,2.45468,2.45468,2.54532,2.47887,2.52113,2.37855,-0.0001,-0.0710215,-0.0818722
70.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67168e-08,2.52153,2.47847,2.54513,2.45487,2.45487,2.54513,2.47847,2.52153,2.37855,-0.0001,-0.0710542,-0.0819049
71.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,1.67204e-08,2.52192,2.47808,2.54494,2.45506,2.45506,2.54494,2.47808,2.52192,2.37855,-0.0001,-0.0711045,-0.0819552
71.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67244e-08,2.52231,2.47769,2.54475,2.45525,2.45525,2.54475,2.47769,2.52231,2.37855,-0.0001,-0.0711596,-0.0820102
72.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,1.67289e-08,2.5227,2.4773,2.54455,2.45545,2.45545,2.54455,2.4773,2.5227,2.37855,-0.0001,-0.0712156,-0.0820663
72.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,1.67342e-08,2.52309,2.47691,2.54435,2.45565,2.45565,2.54435,2.47691,2.52309,2.37855,-0.0001,-0.0712706,-0.0821212
73.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.67409e-08,2.52347,2.47653,2.54415,2.45585,2.45585,2.54415,2.47653,2.52347,2.37855,-0.0001,-0.0713217,-0.0821724
73.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,1.67495e-08,2.52386,2.47614,2.54394,2.45606,2.45606,2.54394,2.47614,2.52386,2.37855,-0.0001,-0.0713671,-0.0822178
74.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,1.67609e-08,2.52424,2.47576,2.54373,2.45627,2.45627,2.54373,2.47576,2.52424,2.37855,-0.0001,-0.0714054,-0.0822561
74.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,1.6776e-08,2.52462,2.47538,2.54352,2.45648,2.45648,2.54352,2.47538,2.52462,2.37855,-0.0001,-0.0714379,-0.0822885
75.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,1.67957e-08,2.525,2.475,2.5433,2.4567,2.4567,2.5433,2.475,2.525,2.37855,-0.0001,-0.0714659,-0.0823165
75.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,1.68133e-08,2.52538,2.47462,2.54308,2.45692,2.45692,2.54308,2.47462,2.52538,2.37855,-0.0001,-0.0715064,-0.082357
76.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,1.68295e-08,2.52575,2.47425,2.54286,2.45714,2.45714,2.54286,2.47425,2.52575,2.37855,-0.0001,-0.0715549,-0.0824055
76.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.68465e-08,2.52613,2.47387,2.54263,2.45737,2.45737,2.54263,2.47387,2.52613,2.37855,-0.0001,-0.0716058,-0.0824564
77.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,1.68647e-08,2.5265,2.4735,2.5424,2.4576,2.4576,2.5424,2.4735,2.5265,2.37855,-0.0001,-0.0716581,-0.0825087
77.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,1.68848e-08,2.52687,2.47313,2.54217,2.45783,2.45783,2.54217,2.47313,2.52687,2.37855,-0.0001,-0.0717115,-0.0825621
78.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.6907e-08,2.52723,2.47277,2.54194,2.45806,2.45806,2.54194,2.47277,2.52723,2.37855,-0.0001,-0.0717662,-0.0826168
78.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,1.69321e-08,2.5276,2.4724,2.5417,2.4583,2.4583,2.5417,2.4724,2.5276,2.37855,-0.0001,-0.0718227,-0.0826734
79.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.6961e-08,2.52796,2.47204,2.54145,2.45855,2.45855,2.54145,2.47204,2.52796,2.37855,-0.0001,-0.0718814,-0.082732
79.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,1.69952e-08,2.52832,2.47168,2.54121,2.45879,2.45879,2.54121,2.47168,2.52832,2.37855,-0.0001,-0.0719417,-0.0827923
80.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.7037e-08,2.52868,2.47132,2.54096,2.45904,2.45904,2.54096,2.47132,2.52868,2.37855,-0.0001,-0.072003,-0.0828535
80.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,1.70908e-08,2.52904,2.47096,2.54071,2.45929,2.45929,2.54071,2.47096,2.52904,2.37855,-0.0001,-0.0720645,-0.0829151
81.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,1.71648e-08,2.52939,2.47061,2.54045,2.45955,2.45955,2.54045,2.47061,2.52939,2.37855,-0.0001,-0.0721259,-0.0829765
81.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.72763e-08,2.52974,2.47026,2.54019,2.45981,2.45981,2.54019,2.47026,2.52974,2.37855,-0.0001,-0.0721868,-0.0830374
82.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,1.7464e-08,2.53009,2.46991,2.53993,2.46007,2.46007,2.53993,2.46991,2.53009,2.37855,-0.0001,-0.0722471,-0.0830977
82.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,1.78276e-08,2.53044,2.46956,2.53967,2.46033,2.46033,2.53967,2.46956,2.53044,2.37855,-0.0001,-0.0723065,-0.083157
83.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,1.86698e-08,2.53078,2.46922,2.5394,2.4606,2.4606,2.5394,2.46922,2.53078,2.37855,-0.0001,-0.0723647,-0.0832153
83.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,2.11734e-08,2.53113,2.46887,2.53913,2.46087,2.46087,2.53913,2.46887,2.53113,2.37855,-0.0001,-0.0724216,-0.0832722
84.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,3.26437e-08,2.53147,2.46853,2.53886,2.46114,2.46114,2.53886,2.46853,2.53147,2.37855,-0.0001,-0.0724766,-0.0833272
84.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,2.23244e-07,2.5318,2.4682,2.53858,2.46142,2.46142,2.53858,2.4682,2.5318,2.37855,-0.0001,-0.0725274,-0.0833779
85.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34163e-09,8.34161e-09,0.00562282,2.53214,2.46786,2.5383,2.4617,2.4617,2.5383,2.46786,2.53214,2.37855,-0.0001,-0.0725872,-0.083437
85.5000,2.17814,3.03521,2.17814,4.95176,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91468e-09,5,3.91469e-09,5,1.66832e-08,1.66832e-08,4.99938,4.99938,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,4.99938,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,4.99938,5,8.34164e-09,8.34161e-09,0.26937,2.53247,2.46753,2.53802,2.46198,2.46198,2.53802,2.46753,2.53247,2.37855,-0.0001,-0.0738734,-0.0846191
86.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17846,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.68586e-08,1.68586e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34209e-09,8.34209e-09,1.66832e-08,5,1.68586e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.68586e-08,5,8.34222e-09,8.34209e-09,4.80447,2.5328,2.4672,2.53774,2.46226,2.46226,2.53774,2.4672,2.5328,2.37855,-0.0001,-0.0729025,-0.0837523
86.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66833e-08,1.66833e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,1.66833e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66833e-08,5,8.34198e-09,8.3416e-09,4.9999,2.53313,2.46687,2.53745,2.46255,2.46255,2.53745,2.46687,2.53313,2.37855,-0.0001,-0.0725136,-0.0833641
87.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34162e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,8.34266e-09,8.34161e-09,5,2.53346,2.46654,2.53716,2.46284,2.46284,2.53716,2.46654,2.53346,2.37855,-0.0001,-0.0725021,-0.0833527
87.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,8.34461e-09,8.3416e-09,5,2.53378,2.46622,2.53686,2.46314,2.46314,2.53686,2.46622,2.53378,2.37855,-0.0001,-0.0725553,-0.0834058
88.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,8.35083e-09,8.34161e-09,5,2.5341,2.4659,2.53657,2.46343,2.46343,2.53657,2.4659,2.5341,2.37855,-0.0001,-0.0727954,-0.0836459
88.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,8.35828e-09,8.3416e-09,5,2.53442,2.46558,2.53627,2.46373,2.46373,2.53627,2.46558,2.53442,2.37855,-0.0001,-0.072889,-0.0837395
89.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.3416e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,8.36746e-09,8.3416e-09,5,2.53473,2.46527,2.53597,2.46403,2.46403,2.53597,2.46527,2.53473,2.37855,-0.0001,-0.072885,-0.0837355
89.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34161e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,8.39267e-09,8.3416e-09,5,2.53505,2.46495,2.53566,2.46434,2.46434,2.53566,2.46495,2.53505,2.37855,-0.0001,-0.0730742,-0.0839248
90.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,8.508e-09,8.3416e-09,5,2.53536,2.46464,2.53536,2.46464,2.46464,2.53536,2.46464,2.53536,2.37855,-0.0001,-0.0734171,-0.0842676
90.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,8.34162e-09,8.34161e-09,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.562e-08,8.3416e-09,5,2.53566,2.46434,2.53505,2.46495,2.46495,2.53505,2.46434,2.53566,2.37855,-0.0001,-0.0735483,-0.0843988
