 0.00000000e+00 -2.03919071e-03  0.00000000e+00 -1.19974947e-03  0.00000000e+00 -2.03658656e-03 
 2.07000000e-01 -3.48075644e-03  2.07000000e-01 -2.97063899e-03  2.07000000e-01 -3.47058128e-03 
 2.08000000e-01 -3.48075644e-03  2.08000000e-01 -2.97063899e-03  2.08000000e-01 -3.47058128e-03 
 2.09000000e-01 -3.48075644e-03  2.09000000e-01 -2.97063899e-03  2.09000000e-01 -3.47058128e-03 
 2.10000000e-01 -3.48075644e-03  2.10000000e-01 -2.97063899e-03  2.10000000e-01 -3.47058128e-03 
 2.11000000e-01 -3.48075644e-03  2.11000000e-01 -2.97063899e-03  2.11000000e-01 -3.47058128e-03 
 2.12000000e-01 -3.48075644e-03  2.12000000e-01 -2.97063899e-03  2.12000000e-01 -3.47058128e-03 
 2.13000000e-01 -3.48075644e-03  2.13000000e-01 -2.97063899e-03  2.13000000e-01 -3.47058128e-03 
 2.14000000e-01 -3.48075644e-03  2.14000000e-01 -2.97063899e-03  2.14000000e-01 -3.47058128e-03 
 2.15000000e-01 -3.48075644e-03  2.15000000e-01 -2.97063899e-03  2.15000000e-01 -3.47058128e-03 
 2.16000000e-01 -3.48075644e-03  2.16000000e-01 -2.97063899e-03  2.16000000e-01 -3.47058128e-03 
 2.17000000e-01 -3.48075644e-03  2.17000000e-01 -2.97063899e-03  2.17000000e-01 -3.47058128e-03 
 2.18000000e-01 -3.48075644e-03  2.18000000e-01 -2.97063899e-03  2.18000000e-01 -3.47058128e-03 
 2.19000000e-01 -3.48075644e-03  2.19000000e-01 -2.97063899e-03  2.19000000e-01 -3.47058128e-03 
 2.20000000e-01 -3.48075644e-03  2.20000000e-01 -2.97063899e-03  2.20000000e-01 -3.47058128e-03 
 2.21000000e-01 -3.48075644e-03  2.21000000e-01 -2.97063899e-03  2.21000000e-01 -3.47058128e-03 
 2.22000000e-01 -3.48075644e-03  2.22000000e-01 -2.97063899e-03  2.22000000e-01 -3.47058128e-03 
 2.23000000e-01 -3.48075644e-03  2.23000000e-01 -2.97063899e-03  2.23000000e-01 -3.47058128e-03 
 2.24000000e-01 -3.48075644e-03  2.24000000e-01 -2.97063899e-03  2.24000000e-01 -3.47058128e-03 
 2.25000000e-01 -3.48075644e-03  2.25000000e-01 -2.97063899e-03  2.25000000e-01 -3.47058128e-03 
 2.26000000e-01 -3.48075644e-03  2.26000000e-01 -2.97063899e-03  2.26000000e-01 -3.47058128e-03 
 2.27000000e-01 -3.48075644e-03  2.27000000e-01 -2.97063899e-03  2.27000000e-01 -3.47058128e-03 
 2.28000000e-01 -3.48075644e-03  2.28000000e-01 -2.97063899e-03  2.28000000e-01 -3.47058128e-03 
 2.29000000e-01 -3.48075644e-03  2.29000000e-01 -2.97063899e-03  2.29000000e-01 -3.47058128e-03 
 2.30000000e-01 -3.48075644e-03  2.30000000e-01 -2.97063899e-03  2.30000000e-01 -3.47058128e-03 
 2.31000000e-01 -3.48075644e-03  2.31000000e-01 -2.97063899e-03  2.31000000e-01 -3.47058128e-03 
 2.32000000e-01 -3.48075644e-03  2.32000000e-01 -2.97063899e-03  2.32000000e-01 -3.47058128e-03 
 2.33000000e-01 -3.48075644e-03  2.33000000e-01 -2.97063899e-03  2.33000000e-01 -3.47058128e-03 
 2.34000000e-01 -3.48075644e-03  2.34000000e-01 -2.97063899e-03  2.34000000e-01 -3.47058128e-03 
 2.35000000e-01 -3.48075644e-03  2.35000000e-01 -2.97063899e-03  2.35000000e-01 -3.47058128e-03 
 2.36000000e-01 -3.48075644e-03  2.36000000e-01 -2.97063899e-03  2.36000000e-01 -3.47058128e-03 
 2.37000000e-01 -3.48075644e-03  2.37000000e-01 -2.97063899e-03  2.37000000e-01 -3.47058128e-03 
 2.38000000e-01 -3.48075644e-03  2.38000000e-01 -2.97063899e-03  2.38000000e-01 -3.47058128e-03 
 2.39000000e-01 -3.48075644e-03  2.39000000e-01 -2.97063899e-03  2.39000000e-01 -3.47058128e-03 
 2.40000000e-01 -3.48075644e-03  2.40000000e-01 -2.97063899e-03  2.40000000e-01 -3.47058128e-03 
 2.41000000e-01 -3.48075644e-03  2.41000000e-01 -2.97063899e-03  2.41000000e-01 -3.47058128e-03 
 2.42000000e-01 -3.48075644e-03  2.42000000e-01 -2.97063899e-03  2.42000000e-01 -3.47058128e-03 
 2.43000000e-01 -3.48075644e-03  2.43000000e-01 -2.97063899e-03  2.43000000e-01 -3.47058128e-03 
 2.44000000e-01 -3.48075644e-03  2.44000000e-01 -2.97063899e-03  2.44000000e-01 -3.47058128e-03 
 2.45000000e-01 -3.48075644e-03  2.45000000e-01 -2.97063899e-03  2.45000000e-01 -3.47058128e-03 
 2.46000000e-01 -3.48075644e-03  2.46000000e-01 -2.97063899e-03  2.46000000e-01 -3.47058128e-03 
 2.47000000e-01 -3.48075644e-03  2.47000000e-01 -2.97063899e-03  2.47000000e-01 -3.47058128e-03 
 2.48000000e-01 -3.48075644e-03  2.48000000e-01 -2.97063899e-03  2.48000000e-01 -3.47058128e-03 
 2.49000000e-01 -3.48075644e-03  2.49000000e-01 -2.97063899e-03  2.49000000e-01 -3.47058128e-03 
 2.50000000e-01 -3.48075644e-03  2.50000000e-01 -2.97063899e-03  2.50000000e-01 -3.47058128e-03 
 2.50100000e-01 -3.48075644e-03  2.50100000e-01 -2.97063895e-03  2.50100000e-01 -3.47058127e-03 
 2.50300000e-01 -3.48075664e-03  2.50300000e-01 -2.97063990e-03  2.50300000e-01 -3.47058148e-03 
 2.50700000e-01 -3.48345499e-03  2.50700000e-01 -2.98313892e-03  2.50700000e-01 -3.47328300e-03 
 2.51500000e-01 -3.77141790e-03  2.51500000e-01 -3.36008595e-03  2.51500000e-01 -3.75859836e-03 
 2.52500000e-01 -4.20584360e-03  2.52500000e-01 -3.72182519e-03  2.52500000e-01 -4.18861021e-03 
 2.53500000e-01 -4.34247340e-03  2.53500000e-01 -3.90435299e-03  2.53500000e-01 -4.32345990e-03 
 2.54250000e-01 -4.36216236e-03  2.54250000e-01 -3.92258635e-03  2.54250000e-01 -4.34319068e-03 
 2.55000000e-01 -4.37075872e-03  2.55000000e-01 -3.92886452e-03  2.55000000e-01 -4.35186534e-03 
 2.55100000e-01 -4.36999733e-03  2.55100000e-01 -3.92807758e-03  2.55100000e-01 -4.35112283e-03 
 2.55300000e-01 -4.36903984e-03  2.55300000e-01 -3.92742288e-03  2.55300000e-01 -4.35016544e-03 
 2.55700000e-01 -4.36661166e-03  2.55700000e-01 -3.92567838e-03  2.55700000e-01 -4.34774168e-03 
 2.56500000e-01 -4.35635341e-03  2.56500000e-01 -3.91625664e-03  2.56500000e-01 -4.33754956e-03 
 2.57500000e-01 -4.29231986e-03  2.57500000e-01 -3.82700065e-03  2.57500000e-01 -4.27448187e-03 
 2.58500000e-01 -4.08758824e-03  2.58500000e-01 -3.61221527e-03  2.58500000e-01 -4.07278039e-03 
 2.59250000e-01 -3.94419377e-03  2.59250000e-01 -3.47416352e-03  2.59250000e-01 -3.93140287e-03 
 2.60000000e-01 -3.94069111e-03  2.60000000e-01 -3.47096353e-03  2.60000000e-01 -3.92795583e-03 
 2.60100000e-01 -3.94069111e-03  2.60100000e-01 -3.47096361e-03  2.60100000e-01 -3.92795583e-03 
 2.60300000e-01 -3.94069112e-03  2.60300000e-01 -3.47096382e-03  2.60300000e-01 -3.92795584e-03 
 2.60700000e-01 -3.94069112e-03  2.60700000e-01 -3.47096381e-03  2.60700000e-01 -3.92795584e-03 
 2.61500000e-01 -3.94069112e-03  2.61500000e-01 -3.47096382e-03  2.61500000e-01 -3.92795584e-03 
 2.62500000e-01 -3.94069112e-03  2.62500000e-01 -3.47096381e-03  2.62500000e-01 -3.92795584e-03 
 2.63500000e-01 -3.94069112e-03  2.63500000e-01 -3.47096381e-03  2.63500000e-01 -3.92795584e-03 
 2.64500000e-01 -3.94069112e-03  2.64500000e-01 -3.47096381e-03  2.64500000e-01 -3.92795584e-03 
 2.65500000e-01 -3.94069112e-03  2.65500000e-01 -3.47096381e-03  2.65500000e-01 -3.92795584e-03 
 2.66500000e-01 -3.94069112e-03  2.66500000e-01 -3.47096381e-03  2.66500000e-01 -3.92795584e-03 
 2.67500000e-01 -3.94069112e-03  2.67500000e-01 -3.47096381e-03  2.67500000e-01 -3.92795584e-03 
 2.68500000e-01 -3.94069112e-03  2.68500000e-01 -3.47096381e-03  2.68500000e-01 -3.92795584e-03 
 2.69500000e-01 -3.94069112e-03  2.69500000e-01 -3.47096381e-03  2.69500000e-01 -3.92795584e-03 
 2.70500000e-01 -3.94069112e-03  2.70500000e-01 -3.47096381e-03  2.70500000e-01 -3.92795584e-03 
 2.71500000e-01 -3.94069112e-03  2.71500000e-01 -3.47096381e-03  2.71500000e-01 -3.92795584e-03 
 2.72500000e-01 -3.94069112e-03  2.72500000e-01 -3.47096381e-03  2.72500000e-01 -3.92795584e-03 
 2.73500000e-01 -3.94069112e-03  2.73500000e-01 -3.47096381e-03  2.73500000e-01 -3.92795584e-03 
 2.74500000e-01 -3.94069112e-03  2.74500000e-01 -3.47096381e-03  2.74500000e-01 -3.92795584e-03 
 2.75500000e-01 -3.94069112e-03  2.75500000e-01 -3.47096381e-03  2.75500000e-01 -3.92795584e-03 
 2.76500000e-01 -3.94069112e-03  2.76500000e-01 -3.47096381e-03  2.76500000e-01 -3.92795584e-03 
 2.77500000e-01 -3.94069112e-03  2.77500000e-01 -3.47096381e-03  2.77500000e-01 -3.92795584e-03 
 2.78500000e-01 -3.94069112e-03  2.78500000e-01 -3.47096381e-03  2.78500000e-01 -3.92795584e-03 
 2.79500000e-01 -3.94069112e-03  2.79500000e-01 -3.47096381e-03  2.79500000e-01 -3.92795584e-03 
 2.80500000e-01 -3.94069112e-03  2.80500000e-01 -3.47096381e-03  2.80500000e-01 -3.92795584e-03 
 2.81500000e-01 -3.94069112e-03  2.81500000e-01 -3.47096381e-03  2.81500000e-01 -3.92795584e-03 
 2.82500000e-01 -3.94069112e-03  2.82500000e-01 -3.47096381e-03  2.82500000e-01 -3.92795584e-03 
 2.83500000e-01 -3.94069112e-03  2.83500000e-01 -3.47096381e-03  2.83500000e-01 -3.92795584e-03 
 2.84500000e-01 -3.94069112e-03  2.84500000e-01 -3.47096381e-03  2.84500000e-01 -3.92795584e-03 
 2.85500000e-01 -3.94069112e-03  2.85500000e-01 -3.47096381e-03  2.85500000e-01 -3.92795584e-03 
 2.86500000e-01 -3.94069112e-03  2.86500000e-01 -3.47096381e-03  2.86500000e-01 -3.92795584e-03 
 2.87500000e-01 -3.94069112e-03  2.87500000e-01 -3.47096381e-03  2.87500000e-01 -3.92795584e-03 
 2.88500000e-01 -3.94069112e-03  2.88500000e-01 -3.47096381e-03  2.88500000e-01 -3.92795584e-03 
 2.89500000e-01 -3.94069112e-03  2.89500000e-01 -3.47096381e-03  2.89500000e-01 -3.92795584e-03 
 2.90500000e-01 -3.94069112e-03  2.90500000e-01 -3.47096381e-03  2.90500000e-01 -3.92795584e-03 
 2.91500000e-01 -3.94069112e-03  2.91500000e-01 -3.47096381e-03  2.91500000e-01 -3.92795584e-03 
 2.92500000e-01 -3.94069112e-03  2.92500000e-01 -3.47096381e-03  2.92500000e-01 -3.92795584e-03 
 2.93500000e-01 -3.94069112e-03  2.93500000e-01 -3.47096381e-03  2.93500000e-01 -3.92795584e-03 
 2.94500000e-01 -3.94069112e-03  2.94500000e-01 -3.47096381e-03  2.94500000e-01 -3.92795584e-03 
 2.95500000e-01 -3.94069112e-03  2.95500000e-01 -3.47096381e-03  2.95500000e-01 -3.92795584e-03 
 2.96500000e-01 -3.94069112e-03  2.96500000e-01 -3.47096381e-03  2.96500000e-01 -3.92795584e-03 
 2.97500000e-01 -3.94069112e-03  2.97500000e-01 -3.47096381e-03  2.97500000e-01 -3.92795584e-03 
 2.98500000e-01 -3.94069112e-03  2.98500000e-01 -3.47096381e-03  2.98500000e-01 -3.92795584e-03 
 2.99500000e-01 -3.94069112e-03  2.99500000e-01 -3.47096381e-03  2.99500000e-01 -3.92795584e-03 
 3.00500000e-01 -3.94069112e-03  3.00500000e-01 -3.47096381e-03  3.00500000e-01 -3.92795584e-03 
 3.01500000e-01 -3.94069112e-03  3.01500000e-01 -3.47096381e-03  3.01500000e-01 -3.92795584e-03 
 3.02500000e-01 -3.94069112e-03  3.02500000e-01 -3.47096381e-03  3.02500000e-01 -3.92795584e-03 
 3.03500000e-01 -3.94069112e-03  3.03500000e-01 -3.47096381e-03  3.03500000e-01 -3.92795584e-03 
 3.04500000e-01 -3.94069112e-03  3.04500000e-01 -3.47096381e-03  3.04500000e-01 -3.92795584e-03 
 3.05500000e-01 -3.94069112e-03  3.05500000e-01 -3.47096381e-03  3.05500000e-01 -3.92795584e-03 
 3.06500000e-01 -3.94069112e-03  3.06500000e-01 -3.47096381e-03  3.06500000e-01 -3.92795584e-03 
 3.07500000e-01 -3.94069112e-03  3.07500000e-01 -3.47096381e-03  3.07500000e-01 -3.92795584e-03 
 3.08500000e-01 -3.94069112e-03  3.08500000e-01 -3.47096381e-03  3.08500000e-01 -3.92795584e-03 
 3.09500000e-01 -3.94069112e-03  3.09500000e-01 -3.47096381e-03  3.09500000e-01 -3.92795584e-03 
 3.10500000e-01 -3.94069112e-03  3.10500000e-01 -3.47096381e-03  3.10500000e-01 -3.92795584e-03 
 3.11500000e-01 -3.94069112e-03  3.11500000e-01 -3.47096381e-03  3.11500000e-01 -3.92795584e-03 
 3.12500000e-01 -3.94069112e-03  3.12500000e-01 -3.47096381e-03  3.12500000e-01 -3.92795584e-03 
 3.13500000e-01 -3.94069112e-03  3.13500000e-01 -3.47096381e-03  3.13500000e-01 -3.92795584e-03 
 3.14500000e-01 -3.94069112e-03  3.14500000e-01 -3.47096381e-03  3.14500000e-01 -3.92795584e-03 
 3.15500000e-01 -3.94069112e-03  3.15500000e-01 -3.47096381e-03  3.15500000e-01 -3.92795584e-03 
 3.16500000e-01 -3.94069112e-03  3.16500000e-01 -3.47096381e-03  3.16500000e-01 -3.92795584e-03 
 3.17500000e-01 -3.94069112e-03  3.17500000e-01 -3.47096381e-03  3.17500000e-01 -3.92795584e-03 
 3.17600000e-01 -3.94044905e-03  3.17600000e-01 -3.47080780e-03  3.17600000e-01 -3.92770696e-03 
 3.17800000e-01 -3.93983858e-03  3.17800000e-01 -3.47040486e-03  3.17800000e-01 -3.92707942e-03 
 3.18200000e-01 -3.93812646e-03  3.18200000e-01 -3.46922576e-03  3.18200000e-01 -3.92532035e-03 
 3.19000000e-01 -3.92882758e-03  3.19000000e-01 -3.46155578e-03  3.19000000e-01 -3.91581656e-03 
 3.20000000e-01 -3.83908807e-03  3.20000000e-01 -3.38789786e-03  3.20000000e-01 -3.82619866e-03 
 3.21000000e-01 -3.62284063e-03  3.21000000e-01 -3.67121240e-03  3.21000000e-01 -3.61142254e-03 
 3.21750000e-01 -3.48396600e-03  3.21750000e-01 -2.98477928e-03  3.21750000e-01 -3.47345281e-03 
 3.22500000e-01 -3.48075645e-03  3.22500000e-01 -2.97001184e-03  3.22500000e-01 -3.47024740e-03 
 3.22600000e-01 -3.48075623e-03  3.22600000e-01 -2.97001904e-03  3.22600000e-01 -3.47024720e-03 
 3.22800000e-01 -3.48075644e-03  3.22800000e-01 -2.97002600e-03  3.22800000e-01 -3.47024740e-03 
 3.23200000e-01 -3.48075644e-03  3.23200000e-01 -2.97002600e-03  3.23200000e-01 -3.47024740e-03 
 3.24000000e-01 -3.48075644e-03  3.24000000e-01 -2.97002600e-03  3.24000000e-01 -3.47024740e-03 
 3.25000000e-01 -3.48075644e-03  3.25000000e-01 -2.97002600e-03  3.25000000e-01 -3.47024740e-03 
 3.26000000e-01 -3.48075644e-03  3.26000000e-01 -2.97002600e-03  3.26000000e-01 -3.47024740e-03 
 3.27000000e-01 -3.48075644e-03  3.27000000e-01 -2.97002600e-03  3.27000000e-01 -3.47024740e-03 
 3.28000000e-01 -3.48075644e-03  3.28000000e-01 -2.97002600e-03  3.28000000e-01 -3.47024740e-03 
 3.29000000e-01 -3.48075644e-03  3.29000000e-01 -2.97002600e-03  3.29000000e-01 -3.47024740e-03 
 3.30000000e-01 -3.48075644e-03  3.30000000e-01 -2.97002600e-03  3.30000000e-01 -3.47024740e-03 
 3.31000000e-01 -3.48075644e-03  3.31000000e-01 -2.97002600e-03  3.31000000e-01 -3.47024740e-03 
 3.32000000e-01 -3.48075644e-03  3.32000000e-01 -2.97002600e-03  3.32000000e-01 -3.47024740e-03 
 3.33000000e-01 -3.48075644e-03  3.33000000e-01 -2.97002600e-03  3.33000000e-01 -3.47024740e-03 
 3.34000000e-01 -3.48075644e-03  3.34000000e-01 -2.97002600e-03  3.34000000e-01 -3.47024740e-03 
 3.35000000e-01 -3.48075644e-03  3.35000000e-01 -2.97002600e-03  3.35000000e-01 -3.47024740e-03 
 3.36000000e-01 -3.48075644e-03  3.36000000e-01 -2.97002600e-03  3.36000000e-01 -3.47024740e-03 
 3.37000000e-01 -3.48075644e-03  3.37000000e-01 -2.97002600e-03  3.37000000e-01 -3.47024740e-03 
 3.38000000e-01 -3.48075644e-03  3.38000000e-01 -2.97002600e-03  3.38000000e-01 -3.47024740e-03 
 3.39000000e-01 -3.48075644e-03  3.39000000e-01 -2.97002600e-03  3.39000000e-01 -3.47024740e-03 
 3.40000000e-01 -3.48075644e-03  3.40000000e-01 -2.97002600e-03  3.40000000e-01 -3.47024740e-03 
 3.41000000e-01 -3.48075644e-03  3.41000000e-01 -2.97002600e-03  3.41000000e-01 -3.47024740e-03 
 3.42000000e-01 -3.48075644e-03  3.42000000e-01 -2.97002600e-03  3.42000000e-01 -3.47024740e-03 
 3.43000000e-01 -3.48075644e-03  3.43000000e-01 -2.97002600e-03  3.43000000e-01 -3.47024740e-03 
 3.44000000e-01 -3.48075644e-03  3.44000000e-01 -2.97002600e-03  3.44000000e-01 -3.47024740e-03 
 3.45000000e-01 -3.48075644e-03  3.45000000e-01 -2.97002600e-03  3.45000000e-01 -3.47024740e-03 
 3.46000000e-01 -3.48075644e-03  3.46000000e-01 -2.97002600e-03  3.46000000e-01 -3.47024740e-03 
 3.47000000e-01 -3.48075644e-03  3.47000000e-01 -2.97002600e-03  3.47000000e-01 -3.47024740e-03 
 3.48000000e-01 -3.48075644e-03  3.48000000e-01 -2.97002600e-03  3.48000000e-01 -3.47024740e-03 
 3.49000000e-01 -3.48075644e-03  3.49000000e-01 -2.97002600e-03  3.49000000e-01 -3.47024740e-03 
 3.50000000e-01 -3.48075644e-03  3.50000000e-01 -2.97002600e-03  3.50000000e-01 -3.47024740e-03 
 3.51000000e-01 -3.48075644e-03  3.51000000e-01 -2.97002600e-03  3.51000000e-01 -3.47024740e-03 
 3.52000000e-01 -3.48075644e-03  3.52000000e-01 -2.97002600e-03  3.52000000e-01 -3.47024740e-03 
 3.53000000e-01 -3.48075644e-03  3.53000000e-01 -2.97002600e-03  3.53000000e-01 -3.47024740e-03 
 3.54000000e-01 -3.48075644e-03  3.54000000e-01 -2.97002600e-03  3.54000000e-01 -3.47024740e-03 
 3.55000000e-01 -3.48075644e-03  3.55000000e-01 -2.97002600e-03  3.55000000e-01 -3.47024740e-03 
 3.56000000e-01 -3.48075644e-03  3.56000000e-01 -2.97002600e-03  3.56000000e-01 -3.47024740e-03 
 3.57000000e-01 -3.48075644e-03  3.57000000e-01 -2.97002600e-03  3.57000000e-01 -3.47024740e-03 
 3.58000000e-01 -3.48075644e-03  3.58000000e-01 -2.97002600e-03  3.58000000e-01 -3.47024740e-03 
 3.59000000e-01 -3.48075644e-03  3.59000000e-01 -2.97002600e-03  3.59000000e-01 -3.47024740e-03 
 3.60000000e-01 -3.48075644e-03  3.60000000e-01 -2.97002600e-03  3.60000000e-01 -3.47024740e-03 
 3.61000000e-01 -3.48075644e-03  3.61000000e-01 -2.97002600e-03  3.61000000e-01 -3.47024740e-03 
 3.62000000e-01 -3.48075644e-03  3.62000000e-01 -2.97002600e-03  3.62000000e-01 -3.47024740e-03 
 3.63000000e-01 -3.48075644e-03  3.63000000e-01 -2.97002600e-03  3.63000000e-01 -3.47024740e-03 
 3.64000000e-01 -3.48075644e-03  3.64000000e-01 -2.97002600e-03  3.64000000e-01 -3.47024740e-03 
 3.65000000e-01 -3.48075644e-03  3.65000000e-01 -2.97002600e-03  3.65000000e-01 -3.47024740e-03 
 3.66000000e-01 -3.48075644e-03  3.66000000e-01 -2.97002600e-03  3.66000000e-01 -3.47024740e-03 
 3.67000000e-01 -3.48075644e-03  3.67000000e-01 -2.97002600e-03  3.67000000e-01 -3.47024740e-03 
 3.68000000e-01 -3.48075644e-03  3.68000000e-01 -2.97002600e-03  3.68000000e-01 -3.47024740e-03 
 3.69000000e-01 -3.48075644e-03  3.69000000e-01 -2.97002600e-03  3.69000000e-01 -3.47024740e-03 
 3.70000000e-01 -3.48075644e-03  3.70000000e-01 -2.97002600e-03  3.70000000e-01 -3.47024740e-03 
 3.71000000e-01 -3.48075644e-03  3.71000000e-01 -2.97002600e-03  3.71000000e-01 -3.47024740e-03 
 3.72000000e-01 -3.48075644e-03  3.72000000e-01 -2.97002600e-03  3.72000000e-01 -3.47024740e-03 
 3.73000000e-01 -3.48075644e-03  3.73000000e-01 -2.97002600e-03  3.73000000e-01 -3.47024740e-03 
 3.74000000e-01 -3.48075644e-03  3.74000000e-01 -2.97002600e-03  3.74000000e-01 -3.47024740e-03 
 3.75000000e-01 -3.48075644e-03  3.75000000e-01 -2.97002600e-03  3.75000000e-01 -3.47024740e-03 
 3.75100000e-01 -3.48075644e-03  3.75100000e-01 -2.97002598e-03  3.75100000e-01 -3.47024739e-03 
 3.75300000e-01 -3.48075654e-03  3.75300000e-01 -2.97002646e-03  3.75300000e-01 -3.47024749e-03 
 3.75700000e-01 -3.48210389e-03  3.75700000e-01 -2.97620937e-03  3.75700000e-01 -3.47159261e-03 
 3.76500000e-01 -3.62284059e-03  3.76500000e-01 -3.67121901e-03  3.76500000e-01 -3.61142247e-03 
 3.77500000e-01 -3.83908440e-03  3.77500000e-01 -3.38789685e-03  3.77500000e-01 -3.82619525e-03 
 3.78500000e-01 -3.92882714e-03  3.78500000e-01 -3.46155216e-03  3.78500000e-01 -3.91581613e-03 
 3.79250000e-01 -3.93783640e-03  3.79250000e-01 -3.46901695e-03  3.79250000e-01 -3.92502253e-03 
 3.80000000e-01 -3.94069109e-03  3.80000000e-01 -3.47096495e-03  3.80000000e-01 -3.92795581e-03 
 3.80100000e-01 -3.94046494e-03  3.80100000e-01 -3.47082143e-03  3.80100000e-01 -3.92772181e-03 
 3.80300000e-01 -3.93983860e-03  3.80300000e-01 -3.47041098e-03  3.80300000e-01 -3.92707438e-03 
 3.80700000e-01 -3.93812652e-03  3.80700000e-01 -3.46924485e-03  3.80700000e-01 -3.92530534e-03 
 3.81500000e-01 -3.92882758e-03  3.81500000e-01 -3.46167058e-03  3.81500000e-01 -3.91575739e-03 
 3.82500000e-01 -3.83908807e-03  3.82500000e-01 -3.38853181e-03  3.82500000e-01 -3.82621332e-03 
 3.83500000e-01 -3.62284063e-03  3.83500000e-01 -3.67216159e-03  3.83500000e-01 -3.61209981e-03 
 3.84250000e-01 -3.48396600e-03  3.84250000e-01 -2.98314830e-03  3.84250000e-01 -3.47476757e-03 
 3.85000000e-01 -3.48075645e-03  3.85000000e-01 -2.96850034e-03  3.85000000e-01 -3.47157924e-03 
 3.85100000e-01 -3.48075623e-03  3.85100000e-01 -2.96850693e-03  3.85100000e-01 -3.47157903e-03 
 3.85300000e-01 -3.48075644e-03  3.85300000e-01 -2.96851387e-03  3.85300000e-01 -3.47157924e-03 
 3.85700000e-01 -3.48075644e-03  3.85700000e-01 -2.96851386e-03  3.85700000e-01 -3.47157924e-03 
 3.86500000e-01 -3.48075644e-03  3.86500000e-01 -2.96851386e-03  3.86500000e-01 -3.47157924e-03 
 3.87500000e-01 -3.48075644e-03  3.87500000e-01 -2.96851386e-03  3.87500000e-01 -3.47157924e-03 
 3.88500000e-01 -3.48075644e-03  3.88500000e-01 -2.96851387e-03  3.88500000e-01 -3.47157924e-03 
 3.89500000e-01 -3.48075644e-03  3.89500000e-01 -2.96851387e-03  3.89500000e-01 -3.47157924e-03 
 3.90500000e-01 -3.48075644e-03  3.90500000e-01 -2.96851387e-03  3.90500000e-01 -3.47157924e-03 
 3.91500000e-01 -3.48075644e-03  3.91500000e-01 -2.96851386e-03  3.91500000e-01 -3.47157924e-03 
 3.92500000e-01 -3.48075644e-03  3.92500000e-01 -2.96851387e-03  3.92500000e-01 -3.47157924e-03 
 3.93500000e-01 -3.48075644e-03  3.93500000e-01 -2.96851387e-03  3.93500000e-01 -3.47157924e-03 
 3.94500000e-01 -3.48075644e-03  3.94500000e-01 -2.96851387e-03  3.94500000e-01 -3.47157924e-03 
 3.95500000e-01 -3.48075644e-03  3.95500000e-01 -2.96851387e-03  3.95500000e-01 -3.47157924e-03 
 3.96500000e-01 -3.48075644e-03  3.96500000e-01 -2.96851387e-03  3.96500000e-01 -3.47157924e-03 
 3.97500000e-01 -3.48075644e-03  3.97500000e-01 -2.96851387e-03  3.97500000e-01 -3.47157924e-03 
 3.98500000e-01 -3.48075644e-03  3.98500000e-01 -2.96851386e-03  3.98500000e-01 -3.47157924e-03 
 3.99500000e-01 -3.48075644e-03  3.99500000e-01 -2.96851387e-03  3.99500000e-01 -3.47157924e-03 
 4.00500000e-01 -3.48075644e-03  4.00500000e-01 -2.96851387e-03  4.00500000e-01 -3.47157924e-03 
 4.01500000e-01 -3.48075644e-03  4.01500000e-01 -2.96851387e-03  4.01500000e-01 -3.47157924e-03 
 4.02500000e-01 -3.48075644e-03  4.02500000e-01 -2.96851386e-03  4.02500000e-01 -3.47157924e-03 
 4.03500000e-01 -3.48075644e-03  4.03500000e-01 -2.96851387e-03  4.03500000e-01 -3.47157924e-03 
 4.04500000e-01 -3.48075644e-03  4.04500000e-01 -2.96851386e-03  4.04500000e-01 -3.47157924e-03 
 4.05500000e-01 -3.48075644e-03  4.05500000e-01 -2.96851387e-03  4.05500000e-01 -3.47157924e-03 
 4.06500000e-01 -3.48075644e-03  4.06500000e-01 -2.96851386e-03  4.06500000e-01 -3.47157924e-03 
 4.07500000e-01 -3.48075644e-03  4.07500000e-01 -2.96851387e-03  4.07500000e-01 -3.47157924e-03 
 4.08500000e-01 -3.48075644e-03  4.08500000e-01 -2.96851387e-03  4.08500000e-01 -3.47157924e-03 
 4.09500000e-01 -3.48075644e-03  4.09500000e-01 -2.96851387e-03  4.09500000e-01 -3.47157924e-03 
 4.10500000e-01 -3.48075644e-03  4.10500000e-01 -2.96851387e-03  4.10500000e-01 -3.47157924e-03 
 4.11500000e-01 -3.48075644e-03  4.11500000e-01 -2.96851387e-03  4.11500000e-01 -3.47157924e-03 
 4.12500000e-01 -3.48075644e-03  4.12500000e-01 -2.96851387e-03  4.12500000e-01 -3.47157924e-03 
 4.13500000e-01 -3.48075644e-03  4.13500000e-01 -2.96851387e-03  4.13500000e-01 -3.47157924e-03 
 4.14500000e-01 -3.48075644e-03  4.14500000e-01 -2.96851387e-03  4.14500000e-01 -3.47157924e-03 
 4.15500000e-01 -3.48075644e-03  4.15500000e-01 -2.96851387e-03  4.15500000e-01 -3.47157924e-03 
 4.16500000e-01 -3.48075644e-03  4.16500000e-01 -2.96851386e-03  4.16500000e-01 -3.47157924e-03 
 4.17500000e-01 -3.48075644e-03  4.17500000e-01 -2.96851387e-03  4.17500000e-01 -3.47157924e-03 
 4.18500000e-01 -3.48075644e-03  4.18500000e-01 -2.96851387e-03  4.18500000e-01 -3.47157924e-03 
 4.19500000e-01 -3.48075644e-03  4.19500000e-01 -2.96851387e-03  4.19500000e-01 -3.47157924e-03 
