angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
86.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81006,2.17665,2.17551,4.99997,0.00118461,8.55923e-05,4.94632,0.000216014,4.94333,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.35245e-09,8.34163e-09,1.67435e-08,1.679e-08,5,5,1.67899e-08,1.67931e-08,1.67943e-08,1.67943e-08,5,5,8.45865e-09,8.44398e-09,1.68914e-08,2.50008,2.49992,2.50009,2.49991,2.49991,2.50009,2.49992,2.50008,-0.0001,-0.0761121,-0.0762161
87.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81006,2.17665,2.17551,4.99997,0.00118461,8.55923e-05,4.94632,0.000216014,4.94333,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.35782e-09,8.34164e-09,1.67801e-08,1.679e-08,5,5,1.67899e-08,1.67931e-08,1.67943e-08,1.67943e-08,5,5,8.4698e-09,8.44398e-09,1.69527e-08,2.50008,2.49992,2.50009,2.49991,2.49991,2.50009,2.49992,2.50008,-0.0001,-0.0762705,-0.0763642
87.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81006,2.17665,2.17551,4.99997,0.00118461,8.55923e-05,4.94632,0.000216014,4.94333,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.37053e-09,8.34164e-09,1.68407e-08,1.679e-08,5,5,1.67899e-08,1.67931e-08,1.67943e-08,1.67943e-08,5,5,8.48486e-09,8.44398e-09,1.70344e-08,2.50008,2.49992,2.50009,2.49991,2.49991,2.50009,2.49992,2.50008,-0.0001,-0.0764372,-0.0766831
88.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81006,2.17665,2.17551,4.99997,0.00118461,8.55923e-05,4.94632,0.000216014,4.94333,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.38664e-09,8.34164e-09,1.69231e-08,1.679e-08,5,5,1.67899e-08,1.67931e-08,1.67943e-08,1.67943e-08,5,5,8.5202e-09,8.44398e-09,1.72238e-08,2.50009,2.49991,2.50009,2.49991,2.49991,2.50009,2.49991,2.50009,-0.0001,-0.0767724,-0.0771319
88.5000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,1.81006,2.17665,2.17551,4.99997,0.00118461,8.55923e-05,4.94632,0.000216014,4.94333,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.42546e-09,8.34163e-09,1.71113e-08,1.67901e-08,5,5,1.679e-08,1.67933e-08,1.67943e-08,1.67953e-08,5,5,8.66409e-09,8.44416e-09,2.10523e-08,2.50009,2.49991,2.50009,2.49991,2.49991,2.50009,2.49991,2.50009,-0.0001,-0.0772166,-0.0777185
89.0000,1.81384,2.17814,2.17814,5,0.00123953,7.59397e-09,4.95175,7.59397e-09,4.95175,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,8.58239e-09,8.34163e-09,2.0224e-08,5.6328e-07,5,1.69927e-08,1.68137e-08,7.65044e-06,1.67941e-08,5,1.70722e-08,5,2.81011e-08,8.52561e-09,4.99999,2.50009,2.49991,2.50009,2.49991,2.49991,2.50009,2.49991,2.50009,-0.0001,-0.0777782,-0.0780054
89.5000,2.17814,2.17814,1.81385,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123954,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66833e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66833e-08,5,2.9699e-08,8.34164e-09,4.99986,1.67898e-08,5,1.67902e-08,1.67898e-08,1.67893e-08,1.67939e-08,5,1.67891e-08,5,3.69576e-08,8.44381e-09,5,2.50009,2.49991,2.50009,2.49991,2.49991,2.50009,2.49991,2.50009,-0.0001,-0.0780328,-0.0773324
90.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.67515e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.72955e-08,8.44376e-09,5,2.50009,2.49991,2.50009,2.49991,2.49991,2.50009,2.49991,2.50009,-0.0001,-0.0773486,-0.076827
90.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.70719e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.74627e-08,8.44375e-09,5,2.50009,2.49991,2.50009,2.49991,2.49991,2.50009,2.49991,2.50009,-0.0001,-0.0768272,-0.0764601
91.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.723e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.75561e-08,8.44375e-09,5,2.50009,2.49991,2.50009,2.49991,2.49991,2.50009,2.49991,2.50009,-0.0001,-0.0764587,-0.0762188
91.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7317e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.76077e-08,8.44375e-09,5,2.50009,2.49991,2.50009,2.49991,2.49991,2.50009,2.49991,2.50009,-0.0001,-0.0762227,-0.0761071
92.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.73647e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.76391e-08,8.44374e-09,5,2.50009,2.49991,2.50009,2.49991,2.49991,2.50009,2.49991,2.50009,-0.0001,-0.07612,-0.0760868
92.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.73947e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7664e-08,8.44374e-09,5,2.50009,2.49991,2.50008,2.49992,2.49992,2.50008,2.49991,2.50009,-0.0001,-0.0761013,-0.0760716
93.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7418e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.76847e-08,8.44374e-09,5,2.50009,2.49991,2.50008,2.49992,2.49992,2.50008,2.49991,2.50009,-0.0001,-0.0760861,-0.0760511
93.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.74366e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77015e-08,8.44374e-09,5,2.50009,2.49991,2.50008,2.49992,2.49992,2.50008,2.49991,2.50009,-0.0001,-0.0760659,-0.0760222
94.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.74536e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77165e-08,8.44374e-09,5,2.50009,2.49991,2.50008,2.49992,2.49992,2.50008,2.49991,2.50009,-0.0001,-0.0760372,-0.075974
94.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.74665e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77327e-08,8.44374e-09,5,2.5001,2.4999,2.50008,2.49992,2.49992,2.50008,2.4999,2.5001,-0.0001,-0.0759901,-0.0758718
95.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.74825e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77471e-08,8.44374e-09,5,2.5001,2.4999,2.50008,2.49992,2.49992,2.50008,2.4999,2.5001,-0.0001,-0.0758898,-0.0757283
95.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.74953e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77596e-08,8.44374e-09,5,2.5001,2.4999,2.50008,2.49992,2.49992,2.50008,2.4999,2.5001,-0.0001,-0.0757467,-0.0755952
96.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75056e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77684e-08,8.44374e-09,5,2.5001,2.4999,2.50008,2.49992,2.49992,2.50008,2.4999,2.5001,-0.0001,-0.0756128,-0.0754852
96.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75157e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77754e-08,8.44374e-09,5,2.5001,2.4999,2.50008,2.49992,2.49992,2.50008,2.4999,2.5001,-0.0001,-0.0755023,-0.0753962
97.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75191e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77803e-08,8.44374e-09,5,2.5001,2.4999,2.50008,2.49992,2.49992,2.50008,2.4999,2.5001,-0.0001,-0.075413,-0.0753247
97.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75258e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7785e-08,8.44374e-09,5,2.5001,2.4999,2.50008,2.49992,2.49992,2.50008,2.4999,2.5001,-0.0001,-0.0753415,-0.0752673
98.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75279e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77882e-08,8.44374e-09,5,2.5001,2.4999,2.50008,2.49992,2.49992,2.50008,2.4999,2.5001,-0.0001,-0.0752841,-0.0752211
98.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75312e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77906e-08,8.44374e-09,5,2.5001,2.4999,2.50007,2.49993,2.49993,2.50007,2.4999,2.5001,-0.0001,-0.0752381,-0.075184
99.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75344e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77927e-08,8.44374e-09,5,2.5001,2.4999,2.50007,2.49993,2.49993,2.50007,2.4999,2.5001,-0.0001,-0.0752011,-0.0751542
99.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75349e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77947e-08,8.44374e-09,5,2.5001,2.4999,2.50007,2.49993,2.49993,2.50007,2.4999,2.5001,-0.0001,-0.0751716,-0.0751304
100.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75381e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77957e-08,8.44374e-09,5,2.5001,2.4999,2.50007,2.49993,2.49993,2.50007,2.4999,2.5001,-0.0001,-0.075148,-0.0751114
100.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75387e-08,8.34162e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77965e-08,8.44374e-09,5,2.5001,2.4999,2.50007,2.49993,2.49993,2.50007,2.4999,2.5001,-0.0001,-0.0751291,-0.0750961
101.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75405e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77977e-08,8.44374e-09,5,2.5001,2.4999,2.50007,2.49993,2.49993,2.50007,2.4999,2.5001,-0.0001,-0.075114,-0.0750839
101.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75415e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77984e-08,8.44374e-09,5,2.5001,2.4999,2.50007,2.49993,2.49993,2.50007,2.4999,2.5001,-0.0001,-0.0751019,-0.0750741
102.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75408e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77986e-08,8.44374e-09,5,2.5001,2.4999,2.50007,2.49993,2.49993,2.50007,2.4999,2.5001,-0.0001,-0.0750922,-0.0750662
102.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75411e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77993e-08,8.44374e-09,5,2.50011,2.49989,2.50007,2.49993,2.49993,2.50007,2.49989,2.50011,-0.0001,-0.0750844,-0.0750598
103.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75424e-08,8.34162e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77994e-08,8.44374e-09,5,2.50011,2.49989,2.50007,2.49993,2.49993,2.50007,2.49989,2.50011,-0.0001,-0.0750781,-0.0750546
103.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75422e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77994e-08,8.44374e-09,5,2.50011,2.49989,2.50007,2.49993,2.49993,2.50007,2.49989,2.50011,-0.0001,-0.075073,-0.0750503
104.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75426e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78e-08,8.44374e-09,5,2.50011,2.49989,2.50006,2.49994,2.49994,2.50006,2.49989,2.50011,-0.0001,-0.0750688,-0.0750468
104.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75426e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78e-08,8.44374e-09,5,2.50011,2.49989,2.50006,2.49994,2.49994,2.50006,2.49989,2.50011,-0.0001,-0.0750653,-0.0750439
105.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75434e-08,8.34164e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78002e-08,8.44374e-09,5,2.50011,2.49989,2.50006,2.49994,2.49994,2.50006,2.49989,2.50011,-0.0001,-0.0750625,-0.0750415
105.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75433e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78002e-08,8.44374e-09,5,2.50011,2.49989,2.50006,2.49994,2.49994,2.50006,2.49989,2.50011,-0.0001,-0.0750601,-0.0750394
106.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75427e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78004e-08,8.44374e-09,5,2.50011,2.49989,2.50006,2.49994,2.49994,2.50006,2.49989,2.50011,-0.0001,-0.0750581,-0.0750377
106.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75443e-08,8.34162e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78006e-08,8.44374e-09,5,2.50011,2.49989,2.50006,2.49994,2.49994,2.50006,2.49989,2.50011,-0.0001,-0.0750565,-0.0750362
107.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75409e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44374e-09,5,2.50011,2.49989,2.50006,2.49994,2.49994,2.50006,2.49989,2.50011,-0.0001,-0.075055,-0.075035
107.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75433e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78005e-08,8.44374e-09,5,2.50011,2.49989,2.50006,2.49994,2.49994,2.50006,2.49989,2.50011,-0.0001,-0.0750538,-0.0750339
108.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7544e-08,8.34163e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78007e-08,8.44374e-09,5,2.50011,2.49989,2.50006,2.49994,2.49994,2.50006,2.49989,2.50011,-0.0001,-0.0750528,-0.075033
