angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
89.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,8.4641e-09,8.34161e-09,5,1.679e-08,5,1.67901e-08,1.67897e-08,1.67931e-08,1.67943e-08,5,1.67889e-08,5,8.53268e-09,8.44372e-09,5,2.53473,2.46527,2.53597,2.46403,2.46403,2.53597,2.46527,2.53473,-0.0001,-0.0754742,-0.075062
89.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,8.48825e-09,8.34161e-09,5,1.679e-08,5,1.67901e-08,1.67897e-08,1.67931e-08,1.67943e-08,5,1.67889e-08,5,8.5481e-09,8.44372e-09,5,2.53505,2.46495,2.53566,2.46434,2.46434,2.53566,2.46495,2.53505,-0.0001,-0.0755318,-0.0751207
90.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,8.51174e-09,8.3416e-09,5,1.679e-08,5,1.67901e-08,1.67897e-08,1.67931e-08,1.67943e-08,5,1.67889e-08,5,8.56361e-09,8.44372e-09,5,2.53536,2.46464,2.53536,2.46464,2.46464,2.53536,2.46464,2.53536,-0.0001,-0.0755658,-0.0751571
90.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,8.53768e-09,8.3416e-09,5,1.679e-08,5,1.67901e-08,1.67897e-08,1.67931e-08,1.67943e-08,5,1.67889e-08,5,8.58054e-09,8.44373e-09,5,2.53566,2.46434,2.53505,2.46495,2.46495,2.53505,2.46434,2.53566,-0.0001,-0.0755997,-0.0751937
91.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,8.59051e-09,8.34161e-09,5,1.679e-08,5,1.67901e-08,1.67897e-08,1.67932e-08,1.67943e-08,5,1.67889e-08,5,8.61792e-09,8.44372e-09,5,2.53597,2.46403,2.53473,2.46527,2.46527,2.53473,2.46403,2.53597,-0.0001,-0.0756611,-0.0752585
91.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,8.84944e-09,8.34161e-09,5,1.67901e-08,5,1.67901e-08,1.67897e-08,1.6794e-08,1.67943e-08,5,1.67889e-08,5,8.76622e-09,8.44372e-09,5,2.53627,2.46373,2.53442,2.46558,2.46558,2.53442,2.46373,2.53627,-0.0001,-0.0757905,-0.0753964
92.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.56867e-08,8.3416e-09,5,1.9697e-07,5,1.67901e-08,1.67897e-08,2.53364e-06,1.6794e-08,5,1.67889e-08,5,3.08874e-08,8.44372e-09,5,2.53657,2.46343,2.5341,2.4659,2.4659,2.5341,2.46343,2.53657,-0.0001,-0.0757464,-0.0755035
92.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.69386e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.6789e-08,1.67939e-08,5,1.67889e-08,5,3.71401e-08,8.44372e-09,5,2.53686,2.46314,2.53378,2.46622,2.46622,2.53378,2.46314,2.53686,-0.0001,-0.0753377,-0.075059
93.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.72646e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.75072e-08,8.44372e-09,5,2.53716,2.46284,2.53346,2.46654,2.46654,2.53346,2.46284,2.53716,-0.0001,-0.074979,-0.0746787
93.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.74593e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77089e-08,8.44372e-09,5,2.53745,2.46255,2.53313,2.46687,2.46687,2.53313,2.46255,2.53745,-0.0001,-0.0748115,-0.0745049
94.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7505e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7759e-08,8.44372e-09,5,2.53774,2.46226,2.5328,2.4672,2.4672,2.5328,2.46226,2.53774,-0.0001,-0.0746135,-0.0743064
94.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75258e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77815e-08,8.44373e-09,5,2.53802,2.46198,2.53247,2.46753,2.46753,2.53247,2.46198,2.53802,-0.0001,-0.0744903,-0.0741845
95.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75362e-08,8.34162e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77925e-08,8.44372e-09,5,2.5383,2.4617,2.53214,2.46786,2.46786,2.53214,2.4617,2.5383,-0.0001,-0.074434,-0.0741282
95.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75395e-08,8.34162e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77977e-08,8.44372e-09,5,2.53858,2.46142,2.5318,2.4682,2.4682,2.5318,2.46142,2.53858,-0.0001,-0.07442,-0.0741132
96.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75428e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.77993e-08,8.44372e-09,5,2.53886,2.46114,2.53147,2.46853,2.46853,2.53147,2.46114,2.53886,-0.0001,-0.0744265,-0.0741186
96.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75425e-08,8.34162e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78005e-08,8.44372e-09,5,2.53913,2.46087,2.53113,2.46887,2.46887,2.53113,2.46087,2.53913,-0.0001,-0.0744414,-0.0741325
97.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75442e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78007e-08,8.44373e-09,5,2.5394,2.4606,2.53078,2.46922,2.46922,2.53078,2.4606,2.5394,-0.0001,-0.0744586,-0.074149
97.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75417e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78006e-08,8.44373e-09,5,2.53967,2.46033,2.53044,2.46956,2.46956,2.53044,2.46033,2.53967,-0.0001,-0.0744756,-0.0741653
98.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75428e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44372e-09,5,2.53993,2.46007,2.53009,2.46991,2.46991,2.53009,2.46007,2.53993,-0.0001,-0.0744903,-0.0741794
98.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75428e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44373e-09,5,2.54019,2.45981,2.52974,2.47026,2.47026,2.52974,2.45981,2.54019,-0.0001,-0.0745009,-0.0741895
99.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75439e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78006e-08,8.44373e-09,5,2.54045,2.45955,2.52939,2.47061,2.47061,2.52939,2.45955,2.54045,-0.0001,-0.0745064,-0.0741947
99.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75431e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44373e-09,5,2.54071,2.45929,2.52904,2.47096,2.47096,2.52904,2.45929,2.54071,-0.0001,-0.0745076,-0.0741957
100.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75444e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44373e-09,5,2.54096,2.45904,2.52868,2.47132,2.47132,2.52868,2.45904,2.54096,-0.0001,-0.0745062,-0.0741944
100.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75412e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44372e-09,5,2.54121,2.45879,2.52832,2.47168,2.47168,2.52832,2.45879,2.54121,-0.0001,-0.0745033,-0.0741918
101.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75442e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44372e-09,5,2.54145,2.45855,2.52796,2.47204,2.47204,2.52796,2.45855,2.54145,-0.0001,-0.0744993,-0.0741882
101.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75413e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44373e-09,5,2.5417,2.4583,2.5276,2.4724,2.4724,2.5276,2.4583,2.5417,-0.0001,-0.0744943,-0.0741838
102.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7544e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44372e-09,5,2.54194,2.45806,2.52723,2.47277,2.47277,2.52723,2.45806,2.54194,-0.0001,-0.0744882,-0.0741786
102.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75429e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44373e-09,5,2.54217,2.45783,2.52687,2.47313,2.47313,2.52687,2.45783,2.54217,-0.0001,-0.0744811,-0.0741725
103.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75441e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78007e-08,8.44372e-09,5,2.5424,2.4576,2.5265,2.4735,2.4735,2.5265,2.4576,2.5424,-0.0001,-0.0744728,-0.0741655
103.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75424e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44373e-09,5,2.54263,2.45737,2.52613,2.47387,2.47387,2.52613,2.45737,2.54263,-0.0001,-0.0744632,-0.0741575
104.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75444e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44372e-09,5,2.54286,2.45714,2.52575,2.47425,2.47425,2.52575,2.45714,2.54286,-0.0001,-0.0744524,-0.0741486
104.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7543e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78007e-08,8.44372e-09,5,2.54308,2.45692,2.52538,2.47462,2.47462,2.52538,2.45692,2.54308,-0.0001,-0.0744401,-0.0741386
105.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75431e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44372e-09,5,2.5433,2.4567,2.525,2.475,2.475,2.525,2.4567,2.5433,-0.0001,-0.0744262,-0.0741274
105.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75431e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44372e-09,5,2.54352,2.45648,2.52462,2.47538,2.47538,2.52462,2.45648,2.54352,-0.0001,-0.0744107,-0.0741149
106.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75429e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44372e-09,5,2.54373,2.45627,2.52424,2.47576,2.47576,2.52424,2.45627,2.54373,-0.0001,-0.0743934,-0.0741011
106.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75435e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44372e-09,5,2.54394,2.45606,2.52386,2.47614,2.47614,2.52386,2.45606,2.54394,-0.0001,-0.0743741,-0.0740859
107.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75448e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44372e-09,5,2.54415,2.45585,2.52347,2.47653,2.47653,2.52347,2.45585,2.54415,-0.0001,-0.0743527,-0.0740691
107.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75412e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44372e-09,5,2.54435,2.45565,2.52309,2.47691,2.47691,2.52309,2.45565,2.54435,-0.0001,-0.0743291,-0.0740507
108.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75436e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78008e-08,8.44372e-09,5,2.54455,2.45545,2.5227,2.4773,2.4773,2.5227,2.45545,2.54455,-0.0001,-0.0743035,-0.074031
108.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75417e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78009e-08,8.44372e-09,5,2.54475,2.45525,2.52231,2.47769,2.47769,2.52231,2.45525,2.54475,-0.0001,-0.0742767,-0.0740109
109.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75446e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78007e-08,8.44372e-09,5,2.54494,2.45506,2.52192,2.47808,2.47808,2.52192,2.45506,2.54494,-0.0001,-0.0742501,-0.0739916
109.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75413e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78011e-08,8.44372e-09,5,2.54513,2.45487,2.52153,2.47847,2.47847,2.52153,2.45487,2.54513,-0.0001,-0.0742235,-0.0739732
110.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75437e-08,8.34161e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.7801e-08,8.44371e-09,5,2.54532,2.45468,2.52113,2.47887,2.47887,2.52113,2.45468,2.54532,-0.0001,-0.0741963,-0.0739551
110.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17483,2.17583,1.81148,8.20082e-05,4.94294,8.62709e-05,4.94412,4.99997,0.00131172,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75421e-08,8.3416e-09,5,1.67897e-08,5,1.67901e-08,1.67897e-08,1.67889e-08,1.67939e-08,5,1.67889e-08,5,3.78012e-08,8.44372e-09,5,2.5455,2.4545,2.52074,2.47926,2.47926,2.52074,2.4545,2.5455,-0.0001,-0.074168,-0.0739368
