 2.45000000e+00 -2.70254293e-03  2.45000000e+00 -2.70104578e-03 
 2.46745000e+00 -2.71026311e-03  2.46745000e+00 -2.70881613e-03 
 2.46750000e+00 -2.71028878e-03  2.46750000e+00 -2.70884180e-03 
 2.46755000e+00 -2.71031447e-03  2.46755000e+00 -2.70886748e-03 
 2.46760000e+00 -2.71034017e-03  2.46760000e+00 -2.70889317e-03 
 2.46765000e+00 -2.71036587e-03  2.46765000e+00 -2.70891887e-03 
 2.46770000e+00 -2.71039159e-03  2.46770000e+00 -2.70894458e-03 
 2.46775000e+00 -2.71041732e-03  2.46775000e+00 -2.70897030e-03 
 2.46780000e+00 -2.71044306e-03  2.46780000e+00 -2.70899603e-03 
 2.46785000e+00 -2.71046881e-03  2.46785000e+00 -2.70902177e-03 
 2.46790000e+00 -2.71049457e-03  2.46790000e+00 -2.70904752e-03 
 2.46795000e+00 -2.71052033e-03  2.46795000e+00 -2.70907328e-03 
 2.46800000e+00 -2.71054611e-03  2.46800000e+00 -2.70909905e-03 
 2.46805000e+00 -2.71057190e-03  2.46805000e+00 -2.70912483e-03 
 2.46810000e+00 -2.71059770e-03  2.46810000e+00 -2.70915061e-03 
 2.46815000e+00 -2.71062351e-03  2.46815000e+00 -2.70917641e-03 
 2.46820000e+00 -2.71064933e-03  2.46820000e+00 -2.70920222e-03 
 2.46825000e+00 -2.71067516e-03  2.46825000e+00 -2.70922804e-03 
 2.46830000e+00 -2.71070099e-03  2.46830000e+00 -2.70925386e-03 
 2.46835000e+00 -2.71072684e-03  2.46835000e+00 -2.70927970e-03 
 2.46840000e+00 -2.71075270e-03  2.46840000e+00 -2.70930555e-03 
 2.46845000e+00 -2.71077857e-03  2.46845000e+00 -2.70933140e-03 
 2.46850000e+00 -2.71080445e-03  2.46850000e+00 -2.70935727e-03 
 2.46855000e+00 -2.71083033e-03  2.46855000e+00 -2.70938314e-03 
 2.46860000e+00 -2.71085623e-03  2.46860000e+00 -2.70940903e-03 
 2.46865000e+00 -2.71088214e-03  2.46865000e+00 -2.70943492e-03 
 2.46870000e+00 -2.71090805e-03  2.46870000e+00 -2.70946083e-03 
 2.46875000e+00 -2.71093398e-03  2.46875000e+00 -2.70948674e-03 
 2.46880000e+00 -2.71095991e-03  2.46880000e+00 -2.70951266e-03 
 2.46885000e+00 -2.71098586e-03  2.46885000e+00 -2.70953859e-03 
 2.46890000e+00 -2.71101181e-03  2.46890000e+00 -2.70956453e-03 
 2.46895000e+00 -2.71103778e-03  2.46895000e+00 -2.70959048e-03 
 2.46900000e+00 -2.71106375e-03  2.46900000e+00 -2.70961644e-03 
 2.46905000e+00 -2.71108973e-03  2.46905000e+00 -2.70964241e-03 
 2.46910000e+00 -2.71111573e-03  2.46910000e+00 -2.70966839e-03 
 2.46915000e+00 -2.71114173e-03  2.46915000e+00 -2.70969438e-03 
 2.46920000e+00 -2.71116774e-03  2.46920000e+00 -2.70972037e-03 
 2.46925000e+00 -2.71119376e-03  2.46925000e+00 -2.70974638e-03 
 2.46930000e+00 -2.71121979e-03  2.46930000e+00 -2.70977239e-03 
 2.46935000e+00 -2.71124583e-03  2.46935000e+00 -2.70979841e-03 
 2.46940000e+00 -2.71127188e-03  2.46940000e+00 -2.70982445e-03 
 2.46945000e+00 -2.71129793e-03  2.46945000e+00 -2.70985049e-03 
 2.46950000e+00 -2.71132400e-03  2.46950000e+00 -2.70987654e-03 
 2.46955000e+00 -2.71135008e-03  2.46955000e+00 -2.70990260e-03 
 2.46960000e+00 -2.71137616e-03  2.46960000e+00 -2.70992867e-03 
 2.46965000e+00 -2.71140225e-03  2.46965000e+00 -2.70995474e-03 
 2.46970000e+00 -2.71142836e-03  2.46970000e+00 -2.70998083e-03 
 2.46975000e+00 -2.71145447e-03  2.46975000e+00 -2.71000693e-03 
 2.46980000e+00 -2.71148059e-03  2.46980000e+00 -2.71003303e-03 
 2.46985000e+00 -2.71150672e-03  2.46985000e+00 -2.71005914e-03 
 2.46990000e+00 -2.71153286e-03  2.46990000e+00 -2.71008526e-03 
 2.46995000e+00 -2.71155901e-03  2.46995000e+00 -2.71011139e-03 
 2.47000000e+00 -2.71158516e-03  2.47000000e+00 -2.71013753e-03 
 2.47005000e+00 -2.71161133e-03  2.47005000e+00 -2.71016368e-03 
 2.47010000e+00 -2.71163750e-03  2.47010000e+00 -2.71018984e-03 
 2.47015000e+00 -2.71166369e-03  2.47015000e+00 -2.71021600e-03 
 2.47020000e+00 -2.71168988e-03  2.47020000e+00 -2.71024217e-03 
 2.47025000e+00 -2.71171608e-03  2.47025000e+00 -2.71026836e-03 
 2.47030000e+00 -2.71174229e-03  2.47030000e+00 -2.71029455e-03 
 2.47035000e+00 -2.71176851e-03  2.47035000e+00 -2.71032075e-03 
 2.47040000e+00 -2.71179474e-03  2.47040000e+00 -2.71034696e-03 
 2.47045000e+00 -2.71182097e-03  2.47045000e+00 -2.71037317e-03 
 2.47050000e+00 -2.71184722e-03  2.47050000e+00 -2.71039940e-03 
 2.47055000e+00 -2.71187347e-03  2.47055000e+00 -2.71042563e-03 
 2.47060000e+00 -2.71189973e-03  2.47060000e+00 -2.71045187e-03 
 2.47065000e+00 -2.71192600e-03  2.47065000e+00 -2.71047812e-03 
 2.47070000e+00 -2.71195228e-03  2.47070000e+00 -2.71050438e-03 
 2.47075000e+00 -2.71197857e-03  2.47075000e+00 -2.71053065e-03 
 2.47080000e+00 -2.71200487e-03  2.47080000e+00 -2.71055692e-03 
 2.47085000e+00 -2.71203117e-03  2.47085000e+00 -2.71058321e-03 
 2.47090000e+00 -2.71205749e-03  2.47090000e+00 -2.71060950e-03 
 2.47095000e+00 -2.71208381e-03  2.47095000e+00 -2.71063580e-03 
 2.47100000e+00 -2.71211014e-03  2.47100000e+00 -2.71066211e-03 
 2.47105000e+00 -2.71213648e-03  2.47105000e+00 -2.71068843e-03 
 2.47110000e+00 -2.71216282e-03  2.47110000e+00 -2.71071475e-03 
 2.47115000e+00 -2.71218918e-03  2.47115000e+00 -2.71074109e-03 
 2.47120000e+00 -2.71221554e-03  2.47120000e+00 -2.71076743e-03 
 2.47125000e+00 -2.71224191e-03  2.47125000e+00 -2.71079378e-03 
 2.47130000e+00 -2.71226829e-03  2.47130000e+00 -2.71082014e-03 
 2.47135000e+00 -2.71229468e-03  2.47135000e+00 -2.71084650e-03 
 2.47140000e+00 -2.71232108e-03  2.47140000e+00 -2.71087288e-03 
 2.47145000e+00 -2.71234749e-03  2.47145000e+00 -2.71089926e-03 
 2.47150000e+00 -2.71237390e-03  2.47150000e+00 -2.71092565e-03 
 2.47155000e+00 -2.71240032e-03  2.47155000e+00 -2.71095205e-03 
 2.47160000e+00 -2.71242675e-03  2.47160000e+00 -2.71097846e-03 
 2.47165000e+00 -2.71245319e-03  2.47165000e+00 -2.71100487e-03 
 2.47170000e+00 -2.71247963e-03  2.47170000e+00 -2.71103129e-03 
 2.47175000e+00 -2.71250609e-03  2.47175000e+00 -2.71105772e-03 
 2.47180000e+00 -2.71253255e-03  2.47180000e+00 -2.71108416e-03 
 2.47185000e+00 -2.71255902e-03  2.47185000e+00 -2.71111061e-03 
 2.47190000e+00 -2.71258550e-03  2.47190000e+00 -2.71113706e-03 
 2.47195000e+00 -2.71261199e-03  2.47195000e+00 -2.71116352e-03 
 2.47200000e+00 -2.71263848e-03  2.47200000e+00 -2.71118999e-03 
 2.47205000e+00 -2.71266498e-03  2.47205000e+00 -2.71121647e-03 
 2.47210000e+00 -2.71269150e-03  2.47210000e+00 -2.71124296e-03 
 2.47215000e+00 -2.71271801e-03  2.47215000e+00 -2.71126945e-03 
 2.47220000e+00 -2.71274454e-03  2.47220000e+00 -2.71129595e-03 
 2.47225000e+00 -2.71277107e-03  2.47225000e+00 -2.71132246e-03 
 2.47230000e+00 -2.71279762e-03  2.47230000e+00 -2.71134898e-03 
 2.47235000e+00 -2.71282417e-03  2.47235000e+00 -2.71137550e-03 
 2.47240000e+00 -2.71285072e-03  2.47240000e+00 -2.71140203e-03 
 2.47245000e+00 -2.71287729e-03  2.47245000e+00 -2.71142858e-03 
 2.47250000e+00 -2.71290386e-03  2.47250000e+00 -2.71145512e-03 
 2.47255000e+00 -2.71293044e-03  2.47255000e+00 -2.71148168e-03 
 2.47260000e+00 -2.71295703e-03  2.47260000e+00 -2.71150824e-03 
 2.47265000e+00 -2.71298363e-03  2.47265000e+00 -2.71153481e-03 
 2.47270000e+00 -2.71301024e-03  2.47270000e+00 -2.71156139e-03 
 2.47275000e+00 -2.71303685e-03  2.47275000e+00 -2.71158797e-03 
 2.47280000e+00 -2.71306347e-03  2.47280000e+00 -2.71161457e-03 
 2.47285000e+00 -2.71309010e-03  2.47285000e+00 -2.71164117e-03 
 2.47290000e+00 -2.71311673e-03  2.47290000e+00 -2.71166778e-03 
 2.47295000e+00 -2.71314337e-03  2.47295000e+00 -2.71169439e-03 
 2.47300000e+00 -2.71317002e-03  2.47300000e+00 -2.71172101e-03 
 2.47305000e+00 -2.71319668e-03  2.47305000e+00 -2.71174765e-03 
 2.47310000e+00 -2.71322335e-03  2.47310000e+00 -2.71177428e-03 
 2.47315000e+00 -2.71325002e-03  2.47315000e+00 -2.71180093e-03 
 2.47320000e+00 -2.71327670e-03  2.47320000e+00 -2.71182758e-03 
 2.47325000e+00 -2.71330339e-03  2.47325000e+00 -2.71185424e-03 
 2.47330000e+00 -2.71333009e-03  2.47330000e+00 -2.71188091e-03 
 2.47335000e+00 -2.71335679e-03  2.47335000e+00 -2.71190758e-03 
 2.47340000e+00 -2.71338350e-03  2.47340000e+00 -2.71193427e-03 
 2.47345000e+00 -2.71341022e-03  2.47345000e+00 -2.71196096e-03 
 2.47350000e+00 -2.71343694e-03  2.47350000e+00 -2.71198765e-03 
 2.47355000e+00 -2.71346368e-03  2.47355000e+00 -2.71201436e-03 
 2.47360000e+00 -2.71349042e-03  2.47360000e+00 -2.71204107e-03 
 2.47365000e+00 -2.71351717e-03  2.47365000e+00 -2.71206779e-03 
 2.47370000e+00 -2.71354392e-03  2.47370000e+00 -2.71209451e-03 
 2.47375000e+00 -2.71357068e-03  2.47375000e+00 -2.71212125e-03 
 2.47380000e+00 -2.71359745e-03  2.47380000e+00 -2.71214799e-03 
 2.47385000e+00 -2.71362423e-03  2.47385000e+00 -2.71217473e-03 
 2.47390000e+00 -2.71365101e-03  2.47390000e+00 -2.71220149e-03 
 2.47395000e+00 -2.71367781e-03  2.47395000e+00 -2.71222825e-03 
 2.47400000e+00 -2.71370461e-03  2.47400000e+00 -2.71225502e-03 
 2.47405000e+00 -2.71373141e-03  2.47405000e+00 -2.71228179e-03 
 2.47410000e+00 -2.71375822e-03  2.47410000e+00 -2.71230858e-03 
 2.47415000e+00 -2.71378505e-03  2.47415000e+00 -2.71233537e-03 
 2.47420000e+00 -2.71381187e-03  2.47420000e+00 -2.71236217e-03 
 2.47425000e+00 -2.71383871e-03  2.47425000e+00 -2.71238897e-03 
 2.47430000e+00 -2.71386555e-03  2.47430000e+00 -2.71241578e-03 
 2.47435000e+00 -2.71389240e-03  2.47435000e+00 -2.71244260e-03 
 2.47440000e+00 -2.71391926e-03  2.47440000e+00 -2.71246942e-03 
 2.47445000e+00 -2.71394612e-03  2.47445000e+00 -2.71249626e-03 
 2.47450000e+00 -2.71397299e-03  2.47450000e+00 -2.71252309e-03 
 2.47455000e+00 -2.71399987e-03  2.47455000e+00 -2.71254994e-03 
 2.47460000e+00 -2.71402675e-03  2.47460000e+00 -2.71257679e-03 
 2.47465000e+00 -2.71405364e-03  2.47465000e+00 -2.71260365e-03 
 2.47470000e+00 -2.71408054e-03  2.47470000e+00 -2.71263052e-03 
 2.47475000e+00 -2.71410745e-03  2.47475000e+00 -2.71265739e-03 
 2.47480000e+00 -2.71413436e-03  2.47480000e+00 -2.71268427e-03 
 2.47485000e+00 -2.71416128e-03  2.47485000e+00 -2.71271116e-03 
 2.47490000e+00 -2.71418820e-03  2.47490000e+00 -2.71273805e-03 
 2.47495000e+00 -2.71421514e-03  2.47495000e+00 -2.71276496e-03 
 2.47500000e+00 -2.71424208e-03  2.47500000e+00 -2.71279186e-03 
 2.47505000e+00 -2.71426902e-03  2.47505000e+00 -2.71281878e-03 
 2.47510000e+00 -2.71429598e-03  2.47510000e+00 -2.71284570e-03 
 2.47515000e+00 -2.71432294e-03  2.47515000e+00 -2.71287263e-03 
 2.47520000e+00 -2.71434991e-03  2.47520000e+00 -2.71289956e-03 
 2.47525000e+00 -2.71437688e-03  2.47525000e+00 -2.71292650e-03 
 2.47530000e+00 -2.71440386e-03  2.47530000e+00 -2.71295345e-03 
 2.47535000e+00 -2.71443085e-03  2.47535000e+00 -2.71298040e-03 
 2.47540000e+00 -2.71445784e-03  2.47540000e+00 -2.71300736e-03 
 2.47545000e+00 -2.71448485e-03  2.47545000e+00 -2.71303433e-03 
 2.47550000e+00 -2.71451185e-03  2.47550000e+00 -2.71306131e-03 
 2.47555000e+00 -2.71453887e-03  2.47555000e+00 -2.71308829e-03 
 2.47560000e+00 -2.71456589e-03  2.47560000e+00 -2.71311528e-03 
 2.47565000e+00 -2.71459292e-03  2.47565000e+00 -2.71314227e-03 
 2.47570000e+00 -2.71461995e-03  2.47570000e+00 -2.71316927e-03 
 2.47575000e+00 -2.71464699e-03  2.47575000e+00 -2.71319628e-03 
 2.47580000e+00 -2.71467404e-03  2.47580000e+00 -2.71322329e-03 
 2.47585000e+00 -2.71470110e-03  2.47585000e+00 -2.71325031e-03 
 2.47590000e+00 -2.71472816e-03  2.47590000e+00 -2.71327734e-03 
 2.47595000e+00 -2.71475523e-03  2.47595000e+00 -2.71330437e-03 
 2.47600000e+00 -2.71478230e-03  2.47600000e+00 -2.71333141e-03 
 2.47605000e+00 -2.71480938e-03  2.47605000e+00 -2.71335846e-03 
 2.47610000e+00 -2.71483647e-03  2.47610000e+00 -2.71338551e-03 
 2.47615000e+00 -2.71486356e-03  2.47615000e+00 -2.71341257e-03 
 2.47620000e+00 -2.71489067e-03  2.47620000e+00 -2.71343963e-03 
 2.47625000e+00 -2.71491777e-03  2.47625000e+00 -2.71346671e-03 
 2.47630000e+00 -2.71494489e-03  2.47630000e+00 -2.71349379e-03 
 2.47635000e+00 -2.71497201e-03  2.47635000e+00 -2.71352087e-03 
 2.47640000e+00 -2.71499913e-03  2.47640000e+00 -2.71354796e-03 
 2.47645000e+00 -2.71502626e-03  2.47645000e+00 -2.71357506e-03 
 2.47650000e+00 -2.71505340e-03  2.47650000e+00 -2.71360216e-03 
 2.47655000e+00 -2.71508055e-03  2.47655000e+00 -2.71362927e-03 
 2.47660000e+00 -2.71510770e-03  2.47660000e+00 -2.71365639e-03 
 2.47665000e+00 -2.71513486e-03  2.47665000e+00 -2.71368351e-03 
 2.47670000e+00 -2.71516203e-03  2.47670000e+00 -2.71371064e-03 
 2.47675000e+00 -2.71518920e-03  2.47675000e+00 -2.71373777e-03 
 2.47680000e+00 -2.71521637e-03  2.47680000e+00 -2.71376491e-03 
 2.47685000e+00 -2.71524356e-03  2.47685000e+00 -2.71379206e-03 
 2.47690000e+00 -2.71527075e-03  2.47690000e+00 -2.71381921e-03 
 2.47695000e+00 -2.71529795e-03  2.47695000e+00 -2.71384637e-03 
 2.47700000e+00 -2.71532515e-03  2.47700000e+00 -2.71387354e-03 
 2.47705000e+00 -2.71535236e-03  2.47705000e+00 -2.71390071e-03 
 2.47710000e+00 -2.71537957e-03  2.47710000e+00 -2.71392789e-03 
 2.47715000e+00 -2.71540679e-03  2.47715000e+00 -2.71395507e-03 
 2.47720000e+00 -2.71543402e-03  2.47720000e+00 -2.71398226e-03 
 2.47725000e+00 -2.71546125e-03  2.47725000e+00 -2.71400946e-03 
 2.47730000e+00 -2.71548849e-03  2.47730000e+00 -2.71403666e-03 
 2.47735000e+00 -2.71551574e-03  2.47735000e+00 -2.71406387e-03 
 2.47740000e+00 -2.71554299e-03  2.47740000e+00 -2.71409108e-03 
 2.47745000e+00 -2.71557025e-03  2.47745000e+00 -2.71411830e-03 
 2.47750000e+00 -2.71559752e-03  2.47750000e+00 -2.71414553e-03 
 2.47755000e+00 -2.71562479e-03  2.47755000e+00 -2.71417276e-03 
 2.47760000e+00 -2.71565206e-03  2.47760000e+00 -2.71420000e-03 
 2.47765000e+00 -2.71567934e-03  2.47765000e+00 -2.71422724e-03 
 2.47770000e+00 -2.71570663e-03  2.47770000e+00 -2.71425449e-03 
 2.47775000e+00 -2.71573393e-03  2.47775000e+00 -2.71428175e-03 
 2.47780000e+00 -2.71576123e-03  2.47780000e+00 -2.71430901e-03 
 2.47785000e+00 -2.71578853e-03  2.47785000e+00 -2.71433628e-03 
 2.47790000e+00 -2.71581585e-03  2.47790000e+00 -2.71436355e-03 
 2.47795000e+00 -2.71584317e-03  2.47795000e+00 -2.71439083e-03 
 2.47800000e+00 -2.71587049e-03  2.47800000e+00 -2.71441812e-03 
 2.47805000e+00 -2.71589782e-03  2.47805000e+00 -2.71444541e-03 
 2.47810000e+00 -2.71592516e-03  2.47810000e+00 -2.71447271e-03 
 2.47815000e+00 -2.71595250e-03  2.47815000e+00 -2.71450001e-03 
 2.47820000e+00 -2.71597985e-03  2.47820000e+00 -2.71452732e-03 
 2.47825000e+00 -2.71600720e-03  2.47825000e+00 -2.71455463e-03 
 2.47830000e+00 -2.71603456e-03  2.47830000e+00 -2.71458196e-03 
 2.47835000e+00 -2.71606193e-03  2.47835000e+00 -2.71460928e-03 
 2.47840000e+00 -2.71608930e-03  2.47840000e+00 -2.71463661e-03 
 2.47845000e+00 -2.71611668e-03  2.47845000e+00 -2.71466395e-03 
 2.47850000e+00 -2.71614406e-03  2.47850000e+00 -2.71469129e-03 
 2.47855000e+00 -2.71617145e-03  2.47855000e+00 -2.71471864e-03 
 2.47860000e+00 -2.71619884e-03  2.47860000e+00 -2.71474600e-03 
 2.47865000e+00 -2.71622624e-03  2.47865000e+00 -2.71477336e-03 
 2.47870000e+00 -2.71625365e-03  2.47870000e+00 -2.71480072e-03 
 2.47875000e+00 -2.71628106e-03  2.47875000e+00 -2.71482810e-03 
 2.47880000e+00 -2.71630848e-03  2.47880000e+00 -2.71485547e-03 
 2.47885000e+00 -2.71633590e-03  2.47885000e+00 -2.71488285e-03 
 2.47890000e+00 -2.71636333e-03  2.47890000e+00 -2.71491024e-03 
 2.47895000e+00 -2.71639077e-03  2.47895000e+00 -2.71493764e-03 
 2.47900000e+00 -2.71641821e-03  2.47900000e+00 -2.71496504e-03 
 2.47905000e+00 -2.71644565e-03  2.47905000e+00 -2.71499244e-03 
 2.47910000e+00 -2.71647311e-03  2.47910000e+00 -2.71501985e-03 
 2.47915000e+00 -2.71650056e-03  2.47915000e+00 -2.71504727e-03 
 2.47920000e+00 -2.71652803e-03  2.47920000e+00 -2.71507469e-03 
 2.47925000e+00 -2.71655549e-03  2.47925000e+00 -2.71510212e-03 
 2.47930000e+00 -2.71658297e-03  2.47930000e+00 -2.71512955e-03 
 2.47935000e+00 -2.71661045e-03  2.47935000e+00 -2.71515699e-03 
 2.47940000e+00 -2.71663793e-03  2.47940000e+00 -2.71518443e-03 
 2.47945000e+00 -2.71666542e-03  2.47945000e+00 -2.71521188e-03 
 2.47950000e+00 -2.71669292e-03  2.47950000e+00 -2.71523933e-03 
 2.47955000e+00 -2.71672042e-03  2.47955000e+00 -2.71526680e-03 
 2.47960000e+00 -2.71674793e-03  2.47960000e+00 -2.71529426e-03 
 2.47965000e+00 -2.71677544e-03  2.47965000e+00 -2.71532173e-03 
 2.47970000e+00 -2.71680296e-03  2.47970000e+00 -2.71534921e-03 
 2.47975000e+00 -2.71683048e-03  2.47975000e+00 -2.71537669e-03 
 2.47980000e+00 -2.71685801e-03  2.47980000e+00 -2.71540417e-03 
 2.47985000e+00 -2.71688554e-03  2.47985000e+00 -2.71543167e-03 
 2.47990000e+00 -2.71691308e-03  2.47990000e+00 -2.71545916e-03 
 2.47995000e+00 -2.71694063e-03  2.47995000e+00 -2.71548666e-03 
 2.48000000e+00 -2.71696818e-03  2.48000000e+00 -2.71551417e-03 
 2.48005000e+00 -2.71699574e-03  2.48005000e+00 -2.71554169e-03 
 2.48010000e+00 -2.71702330e-03  2.48010000e+00 -2.71556920e-03 
 2.48015000e+00 -2.71705086e-03  2.48015000e+00 -2.71559673e-03 
 2.48020000e+00 -2.71707843e-03  2.48020000e+00 -2.71562426e-03 
 2.48025000e+00 -2.71710601e-03  2.48025000e+00 -2.71565179e-03 
 2.48030000e+00 -2.71713359e-03  2.48030000e+00 -2.71567933e-03 
 2.48035000e+00 -2.71716118e-03  2.48035000e+00 -2.71570687e-03 
 2.48040000e+00 -2.71718877e-03  2.48040000e+00 -2.71573442e-03 
 2.48045000e+00 -2.71721637e-03  2.48045000e+00 -2.71576197e-03 
 2.48050000e+00 -2.71724397e-03  2.48050000e+00 -2.71578953e-03 
 2.48055000e+00 -2.71727158e-03  2.48055000e+00 -2.71581710e-03 
 2.48060000e+00 -2.71729919e-03  2.48060000e+00 -2.71584467e-03 
 2.48065000e+00 -2.71732681e-03  2.48065000e+00 -2.71587224e-03 
 2.48070000e+00 -2.71735444e-03  2.48070000e+00 -2.71589982e-03 
 2.48075000e+00 -2.71738207e-03  2.48075000e+00 -2.71592741e-03 
 2.48080000e+00 -2.71740970e-03  2.48080000e+00 -2.71595500e-03 
 2.48085000e+00 -2.71743734e-03  2.48085000e+00 -2.71598259e-03 
 2.48090000e+00 -2.71746498e-03  2.48090000e+00 -2.71601019e-03 
 2.48095000e+00 -2.71749263e-03  2.48095000e+00 -2.71603780e-03 
 2.48100000e+00 -2.71752028e-03  2.48100000e+00 -2.71606541e-03 
 2.48105000e+00 -2.71754794e-03  2.48105000e+00 -2.71609302e-03 
 2.48110000e+00 -2.71757561e-03  2.48110000e+00 -2.71612064e-03 
 2.48115000e+00 -2.71760328e-03  2.48115000e+00 -2.71614827e-03 
 2.48120000e+00 -2.71763095e-03  2.48120000e+00 -2.71617589e-03 
 2.48125000e+00 -2.71765863e-03  2.48125000e+00 -2.71620353e-03 
 2.48130000e+00 -2.71768631e-03  2.48130000e+00 -2.71623117e-03 
 2.48135000e+00 -2.71771400e-03  2.48135000e+00 -2.71625881e-03 
 2.48140000e+00 -2.71774170e-03  2.48140000e+00 -2.71628646e-03 
 2.48145000e+00 -2.71776940e-03  2.48145000e+00 -2.71631411e-03 
 2.48150000e+00 -2.71779710e-03  2.48150000e+00 -2.71634177e-03 
 2.48155000e+00 -2.71782481e-03  2.48155000e+00 -2.71636944e-03 
 2.48160000e+00 -2.71785252e-03  2.48160000e+00 -2.71639710e-03 
 2.48165000e+00 -2.71788024e-03  2.48165000e+00 -2.71642478e-03 
 2.48170000e+00 -2.71790796e-03  2.48170000e+00 -2.71645245e-03 
 2.48175000e+00 -2.71793569e-03  2.48175000e+00 -2.71648014e-03 
 2.48180000e+00 -2.71796342e-03  2.48180000e+00 -2.71650782e-03 
 2.48185000e+00 -2.71799116e-03  2.48185000e+00 -2.71653552e-03 
 2.48190000e+00 -2.71801890e-03  2.48190000e+00 -2.71656321e-03 
 2.48195000e+00 -2.71804665e-03  2.48195000e+00 -2.71659091e-03 
 2.48200000e+00 -2.71807440e-03  2.48200000e+00 -2.71661862e-03 
 2.48205000e+00 -2.71810216e-03  2.48205000e+00 -2.71664633e-03 
 2.48210000e+00 -2.71812992e-03  2.48210000e+00 -2.71667404e-03 
 2.48215000e+00 -2.71815768e-03  2.48215000e+00 -2.71670176e-03 
 2.48220000e+00 -2.71818545e-03  2.48220000e+00 -2.71672949e-03 
 2.48225000e+00 -2.71821323e-03  2.48225000e+00 -2.71675722e-03 
 2.48230000e+00 -2.71824101e-03  2.48230000e+00 -2.71678495e-03 
 2.48235000e+00 -2.71826879e-03  2.48235000e+00 -2.71681269e-03 
 2.48240000e+00 -2.71829658e-03  2.48240000e+00 -2.71684043e-03 
 2.48245000e+00 -2.71832437e-03  2.48245000e+00 -2.71686818e-03 
 2.48250000e+00 -2.71835217e-03  2.48250000e+00 -2.71689593e-03 
 2.48255000e+00 -2.71837998e-03  2.48255000e+00 -2.71692368e-03 
 2.48260000e+00 -2.71840778e-03  2.48260000e+00 -2.71695144e-03 
 2.48265000e+00 -2.71843559e-03  2.48265000e+00 -2.71697921e-03 
 2.48270000e+00 -2.71846341e-03  2.48270000e+00 -2.71700698e-03 
 2.48275000e+00 -2.71849123e-03  2.48275000e+00 -2.71703475e-03 
 2.48280000e+00 -2.71851905e-03  2.48280000e+00 -2.71706253e-03 
 2.48285000e+00 -2.71854688e-03  2.48285000e+00 -2.71709031e-03 
 2.48290000e+00 -2.71857472e-03  2.48290000e+00 -2.71711810e-03 
 2.48295000e+00 -2.71860256e-03  2.48295000e+00 -2.71714589e-03 
 2.48300000e+00 -2.71863040e-03  2.48300000e+00 -2.71717368e-03 
 2.48305000e+00 -2.71865825e-03  2.48305000e+00 -2.71720148e-03 
 2.48310000e+00 -2.71868610e-03  2.48310000e+00 -2.71722928e-03 
 2.48315000e+00 -2.71871395e-03  2.48315000e+00 -2.71725709e-03 
 2.48320000e+00 -2.71874181e-03  2.48320000e+00 -2.71728491e-03 
 2.48325000e+00 -2.71876968e-03  2.48325000e+00 -2.71731272e-03 
 2.48330000e+00 -2.71879755e-03  2.48330000e+00 -2.71734054e-03 
 2.48335000e+00 -2.71882542e-03  2.48335000e+00 -2.71736837e-03 
 2.48340000e+00 -2.71885330e-03  2.48340000e+00 -2.71739620e-03 
 2.48345000e+00 -2.71888118e-03  2.48345000e+00 -2.71742403e-03 
 2.48350000e+00 -2.71890906e-03  2.48350000e+00 -2.71745187e-03 
 2.48355000e+00 -2.71893695e-03  2.48355000e+00 -2.71747971e-03 
 2.48360000e+00 -2.71896485e-03  2.48360000e+00 -2.71750755e-03 
 2.48365000e+00 -2.71899274e-03  2.48365000e+00 -2.71753540e-03 
 2.48370000e+00 -2.71902065e-03  2.48370000e+00 -2.71756326e-03 
 2.48375000e+00 -2.71904855e-03  2.48375000e+00 -2.71759111e-03 
 2.48380000e+00 -2.71907646e-03  2.48380000e+00 -2.71761898e-03 
 2.48385000e+00 -2.71910438e-03  2.48385000e+00 -2.71764684e-03 
 2.48390000e+00 -2.71913229e-03  2.48390000e+00 -2.71767471e-03 
 2.48395000e+00 -2.71916022e-03  2.48395000e+00 -2.71770259e-03 
 2.48400000e+00 -2.71918814e-03  2.48400000e+00 -2.71773046e-03 
 2.48405000e+00 -2.71921607e-03  2.48405000e+00 -2.71775835e-03 
 2.48410000e+00 -2.71924401e-03  2.48410000e+00 -2.71778623e-03 
 2.48415000e+00 -2.71927195e-03  2.48415000e+00 -2.71781412e-03 
 2.48420000e+00 -2.71929989e-03  2.48420000e+00 -2.71784201e-03 
 2.48425000e+00 -2.71932784e-03  2.48425000e+00 -2.71786991e-03 
 2.48430000e+00 -2.71935579e-03  2.48430000e+00 -2.71789781e-03 
 2.48435000e+00 -2.71938374e-03  2.48435000e+00 -2.71792572e-03 
 2.48440000e+00 -2.71941170e-03  2.48440000e+00 -2.71795362e-03 
 2.48445000e+00 -2.71943966e-03  2.48445000e+00 -2.71798154e-03 
 2.48450000e+00 -2.71946763e-03  2.48450000e+00 -2.71800945e-03 
 2.48455000e+00 -2.71949560e-03  2.48455000e+00 -2.71803737e-03 
 2.48460000e+00 -2.71952357e-03  2.48460000e+00 -2.71806530e-03 
 2.48465000e+00 -2.71955155e-03  2.48465000e+00 -2.71809322e-03 
 2.48470000e+00 -2.71957953e-03  2.48470000e+00 -2.71812116e-03 
 2.48475000e+00 -2.71960751e-03  2.48475000e+00 -2.71814909e-03 
 2.48480000e+00 -2.71963550e-03  2.48480000e+00 -2.71817703e-03 
 2.48485000e+00 -2.71966349e-03  2.48485000e+00 -2.71820497e-03 
