ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
190,0.00379082,-0.984808,-0.122788,-0.122788,6.71561,0.000369616,0.000569616,1,1,-0.000492404,-0.000616404,2,1,0.000615192,0.000677192,1,1,-0.000492404,-0.000662404,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.34162e-09,3.75451e-08,5,1.66832e-08,1.66832e-08,5,1.66834e-08,3.9146e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
195,0.00565014,-0.965926,-0.183013,-0.183013,7.75707,0.00029995,0.000499948,1,1,-0.000482963,-0.00060696,2,1,0.000665976,0.000727976,1,1,-0.000482963,-0.00065296,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,3.75446e-08,5,1.66832e-08,1.66832e-08,5,1.66834e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
200,0.00746646,-0.939693,-0.241845,-0.241845,8.77749,0.000228002,0.000428,1,1,-0.000469846,-0.000593844,0,1,0.000711691,0.000773688,1,1,-0.000469846,-0.000639844,0,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75436e-08,5,1.66832e-08,1.66832e-08,5,1.66834e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,1,0
205,0.00922596,-0.906308,-0.298836,-0.298836,9.77021,0.000154318,0.000354316,1,1,-0.000453154,-0.000577152,0,1,0.00075199,0.000813988,1,1,-0.000453154,-0.000623152,0,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75447e-08,5,1.66832e-08,1.66832e-08,5,1.66834e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,1,0
210,0.0109152,-0.866025,-0.353553,-0.353553,10.7297,7.94593e-05,0.00027946,1,1,-0.000433013,-0.000557012,2,1,0.000786566,0.000848564,1,1,-0.000433013,-0.000603012,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75442e-08,5,1.66832e-08,1.66832e-08,5,1.66834e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
215,0.0125214,-0.819152,-0.40558,-0.40558,11.6498,3.99623e-06,0.000203996,1,1,-0.000409576,-0.000533576,2,1,0.000815156,0.000877154,1,1,-0.000409576,-0.000579576,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75451e-08,5,1.66832e-08,1.66832e-08,5,1.66833e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
220,0.0140324,-0.766044,-0.454519,-0.454519,12.5249,-7.14973e-05,0.000128504,1,1,-0.000383022,-0.00050702,0,1,0.000837542,0.00089954,1,1,-0.000383022,-0.00055302,0,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75416e-08,5,1.66832e-08,1.66832e-08,5,1.66833e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,1,0
225,0.0154365,-0.707107,-0.5,-0.5,13.3486,-0.000146447,5.3552e-05,1,1,-0.000353553,-0.000477552,2,1,0.000853553,0.000915552,1,1,-0.000353553,-0.000523552,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.34162e-09,3.75442e-08,5,1.66832e-08,1.66832e-08,5,1.66833e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
230,0.0167231,-0.642788,-0.541675,-0.541675,14.1149,-0.000220281,-2.028e-05,1,1,-0.000321394,-0.000445392,2,1,0.000863069,0.000925068,1,1,-0.000321394,-0.000491392,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,3.75439e-08,5,1.66832e-08,1.66832e-08,5,1.66833e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
235,0.0178825,-0.573576,-0.579228,-0.579228,14.8164,-0.00029244,-9.244e-05,0,0,-0.000286788,-0.000410788,1,0,0.000866016,0.000928016,2,2,-0.000286788,-0.000456788,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34161e-09,3.75433e-08,5,1.66832e-08,1.66832e-08,5,1.66833e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,0,1
240,0.0189057,-0.5,-0.612372,-0.612372,15.446,-0.000362372,-0.000162372,0,0,-0.00025,-0.000374,1,0,0.000862372,0.000924372,2,2,-0.00025,-0.00042,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75449e-08,5,1.66832e-08,1.66832e-08,5,1.66833e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,0,1
245,0.0197851,-0.422618,-0.640856,-0.640856,15.9956,-0.000429547,-0.000229548,0,0,-0.000211309,-0.000335308,1,0,0.000852166,0.000914164,2,2,-0.000211309,-0.000381308,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75448e-08,5,1.66832e-08,1.66832e-08,5,1.66833e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,0,1
250,0.0205139,-0.34202,-0.664463,-0.664463,16.457,-0.000493453,-0.000293452,0,0,-0.00017101,-0.000295008,1,0,0.000835473,0.000897472,2,2,-0.00017101,-0.000341008,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34161e-09,3.73288e-08,5,1.66833e-08,1.66833e-08,5,1.66833e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,0,1
255,0.0210866,-0.258819,-0.683013,-0.683013,16.8211,-0.000553603,-0.000353604,0,0,-0.00012941,-0.000253408,1,0,0.000812422,0.00087442,2,2,-0.00012941,-0.000299408,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.34161e-09,8.34161e-09,3.75444e-08,5,5,5,1.66833e-08,5,5,2.17814,2.5794,4.06743e-08,7.55851e-09,0,0,0,1
260,0.0214988,-0.173648,-0.696364,-0.696364,17.0784,-0.00060954,-0.00040954,0,0,-8.68241e-05,-0.000210824,1,0,0.000783188,0.000845188,2,2,-8.68241e-05,-0.000256824,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34162e-09,8.34162e-09,8.34161e-09,3.75429e-08,5,5,5,1.66833e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
265,0.0217474,-0.0871557,-0.704416,-0.704416,17.2188,-0.000660838,-0.000460836,0,0,-4.35779e-05,-0.000167576,1,0,0.000747994,0.000809992,2,2,-4.35779e-05,-0.000213576,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.34161e-09,8.34162e-09,3.75425e-08,5,5,5,1.66833e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
270,0.0218305,-1.83697e-16,-0.707107,-0.707107,17.232,-0.000707107,-0.000507104,0,0,-1.7053e-19,-0.000124,1,0,0.000707107,0.000769104,2,2,-5.68434e-20,-0.00017,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.3416e-09,8.34162e-09,8.34162e-09,3.75439e-08,5,5,5,1.66833e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
275,0.0217474,0.0871557,-0.704416,-0.704416,17.1071,-0.000747994,-0.000547992,0,0,4.35779e-05,-8.0422e-05,1,0,0.000660838,0.000722836,2,2,4.35779e-05,-0.00012642,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.3416e-09,8.3416e-09,8.34162e-09,3.75446e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
280,0.0214988,0.173648,-0.696364,-0.696364,16.834,-0.000783188,-0.000583188,0,0,8.68241e-05,-3.7176e-05,1,0,0.00060954,0.00067154,2,2,8.68241e-05,-8.3176e-05,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.3416e-09,8.34162e-09,3.75429e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
285,0.0210866,0.258819,-0.683013,-0.683013,16.4025,-0.000812422,-0.00061242,0,0,0.00012941,5.408e-06,1,0,0.000553603,0.000615602,2,2,0.00012941,-4.0592e-05,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.3416e-09,8.3416e-09,8.3416e-09,3.75449e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
290,0.0205139,0.34202,-0.664463,-0.664463,15.8033,-0.000835473,-0.000635472,0,0,0.00017101,4.701e-05,1,0,0.000493453,0.000555452,2,2,0.00017101,1.01e-06,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.34161e-09,8.34162e-09,3.7543e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
295,0.0197851,0.422618,-0.640856,-0.640856,15.0297,-0.000852166,-0.000652164,0,0,0.000211309,8.7308e-05,1,0,0.000429547,0.000491548,2,2,0.000211309,4.1308e-05,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.3416e-09,8.34161e-09,8.34161e-09,3.75432e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
300,0.0189057,0.5,-0.612372,-0.612372,14.0763,-0.000862372,-0.000662372,0,0,0.00025,0.000126,1,0,0.000362372,0.000424372,2,2,0.00025,8e-05,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34162e-09,8.3416e-09,8.3416e-09,3.75446e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
305,0.0178825,0.573576,-0.579228,-0.579228,12.9432,-0.000866016,-0.000666016,0,0,0.000286788,0.000162788,1,0,0.00029244,0.00035444,2,2,0.000286788,0.000116788,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34162e-09,8.34161e-09,8.34162e-09,3.75437e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
310,0.0167231,0.642788,-0.541675,-0.541675,11.6348,-0.000863069,-0.000663068,0,0,0.000321394,0.000197392,1,0,0.000220281,0.00028228,2,2,0.000321394,0.000151392,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.34161e-09,8.34161e-09,3.75429e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1,0,0,0
315,0.0154365,0.707107,-0.5,-0.5,10.1634,-0.000853553,-0.000653552,0,0,0.000353553,0.000229552,1,0,0.000146447,0.000208448,2,2,0.000353553,0.000183552,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75431e-08,3.75442e-08,8.34161e-09,3.75438e-08,5,5,5,8.34166e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1,0,0,0
320,0.0140324,0.766044,-0.454519,-0.454519,8.55144,-0.000837542,-0.00063754,0,0,0.000383022,0.00025902,1,0,7.14973e-05,0.000133496,2,2,0.000383022,0.00021302,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75381e-08,3.75388e-08,8.34161e-09,3.75432e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
325,0.0125214,0.819152,-0.40558,-0.40558,6.83958,-0.000815156,-0.000615156,0,0,0.000409576,0.000285576,1,0,-3.99623e-06,5.8004e-05,2,2,0.000409576,0.000239576,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75438e-08,3.75442e-08,8.34162e-09,3.75436e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
330,0.0109152,0.866025,-0.353553,-0.353553,5.10441,-0.000786566,-0.000586564,0,0,0.000433013,0.000309012,1,0,-7.94593e-05,-1.746e-05,2,2,0.000433013,0.000263012,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75433e-08,3.75437e-08,8.34162e-09,3.7544e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
335,0.00922596,0.906308,-0.298836,-0.298836,3.53081,-0.00075199,-0.000551988,0,0,0.000453154,0.000329152,1,0,-0.000154318,-9.2316e-05,2,2,0.000453154,0.000283152,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75435e-08,3.75446e-08,8.34161e-09,3.75446e-08,5,5,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
340,0.00746646,0.939693,-0.241845,-0.241845,2.65442,-0.000711691,-0.00051169,0,0,0.000469846,0.000345844,1,0,-0.000228002,-0.000166,2,2,0.000469846,0.000299844,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75438e-08,3.75437e-08,8.34161e-09,3.75439e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
345,0.00565014,0.965926,-0.183013,-0.183013,3.19634,-0.000665976,-0.000465976,0,0,0.000482963,0.000358964,1,0,-0.00029995,-0.000237948,2,2,0.000482963,0.000312964,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75435e-08,3.75437e-08,8.34162e-09,3.75442e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
350,0.00379082,0.984808,-0.122788,-0.122788,4.66178,-0.000615192,-0.000415192,0,0,0.000492404,0.000368404,1,0,-0.000369616,-0.000307616,2,2,0.000492404,0.000322404,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75431e-08,3.75441e-08,8.34162e-09,3.75446e-08,5,5,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
355,0.00190265,0.996195,-0.0616284,-0.0616284,6.3803,-0.000559726,-0.000359724,0,0,0.000498097,0.000374096,1,0,-0.000436469,-0.000374468,2,2,0.000498097,0.000328096,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75412e-08,3.75436e-08,3.75455e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
360,5.34692e-18,1,-1.73191e-16,-1.73191e-16,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,0,-0.0005,-0.000438,2,2,0.0005,0.00033,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75435e-08,3.75414e-08,3.75426e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
