ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
190,0.00379082,-0.984808,-0.0868241,0.150384,3.84044,0.000524184,0.000724184,1,1,-0.0003738,-0.0004978,0,2,0.000460624,0.000522624,1,1,-0.000611008,-0.000781008,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75429e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
195,0.00565014,-0.965926,-0.12941,0.224144,3.90284,0.00053033,0.000730328,1,1,-0.000306186,-0.000430184,0,2,0.000435596,0.000497596,1,1,-0.00065974,-0.000829738,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75441e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
200,0.00746646,-0.939693,-0.17101,0.296198,4.26416,0.00053244,0.00073244,1,1,-0.000236242,-0.00036024,0,2,0.000407252,0.000469252,1,1,-0.00070345,-0.000873448,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75433e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
205,0.00922596,-0.906308,-0.211309,0.365998,4.85407,0.000530498,0.000730496,1,1,-0.0001645,-0.0002885,0,2,0.000375809,0.000437808,1,1,-0.000741808,-0.000911804,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75443e-08,5,8.3416e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
210,0.0109152,-0.866025,-0.25,0.433013,5.5944,0.000524519,0.000724516,1,1,-9.15064e-05,-0.000215504,0,2,0.000341506,0.000403504,1,1,-0.000774519,-0.000944516,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75446e-08,5,8.34161e-09,8.3416e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
215,0.0125214,-0.819152,-0.286788,0.496732,6.42563,0.000514548,0.000714548,1,1,-1.7816e-05,-0.000141816,0,2,0.000304604,0.000366604,1,1,-0.000801336,-0.000971336,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75443e-08,5,8.34162e-09,8.3416e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
220,0.0140324,-0.766044,-0.321394,0.55667,7.30742,0.000500661,0.00070066,1,1,5.60099e-05,-6.799e-05,0,2,0.000265384,0.000327384,1,1,-0.000822054,-0.000992052,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75431e-08,5,8.34161e-09,8.3416e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
225,0.0154365,-0.707107,-0.353553,0.612372,8.21322,0.000482963,0.00068296,1,1,0.00012941,5.408e-06,0,2,0.000224144,0.000286144,1,1,-0.000836516,-0.00100652,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75433e-08,5,8.34161e-09,8.34162e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
230,0.0167231,-0.642788,-0.383022,0.663414,9.12484,0.00046159,0.000661588,2,2,0.000201824,7.7824e-05,0,2,0.000181198,0.000243196,1,1,-0.000844612,-0.00101461,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75414e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,1,1
235,0.0178825,-0.573576,-0.409576,0.709406,10.0289,0.000436703,0.000636704,2,2,0.000272703,0.000148704,0,2,0.000136873,0.000198872,1,1,-0.000846279,-0.00101628,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75439e-08,5,8.34161e-09,8.3416e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,1,1
240,0.0189057,-0.5,-0.433013,0.75,10.9148,0.000408494,0.000608492,2,2,0.000341506,0.000217504,0,2,9.15064e-05,0.000153506,1,1,-0.000841506,-0.0010115,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,3.75441e-08,5,8.34161e-09,8.34161e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
245,0.0197851,-0.422618,-0.453154,0.784886,11.7736,0.000377175,0.000577172,2,2,0.000407711,0.00028371,0,2,4.54433e-05,0.000107444,1,1,-0.000830329,-0.00100033,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,3.75443e-08,5,8.34161e-09,8.34162e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
250,0.0205139,-0.34202,-0.469846,0.813798,12.5975,0.000342986,0.000542984,2,2,0.000470812,0.000346812,0,2,-9.65614e-07,6.1036e-05,1,1,-0.000812832,-0.000982832,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,3.75432e-08,5,8.3416e-09,8.34161e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
255,0.0210866,-0.258819,-0.482963,0.836516,13.3789,0.000306186,0.000506184,2,2,0.00053033,0.000406328,0,2,-4.73672e-05,1.4632e-05,1,1,-0.000789149,-0.000959148,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,3.75431e-08,5,8.3416e-09,8.34161e-09,5,8.3416e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
260,0.0214988,-0.173648,-0.492404,0.852869,14.1105,0.000267056,0.000467056,2,2,0.000585812,0.000461812,0,2,-9.34082e-05,-3.1408e-05,1,1,-0.00075946,-0.00092946,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,3.75183e-08,5,8.3416e-09,8.34161e-09,5,8.3416e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
265,0.0217474,-0.0871557,-0.498097,0.86273,14.7848,0.000225894,0.000425892,2,2,0.000636836,0.000512836,0,2,-0.000138738,-7.674e-05,1,1,-0.000723992,-0.000893988,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.34161e-09,8.34161e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
270,0.0218305,-1.83697e-16,-0.5,0.866025,15.3946,0.000183013,0.000383012,2,2,0.000683013,0.000559012,0,2,-0.000183013,-0.000121012,1,1,-0.000683013,-0.000853012,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.3416e-09,5,8.3416e-09,8.34161e-09,5,8.3416e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
275,0.0217474,0.0871557,-0.498097,0.86273,15.9319,0.000138738,0.000338736,2,2,0.000723992,0.000599992,0,2,-0.000225894,-0.000163892,1,1,-0.000636836,-0.000806836,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.34162e-09,8.34161e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
280,0.0214988,0.173648,-0.492404,0.852869,16.3889,9.34082e-05,0.000293408,2,2,0.00075946,0.00063546,0,2,-0.000267056,-0.000205056,1,1,-0.000585812,-0.000755812,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.3416e-09,8.34161e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
285,0.0210866,0.258819,-0.482963,0.836516,16.7571,4.73672e-05,0.000247368,2,2,0.000789149,0.000665148,0,2,-0.000306186,-0.000244184,1,1,-0.00053033,-0.000700328,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.3416e-09,8.3416e-09,5,8.3416e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
290,0.0205139,0.34202,-0.469846,0.813798,17.0278,9.65614e-07,0.000200964,2,2,0.000812832,0.000688832,0,2,-0.000342986,-0.000280984,1,1,-0.000470812,-0.000640812,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.3416e-09,5,8.34161e-09,8.3416e-09,5,8.3416e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
295,0.0197851,0.422618,-0.453154,0.784886,17.1924,-4.54433e-05,0.000154556,2,2,0.000830329,0.000706328,0,2,-0.000377175,-0.000315176,1,1,-0.000407711,-0.000577708,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.34161e-09,8.3416e-09,5,8.3416e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
300,0.0189057,0.5,-0.433013,0.75,17.2421,-9.15064e-05,0.000108492,2,2,0.000841506,0.000717504,0,2,-0.000408494,-0.000346492,0,0,-0.000341506,-0.000511504,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.3416e-09,8.3416e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,0,1
305,0.0178825,0.573576,-0.409576,0.709406,17.1682,-0.000136873,6.3128e-05,2,2,0.000846279,0.000722278,0,2,-0.000436703,-0.000374704,0,0,-0.000272703,-0.000442704,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34162e-09,5,8.3416e-09,8.34161e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,0,1
310,0.0167231,0.642788,-0.383022,0.663414,16.9623,-0.000181198,1.8802e-05,2,2,0.000844612,0.000720612,0,2,-0.00046159,-0.000399588,0,0,-0.000201824,-0.000371824,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,8.34161e-09,5,8.34161e-09,8.3416e-09,1.66835e-08,8.34161e-09,-2.83525e-07,4.95175,2.5794,2.17814,5.00168,7.59397e-09,0,0,0,1
315,0.0154365,0.707107,-0.353553,0.612372,16.6173,-0.000224144,-2.4144e-05,2,2,0.000836516,0.000712516,1,0,-0.000482963,-0.000420964,0,0,-0.00012941,-0.000299408,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,8.3416e-09,5,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1,0,0,0
320,0.0140324,0.766044,-0.321394,0.55667,16.128,-0.000265384,-6.5384e-05,2,2,0.000822054,0.000698052,1,0,-0.000500661,-0.00043866,0,0,-5.60099e-05,-0.000226008,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,8.3416e-09,5,8.34161e-09,8.3416e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1,0,0,0
325,0.0125214,0.819152,-0.286788,0.496732,15.4915,-0.000304604,-0.000104604,2,2,0.000801336,0.000677336,1,0,-0.000514548,-0.000452548,0,0,1.7816e-05,-0.000152184,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,8.3416e-09,5,8.34162e-09,8.34161e-09,1.66832e-08,8.3416e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1,0,0,0
330,0.0109152,0.866025,-0.25,0.433013,14.7084,-0.000341506,-0.000141506,2,2,0.000774519,0.000650516,1,0,-0.000524519,-0.00046252,0,0,9.15064e-05,-7.8492e-05,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.3416e-09,3.75421e-08,3.75433e-08,3.75432e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
335,0.00922596,0.906308,-0.211309,0.365998,13.7858,-0.000375809,-0.000175808,2,2,0.000741808,0.000617808,1,0,-0.000530498,-0.000468496,0,0,0.0001645,-5.5e-06,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75413e-08,3.75438e-08,3.7542e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
340,0.00746646,0.939693,-0.17101,0.296198,12.7378,-0.000407252,-0.000207252,2,2,0.00070345,0.000579448,1,0,-0.00053244,-0.00047044,0,0,0.000236242,6.6244e-05,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.3416e-09,3.75447e-08,3.75444e-08,3.75443e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
345,0.00565014,0.965926,-0.12941,0.224144,11.5907,-0.000435596,-0.000235596,2,2,0.00065974,0.00053574,1,0,-0.00053033,-0.000468328,0,0,0.000306186,0.000136186,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75431e-08,3.75438e-08,3.75443e-08,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
350,0.00379082,0.984808,-0.0868241,0.150384,10.3866,-0.000460624,-0.000260624,2,2,0.000611008,0.000487008,1,0,-0.000524184,-0.000462184,0,0,0.0003738,0.0002038,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.3416e-09,3.75449e-08,3.75444e-08,3.75439e-08,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
355,0.00190265,0.996195,-0.0435779,0.0754791,9.19207,-0.000482147,-0.000282148,2,2,0.000557626,0.000433624,1,0,-0.000514048,-0.000452048,0,0,0.000438569,0.000268568,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75447e-08,3.75444e-08,3.75446e-08,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
360,5.34692e-18,1,-1.22465e-16,2.12115e-16,8.10804,-0.0005,-0.0003,2,2,0.0005,0.000376,1,0,-0.0005,-0.000438,0,0,0.0005,0.00033,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34162e-09,3.75446e-08,3.75429e-08,3.7544e-08,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
