ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
195,0.00565014,-0.965926,-0.25,-0.0669873,7.19431,0.000324469,0.000524468,1,1,-0.000391457,-0.000515456,0,2,0.000641457,0.000703456,1,1,-0.000574469,-0.000744468,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75439e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
200,0.00746646,-0.939693,-0.330366,-0.0885213,8.12974,0.000260403,0.0004604,1,1,-0.000348924,-0.000472924,0,2,0.00067929,0.000741288,1,1,-0.000590769,-0.000760768,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,3.75443e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
205,0.00922596,-0.906308,-0.408218,-0.109382,9.06537,0.000194354,0.000394352,1,1,-0.000303736,-0.000427736,0,2,0.000711954,0.000773952,1,1,-0.000602572,-0.000772572,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75438e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
210,0.0109152,-0.866025,-0.482963,-0.12941,9.98905,0.000126826,0.000326824,1,1,-0.000256236,-0.000380236,0,2,0.000739199,0.000801196,1,1,-0.000609789,-0.000779788,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.3416e-09,3.75448e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
215,0.0125214,-0.819152,-0.554032,-0.148453,10.8911,5.83336e-05,0.000258332,1,1,-0.000206786,-0.000330784,0,2,0.000760818,0.000822816,1,1,-0.000612366,-0.000782364,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,3.75431e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
220,0.0140324,-0.766044,-0.620885,-0.166366,11.7634,-1.06032e-05,0.000189396,1,1,-0.000155762,-0.000279762,0,2,0.000776648,0.000838646,1,1,-0.000610282,-0.00078028,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,3.75432e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
225,0.0154365,-0.707107,-0.683013,-0.183013,12.5982,-7.94593e-05,0.00012054,1,1,-0.000103553,-0.000227552,0,2,0.000786566,0.000848564,1,1,-0.000603553,-0.000773552,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75447e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
230,0.0167231,-0.642788,-0.739942,-0.198267,13.3884,-0.000147711,5.2288e-05,0,0,-5.05562e-05,-0.000174556,0,2,0.000790498,0.000852496,1,1,-0.000592231,-0.000762228,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34161e-09,3.75445e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
235,0.0178825,-0.573576,-0.79124,-0.212012,14.1269,-0.000214838,-1.4836e-05,0,0,2.82576e-06,-0.000121174,0,2,0.000788414,0.000850412,1,1,-0.000576402,-0.0007464,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34161e-09,3.75443e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
240,0.0189057,-0.5,-0.836516,-0.224144,14.8063,-0.00028033,-8.0328e-05,0,0,5.61862e-05,-6.7812e-05,0,2,0.00078033,0.000842328,1,1,-0.000556186,-0.000726184,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,9.02753e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.3416e-09,8.34188e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
245,0.0197851,-0.422618,-0.875426,-0.23457,15.4191,-0.000343689,-0.000143688,0,0,0.000109119,-1.488e-05,0,2,0.000766307,0.000828304,1,1,-0.000531737,-0.000701736,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
250,0.0205139,-0.34202,-0.907673,-0.24321,15.9577,-0.000404432,-0.000204432,0,0,0.000161221,3.722e-05,0,2,0.000746452,0.000808452,1,1,-0.000503242,-0.00067324,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
255,0.0210866,-0.258819,-0.933013,-0.25,16.414,-0.000462097,-0.000262096,0,0,0.000212097,8.8096e-05,0,2,0.000720916,0.000782916,1,1,-0.000470916,-0.000640916,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
260,0.0214988,-0.173648,-0.951251,-0.254887,16.7793,-0.000516245,-0.000316244,0,0,0.000261358,0.000137356,1,0,0.000689893,0.000751892,2,2,-0.000435006,-0.000605004,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
265,0.0217474,-0.0871557,-0.96225,-0.257834,17.0448,-0.000566464,-0.000366464,0,0,0.00030863,0.000184628,1,0,0.00065362,0.00071562,2,2,-0.000395786,-0.000565784,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34162e-09,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
270,0.0218305,-1.83697e-16,-0.965926,-0.258819,17.2016,-0.000612372,-0.000412372,0,0,0.000353553,0.000229552,1,0,0.000612372,0.000674372,2,2,-0.000353553,-0.000523552,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,8.34162e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
275,0.0217474,0.0871557,-0.96225,-0.257834,17.2405,-0.00065362,-0.00045362,0,0,0.000395786,0.000271784,1,0,0.000566464,0.000628464,2,2,-0.00030863,-0.000478628,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,1.66838e-08,1.66838e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
280,0.0214988,0.173648,-0.951251,-0.254887,17.1523,-0.000689893,-0.000489892,0,0,0.000435006,0.000311004,1,0,0.000516245,0.000578244,2,2,-0.000261358,-0.000431356,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.34162e-09,8.34161e-09,3.75402e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
285,0.0210866,0.258819,-0.933013,-0.25,16.9285,-0.000720916,-0.000520916,0,0,0.000470916,0.000346916,1,0,0.000462097,0.000524096,2,2,-0.000212097,-0.000382096,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.34161e-09,8.3416e-09,3.75417e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
290,0.0205139,0.34202,-0.907673,-0.24321,16.5613,-0.000746452,-0.000546452,0,0,0.000503242,0.00037924,1,0,0.000404432,0.000466432,2,2,-0.000161221,-0.00033122,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.3416e-09,8.3416e-09,3.75438e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
295,0.0197851,0.422618,-0.875426,-0.23457,16.0447,-0.000766307,-0.000566304,0,0,0.000531737,0.000407736,1,0,0.000343689,0.000405688,2,2,-0.000109119,-0.00027912,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.74048e-08,3.74043e-08,8.34161e-09,3.75391e-08,5,5,5,8.35615e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
300,0.0189057,0.5,-0.836516,-0.224144,15.3746,-0.00078033,-0.000580328,0,0,0.000556186,0.000432184,1,0,0.00028033,0.000342328,2,2,-5.61862e-05,-0.000226184,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75418e-08,3.75426e-08,8.3416e-09,3.75442e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
305,0.0178825,0.573576,-0.79124,-0.212012,14.5518,-0.000788414,-0.000588412,0,0,0.000576402,0.0004524,1,0,0.000214838,0.000276836,2,2,-2.82576e-06,-0.000172824,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75427e-08,3.75442e-08,8.3416e-09,3.75434e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
310,0.0167231,0.642788,-0.739942,-0.198267,13.5816,-0.000790498,-0.000590496,0,0,0.000592231,0.000468232,1,0,0.000147711,0.000209712,2,2,5.05562e-05,-0.000119444,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75433e-08,3.75428e-08,8.34161e-09,3.75434e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
315,0.0154365,0.707107,-0.683013,-0.183013,12.477,-0.000786566,-0.000586564,0,0,0.000603553,0.000479552,1,0,7.94593e-05,0.00014146,2,2,0.000103553,-6.6448e-05,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75438e-08,3.75441e-08,8.3416e-09,3.75439e-08,5,5,5,8.3416e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1,0,0,0
320,0.0140324,0.766044,-0.620885,-0.166366,11.2628,-0.000776648,-0.000576648,0,0,0.000610282,0.00048628,1,0,1.06032e-05,7.2604e-05,2,2,0.000155762,-1.4236e-05,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75432e-08,3.75443e-08,8.34161e-09,3.7544e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1,0,0,0
325,0.0125214,0.819152,-0.554032,-0.148453,9.98079,-0.000760818,-0.000560816,0,0,0.000612366,0.000488364,1,0,-5.83336e-05,3.668e-06,2,2,0.000206786,3.6788e-05,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75433e-08,3.75437e-08,8.34162e-09,3.75437e-08,5,5,1.66833e-08,8.3416e-09,3.932e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
330,0.0109152,0.866025,-0.482963,-0.12941,8.69809,-0.000739199,-0.000539196,0,0,0.000609789,0.000485788,1,0,-0.000126826,-6.4828e-05,2,2,0.000256236,8.6236e-05,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75431e-08,3.75432e-08,8.34162e-09,3.75438e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
335,0.00922596,0.906308,-0.408218,-0.109382,7.52194,-0.000711954,-0.000511952,0,0,0.000602572,0.000478572,1,0,-0.000194354,-0.000132352,2,2,0.000303736,0.000133736,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75449e-08,3.75447e-08,8.34161e-09,3.7544e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
340,0.00746646,0.939693,-0.330366,-0.0885213,6.61372,-0.00067929,-0.000479288,0,0,0.000590769,0.000466768,1,0,-0.000260403,-0.000198404,2,2,0.000348924,0.000178924,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75433e-08,3.75448e-08,8.34162e-09,3.75445e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
345,0.00565014,0.965926,-0.25,-0.0669873,6.17228,-0.000641457,-0.000441456,0,0,0.000574469,0.000450468,1,0,-0.000324469,-0.000262468,2,2,0.000391457,0.000221456,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75446e-08,3.75438e-08,8.34161e-09,3.75446e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
350,0.00379082,0.984808,-0.167731,-0.0449435,6.33061,-0.000598741,-0.00039874,0,0,0.000553798,0.000429796,1,0,-0.000386067,-0.000324064,2,2,0.00043101,0.000261008,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75434e-08,3.75439e-08,8.3416e-09,3.75436e-08,5,5,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
355,0.00190265,0.996195,-0.084186,-0.0225576,7.03761,-0.000551469,-0.000351468,0,0,0.000528912,0.000404912,1,0,-0.000444726,-0.000382724,2,2,0.000467283,0.000297284,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75396e-08,3.75416e-08,3.75415e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
360,5.34692e-18,1,-2.36584e-16,-6.33924e-17,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,0,-0.0005,-0.000438,2,2,0.0005,0.00033,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75449e-08,3.75417e-08,3.7542e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
