ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
190,0.00379082,-0.984808,-0.167731,0.0449435,5.4816,0.00043101,0.000631008,1,1,-0.000386067,-0.000510064,0,2,0.000553798,0.000615796,1,1,-0.000598741,-0.00076874,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.7543e-08,5,8.34167e-09,8.34168e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
195,0.00565014,-0.965926,-0.25,0.0669873,6.16131,0.000391457,0.000591456,1,1,-0.000324469,-0.000448468,0,2,0.000574469,0.000636468,1,1,-0.000641457,-0.000811456,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75435e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
200,0.00746646,-0.939693,-0.330366,0.0885213,6.93266,0.000348924,0.000548924,1,1,-0.000260403,-0.0003844,0,2,0.000590769,0.000652768,1,1,-0.00067929,-0.000849288,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75449e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
205,0.00922596,-0.906308,-0.408218,0.109382,7.7595,0.000303736,0.000503736,1,1,-0.000194354,-0.000318352,0,2,0.000602572,0.000664572,1,1,-0.000711954,-0.000881952,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75432e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
210,0.0109152,-0.866025,-0.482963,0.12941,8.61604,0.000256236,0.000456236,1,1,-0.000126826,-0.000250826,0,2,0.000609789,0.000671788,1,1,-0.000739199,-0.000909196,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75436e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
215,0.0125214,-0.819152,-0.554032,0.148453,9.48327,0.000206786,0.000406784,1,1,-5.83336e-05,-0.000182332,0,2,0.000612366,0.000674364,1,1,-0.000760818,-0.000930816,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,3.75444e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
220,0.0140324,-0.766044,-0.620885,0.166366,10.3473,0.000155762,0.00035576,1,1,1.06032e-05,-0.000113396,0,2,0.000610282,0.00067228,1,1,-0.000776648,-0.000946644,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75447e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
225,0.0154365,-0.707107,-0.683013,0.183013,11.1966,0.000103553,0.000303552,1,1,7.94593e-05,-4.454e-05,0,2,0.000603553,0.000665552,1,1,-0.000786566,-0.000956564,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75444e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
230,0.0167231,-0.642788,-0.739942,0.198267,12.0218,5.05562e-05,0.000250556,0,0,0.000147711,2.3712e-05,0,2,0.000592231,0.000654232,1,1,-0.000790498,-0.000960496,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75439e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
235,0.0178825,-0.573576,-0.79124,0.212012,12.8143,-2.82576e-06,0.000197172,0,0,0.000214838,9.0836e-05,0,2,0.000576402,0.0006384,1,1,-0.000788414,-0.000958412,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34162e-09,3.75448e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
240,0.0189057,-0.5,-0.836516,0.224144,13.5663,-5.61862e-05,0.000143812,0,0,0.00028033,0.000156328,0,2,0.000556186,0.000618184,1,1,-0.00078033,-0.000950328,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,9.02753e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.3416e-09,8.3418e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
245,0.0197851,-0.422618,-0.875426,0.23457,14.27,-0.000109119,9.088e-05,0,0,0.000343689,0.000219688,0,2,0.000531737,0.000593736,1,1,-0.000766307,-0.000936304,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.3416e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
250,0.0205139,-0.34202,-0.907673,0.24321,14.9182,-0.000161221,3.878e-05,0,0,0.000404432,0.000280432,0,2,0.000503242,0.00056524,1,1,-0.000746452,-0.000916452,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.3416e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
255,0.0210866,-0.258819,-0.933013,0.25,15.5032,-0.000212097,-1.2096e-05,0,0,0.000462097,0.000338096,0,2,0.000470916,0.000532916,1,1,-0.000720916,-0.000890916,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
260,0.0214988,-0.173648,-0.951251,0.254887,16.0172,-0.000261358,-6.1356e-05,0,0,0.000516245,0.000392244,0,2,0.000435006,0.000497004,1,1,-0.000689893,-0.000859892,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.34161e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
265,0.0217474,-0.0871557,-0.96225,0.257834,16.4523,-0.00030863,-0.000108628,0,0,0.000566464,0.000442464,0,2,0.000395786,0.000457784,1,1,-0.00065362,-0.00082362,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34167e-09,8.34167e-09,8.34162e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
270,0.0218305,-1.83697e-16,-0.965926,0.258819,16.8005,-0.000353553,-0.000153552,0,0,0.000612372,0.000488372,0,2,0.000353553,0.000415552,1,1,-0.000612372,-0.000782372,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.7543e-08,3.75443e-08,8.34161e-09,5,1.66832e-08,1.66832e-08,5,8.33991e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
275,0.0217474,0.0871557,-0.96225,0.257834,17.0535,-0.000395786,-0.000195784,0,0,0.00065362,0.00052962,0,2,0.00030863,0.000370628,1,1,-0.000566464,-0.000736464,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75423e-08,3.75416e-08,8.34161e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
280,0.0214988,0.173648,-0.951251,0.254887,17.2031,-0.000435006,-0.000235004,0,0,0.000689893,0.000565892,0,2,0.000261358,0.000323356,1,1,-0.000516245,-0.000686244,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75447e-08,3.75447e-08,8.3416e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
285,0.0210866,0.258819,-0.933013,0.25,17.2408,-0.000470916,-0.000270916,0,0,0.000720916,0.000596916,1,0,0.000212097,0.000274096,2,2,-0.000462097,-0.000632096,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.7543e-08,3.75434e-08,8.34162e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
290,0.0205139,0.34202,-0.907673,0.24321,17.1592,-0.000503242,-0.00030324,0,0,0.000746452,0.000622452,1,0,0.000161221,0.00022322,2,2,-0.000404432,-0.000574432,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75437e-08,3.75429e-08,8.3416e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
295,0.0197851,0.422618,-0.875426,0.23457,16.9509,-0.000531737,-0.000331736,0,0,0.000766307,0.000642304,1,0,0.000109119,0.00017112,2,2,-0.000343689,-0.000513688,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75441e-08,3.7545e-08,8.34161e-09,5,1.66832e-08,1.66832e-08,5,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
300,0.0189057,0.5,-0.836516,0.224144,16.6102,-0.000556186,-0.000356184,0,0,0.00078033,0.000656328,1,0,5.61862e-05,0.000118186,2,2,-0.00028033,-0.000450328,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75447e-08,3.7543e-08,8.34161e-09,5,1.66832e-08,1.66832e-08,5,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
305,0.0178825,0.573576,-0.79124,0.212012,16.1334,-0.000576402,-0.0003764,0,0,0.000788414,0.000664412,1,0,2.82576e-06,6.4824e-05,2,2,-0.000214838,-0.000384836,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75447e-08,3.75434e-08,8.34162e-09,5,1.66898e-08,1.66898e-08,5,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
310,0.0167231,0.642788,-0.739942,0.198267,15.52,-0.000592231,-0.000392232,0,0,0.000790498,0.000666496,1,0,-5.05562e-05,1.1444e-05,2,2,-0.000147711,-0.000317712,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75438e-08,3.75449e-08,8.34161e-09,3.75383e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
315,0.0154365,0.707107,-0.683013,0.183013,14.7736,-0.000603553,-0.000403552,0,0,0.000786566,0.000662564,1,0,-0.000103553,-4.1552e-05,2,2,-7.94593e-05,-0.00024946,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75449e-08,3.75435e-08,8.34161e-09,3.75417e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1,0,0,0
320,0.0140324,0.766044,-0.620885,0.166366,13.904,-0.000610282,-0.00041028,0,0,0.000776648,0.000652648,1,0,-0.000155762,-9.3764e-05,2,2,-1.06032e-05,-0.000180604,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75436e-08,3.75429e-08,8.34161e-09,3.75434e-08,5,5,5,8.3416e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1,0,0,0
325,0.0125214,0.819152,-0.554032,0.148453,12.9299,-0.000612366,-0.000412364,0,0,0.000760818,0.000636816,1,0,-0.000206786,-0.000144784,2,2,5.83336e-05,-0.000111668,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75439e-08,3.75445e-08,8.34161e-09,3.75437e-08,5,5,1.66833e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
330,0.0109152,0.866025,-0.482963,0.12941,11.8816,-0.000609789,-0.000409788,0,0,0.000739199,0.000615196,1,0,-0.000256236,-0.000194236,2,2,0.000126826,-4.3172e-05,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.7544e-08,3.75438e-08,8.34162e-09,3.75431e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
335,0.00922596,0.906308,-0.408218,0.109382,10.8066,-0.000602572,-0.000402572,0,0,0.000711954,0.000587952,1,0,-0.000303736,-0.000241736,2,2,0.000194354,2.4354e-05,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75432e-08,3.75449e-08,8.3416e-09,3.75429e-08,5,5,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
340,0.00746646,0.939693,-0.330366,0.0885213,9.7733,-0.000590769,-0.000390768,0,0,0.00067929,0.000555288,1,0,-0.000348924,-0.000286924,2,2,0.000260403,9.0404e-05,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75448e-08,3.75431e-08,8.34161e-09,3.75448e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
345,0.00565014,0.965926,-0.25,0.0669873,8.87713,-0.000574469,-0.000374468,0,0,0.000641457,0.000517456,1,0,-0.000391457,-0.000329456,2,2,0.000324469,0.000154468,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75449e-08,3.75442e-08,8.3416e-09,3.75447e-08,5,5,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
350,0.00379082,0.984808,-0.167731,0.0449435,8.23449,-0.000553798,-0.000353796,0,0,0.000598741,0.00047474,1,0,-0.00043101,-0.000369008,2,2,0.000386067,0.000216068,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75447e-08,3.75431e-08,3.75432e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
355,0.00190265,0.996195,-0.084186,0.0225576,7.95888,-0.000528912,-0.000328912,0,0,0.000551469,0.000427468,1,0,-0.000467283,-0.000405284,2,2,0.000444726,0.000274724,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75439e-08,3.75425e-08,3.75433e-08,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
360,5.34692e-18,1,-2.36584e-16,6.33924e-17,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,0,-0.0005,-0.000438,2,2,0.0005,0.00033,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75448e-08,3.75446e-08,3.75448e-08,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
