ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
190,0.00379082,-0.984808,-0.0449435,-0.167731,0.880979,0.00364061,0.0038406,1,1,-0.00522231,-0.0053463,2,1,0.00564613,0.00570812,1,1,-0.00406442,-0.00423442,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,5,1.66913e-08,1.66832e-08,1.66832e-08,3.75635e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
195,0.00565014,-0.965926,-0.0669873,-0.25,1.01011,0.00305975,0.00325974,1,1,-0.00541725,-0.00554124,2,1,0.00604894,0.00611092,1,1,-0.00369144,-0.00386143,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.34162e-09,5,1.66853e-08,1.66832e-08,1.66832e-08,3.75492e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
200,0.00746646,-0.939693,-0.0885213,-0.330366,1.13246,0.0024556,0.00265559,1,1,-0.00557095,-0.00569494,2,1,0.0064057,0.00646769,1,1,-0.00329035,-0.00346034,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,5,1.66837e-08,1.66832e-08,1.66832e-08,3.75459e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
205,0.00922596,-0.906308,-0.109382,-0.408218,1.24705,0.00183276,0.00203276,1,1,-0.00568225,-0.00580624,2,1,0.00671372,0.00677571,1,1,-0.00286423,-0.00303422,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66833e-08,1.66832e-08,1.66832e-08,3.75445e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
210,0.0109152,-0.866025,-0.12941,-0.482963,1.35293,0.00119597,0.00139597,1,1,-0.00575031,-0.0058743,2,1,0.00697065,0.00703263,1,1,-0.00241631,-0.0025863,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75444e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
215,0.0125214,-0.819152,-0.148453,-0.554032,1.44927,0.000550086,0.000750084,1,1,-0.00577461,-0.0058986,2,1,0.00717452,0.0072365,1,1,-0.00194999,-0.00211999,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75431e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
220,0.0140324,-0.766044,-0.166366,-0.620885,1.5353,-9.99881e-05,0.000100012,1,1,-0.00575496,-0.00587895,2,1,0.00732379,0.00738577,1,1,-0.00146884,-0.00163884,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.754e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
225,0.0154365,-0.707107,-0.183013,-0.683013,1.61031,-0.000749301,-0.0005493,1,1,-0.00569151,-0.0058155,2,1,0.00741732,0.0074793,1,1,-0.000976508,-0.00114651,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75445e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
230,0.0167231,-0.642788,-0.198267,-0.739942,1.67365,-0.00139291,-0.00119291,1,1,-0.00558474,-0.00570873,2,1,0.0074544,0.00751638,2,2,-0.000476745,-0.000646744,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.3416e-09,5,5,3.75435e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
235,0.0178825,-0.573576,-0.212012,-0.79124,1.72475,-0.00202592,-0.00182592,1,1,-0.00543547,-0.00555946,2,1,0.00743475,0.00749673,2,2,2.6647e-05,-0.000143352,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.3416e-09,5,8.3416e-09,5,5,3.75432e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
240,0.0189057,-0.5,-0.224144,-0.836516,1.76314,-0.00264351,-0.00244351,1,1,-0.00524484,-0.00536882,2,1,0.00735851,0.0074205,2,2,0.000529836,0.000359836,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,3.75414e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
245,0.0197851,-0.422618,-0.23457,-0.875426,1.78843,-0.00324099,-0.00304098,1,1,-0.00501428,-0.00513827,2,1,0.00722628,0.00728826,2,2,0.00102899,0.000858992,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.3416e-09,5,5,3.75441e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
250,0.0205139,-0.34202,-0.24321,-0.907673,1.80035,-0.00381379,-0.00361378,1,1,-0.00474557,-0.00486956,2,1,0.00703904,0.00710103,2,2,0.00152032,0.00135032,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.3416e-09,5,5,3.75434e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
255,0.0210866,-0.258819,-0.25,-0.933013,1.79866,-0.00435757,-0.00415756,1,1,-0.00444074,-0.00456473,2,1,0.00679824,0.00686022,2,2,0.00200007,0.00183007,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.3416e-09,5,8.34161e-09,5,5,3.75444e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
260,0.0214988,-0.173648,-0.254887,-0.951251,1.78327,-0.00486819,-0.00466818,0,0,-0.00410211,-0.0042261,1,0,0.00650569,0.00656768,2,2,0.00246461,0.0022946,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.3416e-09,1.67146e-08,8.34161e-09,5,5,3.75444e-08,5,-9.70843e-08,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
265,0.0217474,-0.0871557,-0.257834,-0.96225,1.75417,-0.00534176,-0.00514175,0,0,-0.00373226,-0.00385625,1,0,0.00616364,0.00622562,2,2,0.00291038,0.00274038,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.3416e-09,1.6686e-08,8.34162e-09,5,5,3.75443e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
270,0.0218305,-1.83697e-16,-0.258819,-0.965926,1.71152,-0.00577467,-0.00557466,0,0,-0.00333401,-0.003458,1,0,0.00577467,0.00583666,2,2,0.00333401,0.003164,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.3416e-09,1.66837e-08,8.34161e-09,5,5,3.75445e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
275,0.0217474,0.0871557,-0.257834,-0.96225,1.65555,-0.00616364,-0.00596362,0,0,-0.00291038,-0.00303438,1,0,0.00534176,0.00540375,2,2,0.00373226,0.00356225,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66833e-08,8.34161e-09,5,5,3.75449e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
280,0.0214988,0.173648,-0.254887,-0.951251,1.58657,-0.00650569,-0.00630568,0,0,-0.00246461,-0.0025886,1,0,0.00486819,0.00493018,2,2,0.00410211,0.0039321,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34162e-09,8.34162e-09,1.66832e-08,8.34161e-09,5,5,3.75432e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
285,0.0210866,0.258819,-0.25,-0.933013,1.50507,-0.00679824,-0.00659822,0,0,-0.00200007,-0.00212407,1,0,0.00435757,0.00441956,2,2,0.00444074,0.00427073,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,3.7544e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
290,0.0205139,0.34202,-0.24321,-0.907673,1.41164,-0.00703904,-0.00683903,0,0,-0.00152032,-0.00164432,1,0,0.00381379,0.00387578,2,2,0.00474557,0.00457556,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34209e-09,8.34209e-09,1.66832e-08,8.34209e-09,5,5,8.34209e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
295,0.0197851,0.422618,-0.23457,-0.875426,1.30698,-0.00722628,-0.00702626,0,0,-0.00102899,-0.00115299,1,0,0.00324099,0.00330298,2,2,0.00501428,0.00484427,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,8.34162e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
300,0.0189057,0.5,-0.224144,-0.836516,1.19187,-0.00735851,-0.0071585,0,0,-0.000529836,-0.000653836,1,0,0.00264351,0.00270551,2,2,0.00524484,0.00507482,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.3416e-09,5,5,8.3416e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
305,0.0178825,0.573576,-0.212012,-0.79124,1.06729,-0.00743475,-0.00723473,0,0,-2.6647e-05,-0.000150648,1,0,0.00202592,0.00208792,2,2,0.00543547,0.00526546,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,8.34161e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
310,0.0167231,0.642788,-0.198267,-0.739942,0.93431,-0.0074544,-0.00725438,0,0,0.000476745,0.000352744,1,0,0.00139291,0.00145491,2,2,0.00558474,0.00541473,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.3416e-09,1.66832e-08,8.34161e-09,5,5,8.34161e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
315,0.0154365,0.707107,-0.183013,-0.683013,0.794175,-0.00741732,-0.0072173,0,0,0.000976508,0.000852508,1,0,0.000749301,0.0008113,2,2,0.00569151,0.0055215,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75404e-08,3.7541e-08,1.66832e-08,8.34162e-09,5,5,8.34161e-09,3.75439e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
320,0.0140324,0.766044,-0.166366,-0.620885,0.64838,-0.00732379,-0.00712377,0,0,0.00146884,0.00134484,1,0,9.99881e-05,0.000161988,2,2,0.00575496,0.00558495,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75438e-08,3.75432e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75425e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
325,0.0125214,0.819152,-0.148453,-0.554032,0.498894,-0.00717452,-0.0069745,0,0,0.00194999,0.00182599,1,0,-0.000550086,-0.000488084,2,2,0.00577461,0.0056046,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75431e-08,3.75444e-08,1.66832e-08,8.3416e-09,5,5,8.34161e-09,3.75449e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
330,0.0109152,0.866025,-0.12941,-0.482963,0.349138,-0.00697065,-0.00677063,0,0,0.00241631,0.0022923,1,0,-0.00119597,-0.00113397,2,2,0.00575031,0.0055803,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75441e-08,3.7543e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75435e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
335,0.00922596,0.906308,-0.109382,-0.408218,0.208904,-0.00671372,-0.00651371,0,0,0.00286423,0.00274022,1,0,-0.00183276,-0.00177076,2,2,0.00568225,0.00551224,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75446e-08,3.75441e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75442e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
340,0.00746646,0.939693,-0.0885213,-0.330366,0.129366,-0.0064057,-0.00620569,0,0,0.00329035,0.00316635,1,0,-0.0024556,-0.00239359,2,2,0.00557095,0.00540094,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75417e-08,3.75406e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75419e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
345,0.00565014,0.965926,-0.0669873,-0.25,0.205129,-0.00604894,-0.00584892,0,0,0.00369144,0.00356743,1,0,-0.00305975,-0.00299774,2,2,0.00541725,0.00524724,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75436e-08,3.75452e-08,1.66832e-08,8.3416e-09,5,5,8.34161e-09,3.75436e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
350,0.00379082,0.984808,-0.0449435,-0.167731,0.344688,-0.00564613,-0.00544612,0,0,0.00406442,0.00394042,1,0,-0.00364061,-0.0035786,2,2,0.00522231,0.0050523,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75463e-08,3.75458e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75433e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
355,0.00190265,0.996195,-0.0225576,-0.084186,0.494349,-0.00520035,-0.00500034,0,0,0.00440648,0.00428247,1,0,-0.00419376,-0.00413175,2,2,0.00498764,0.00481763,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75662e-08,3.75657e-08,1.66832e-08,8.34162e-09,5,5,8.3416e-09,3.75437e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
360,5.34692e-18,1,-6.33924e-17,-2.36584e-16,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,0,-0.004715,-0.00465299,2,2,0.004715,0.00454499,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75407e-08,3.8927e-08,3.89262e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
