ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
190,0.00379082,-0.984808,-0.0868241,-0.150384,3.45157,0.000830957,0.00103096,1,1,-0.00116526,-0.00128926,2,1,0.00135827,0.00142027,1,1,-0.00102397,-0.00119396,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66833e-08,1.66832e-08,1.66832e-08,3.75426e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
195,0.00565014,-0.965926,-0.12941,-0.224144,3.97393,0.000680652,0.000880652,1,1,-0.00117892,-0.00130292,2,1,0.0014666,0.0015286,1,1,-0.000968329,-0.00113833,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75434e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
200,0.00746646,-0.939693,-0.17101,-0.296198,4.47471,0.000525166,0.000725164,1,1,-0.00118361,-0.00130761,2,1,0.00156377,0.00162577,1,1,-0.000905322,-0.00107532,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34162e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75428e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
205,0.00922596,-0.906308,-0.211309,-0.365998,4.95088,0.000365684,0.000565684,1,1,-0.0011793,-0.0013033,2,1,0.00164904,0.00171104,1,1,-0.000835424,-0.00100542,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75444e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
210,0.0109152,-0.866025,-0.25,-0.433013,5.39907,0.000203419,0.000403416,1,1,-0.00116601,-0.00129,2,1,0.00172176,0.00178375,1,1,-0.000759169,-0.000929168,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75431e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
215,0.0125214,-0.819152,-0.286788,-0.496732,5.81619,3.9605e-05,0.000239604,1,1,-0.00114384,-0.00126784,2,1,0.00178137,0.00184337,1,1,-0.000677135,-0.000847132,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75435e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
220,0.0140324,-0.766044,-0.321394,-0.55667,6.19904,-0.00012451,7.5488e-05,1,1,-0.00111297,-0.00123696,2,1,0.00182743,0.00188942,1,1,-0.000589948,-0.000759948,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75441e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
225,0.0154365,-0.707107,-0.353553,-0.612372,6.54448,-0.000287677,-8.7676e-05,1,1,-0.00107363,-0.00119762,2,1,0.00185958,0.00192157,1,1,-0.000498272,-0.000668272,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75432e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
230,0.0167231,-0.642788,-0.383022,-0.663414,6.84908,-0.000448655,-0.000248656,1,1,-0.00102611,-0.00115011,2,1,0.00187757,0.00193957,2,2,-0.000402803,-0.0005728,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.34162e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75443e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,1,1
235,0.0178825,-0.573576,-0.409576,-0.709406,7.11,-0.000606219,-0.000406218,1,1,-0.000970792,-0.00109479,2,1,0.00188128,0.00194328,2,2,-0.000304269,-0.000474268,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75436e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,1,1
240,0.0189057,-0.5,-0.433013,-0.75,7.32399,-0.000759169,-0.000559168,1,1,-0.000908081,-0.00103208,2,1,0.00187067,0.00193266,2,2,-0.000203419,-0.000373416,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.3416e-09,5,5,3.75447e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
245,0.0197851,-0.422618,-0.453154,-0.784886,7.4882,-0.000906341,-0.00070634,0,0,-0.00083846,-0.000962458,1,0,0.00184582,0.00190782,2,2,-0.00010102,-0.00027102,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,3.75443e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,0,1
250,0.0205139,-0.34202,-0.469846,-0.813798,7.59978,-0.00104661,-0.000846612,0,0,-0.000762457,-0.000886456,1,0,0.00180693,0.00186892,2,2,2.14656e-06,-0.000167852,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,3.75447e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,0,1
255,0.0210866,-0.258819,-0.482963,-0.836516,7.65613,-0.00117892,-0.00097892,0,0,-0.000680652,-0.000804652,1,0,0.00175428,0.00181628,2,2,0.000105297,-6.4704e-05,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.34162e-09,1.66832e-08,8.3416e-09,5,5,3.75434e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
260,0.0214988,-0.173648,-0.492404,-0.852869,7.65465,-0.00130226,-0.00110226,0,0,-0.000593666,-0.000717664,1,0,0.00168828,0.00175028,2,2,0.000207647,3.7648e-05,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.3416e-09,1.66832e-08,8.34161e-09,5,5,3.7543e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
265,0.0217474,-0.0871557,-0.498097,-0.86273,7.59366,-0.00141569,-0.00121568,0,0,-0.000502163,-0.00062616,1,0,0.00160943,0.00167143,2,2,0.000308415,0.000138416,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.3416e-09,1.66832e-08,8.34161e-09,5,5,3.75439e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
270,0.0218305,-1.83697e-16,-0.5,-0.866025,7.47135,-0.00151834,-0.00131834,0,0,-0.000406837,-0.000530836,1,0,0.00151834,0.00158033,2,2,0.000406837,0.000236836,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,3.75435e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
275,0.0217474,0.0871557,-0.498097,-0.86273,7.28648,-0.00160943,-0.00140943,0,0,-0.000308415,-0.000432416,1,0,0.00141569,0.00147768,2,2,0.000502163,0.000332164,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,3.75447e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
280,0.0214988,0.173648,-0.492404,-0.852869,7.03848,-0.00168828,-0.00148828,0,0,-0.000207647,-0.000331644,1,0,0.00130226,0.00136426,2,2,0.000593666,0.000423664,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.3416e-09,1.66832e-08,8.3416e-09,5,5,3.75428e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
285,0.0210866,0.258819,-0.482963,-0.836516,6.72727,-0.00175428,-0.00155428,0,0,-0.000105297,-0.000229296,1,0,0.00117892,0.00124092,2,2,0.000680652,0.000510652,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.34161e-09,1.66832e-08,8.3416e-09,5,5,3.75441e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
290,0.0205139,0.34202,-0.469846,-0.813798,6.35375,-0.00180693,-0.00160692,0,0,-2.14656e-06,-0.000126148,1,0,0.00104661,0.00110861,2,2,0.000762457,0.000592456,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,3.75437e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
295,0.0197851,0.422618,-0.453154,-0.784886,5.91933,-0.00184582,-0.00164582,0,0,0.00010102,-2.298e-05,1,0,0.000906341,0.00096834,2,2,0.00083846,0.00066846,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.3416e-09,1.66832e-08,8.34162e-09,5,5,3.75437e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
300,0.0189057,0.5,-0.433013,-0.75,5.4264,-0.00187067,-0.00167066,0,0,0.000203419,7.942e-05,1,0,0.000759169,0.000821168,2,2,0.000908081,0.00073808,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,3.7543e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
305,0.0178825,0.573576,-0.409576,-0.709406,4.87832,-0.00188128,-0.00168128,0,0,0.000304269,0.000180268,1,0,0.000606219,0.000668216,2,2,0.000970792,0.000800792,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34162e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,8.34071e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
310,0.0167231,0.642788,-0.383022,-0.663414,4.27954,-0.00187757,-0.00167757,0,0,0.000402803,0.000278804,1,0,0.000448655,0.000510656,2,2,0.00102611,0.000856112,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,8.34147e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
315,0.0154365,0.707107,-0.353553,-0.612372,3.63511,-0.00185958,-0.00165957,0,0,0.000498272,0.000374272,1,0,0.000287677,0.000349676,2,2,0.00107363,0.000903624,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75403e-08,3.75397e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75408e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
320,0.0140324,0.766044,-0.321394,-0.55667,2.9514,-0.00182743,-0.00162742,0,0,0.000589948,0.000465948,1,0,0.00012451,0.000186508,2,2,0.00111297,0.000942968,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75428e-08,3.75424e-08,1.66832e-08,8.34161e-09,5,5,8.3416e-09,3.75431e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
325,0.0125214,0.819152,-0.286788,-0.496732,2.23582,-0.00178137,-0.00158137,0,0,0.000677135,0.000553136,1,0,-3.9605e-05,2.2396e-05,2,2,0.00114384,0.000973836,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75435e-08,3.75432e-08,1.66832e-08,8.34161e-09,5,5,8.3416e-09,3.75434e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
330,0.0109152,0.866025,-0.25,-0.433013,1.49688,-0.00172176,-0.00152175,0,0,0.000759169,0.000635168,1,0,-0.000203419,-0.00014142,2,2,0.00116601,0.000996004,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75433e-08,3.75444e-08,1.66832e-08,8.3416e-09,5,5,8.3416e-09,3.75433e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
335,0.00922596,0.906308,-0.211309,-0.365998,0.748924,-0.00164904,-0.00144904,0,0,0.000835424,0.000711424,1,0,-0.000365684,-0.000303684,2,2,0.0011793,0.0010093,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75442e-08,3.75435e-08,1.66832e-08,8.34162e-09,5,5,8.3416e-09,3.75448e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
340,0.00746646,0.939693,-0.17101,-0.296198,0.18796,-0.00156377,-0.00136377,0,0,0.000905322,0.00078132,1,0,-0.000525166,-0.000463164,2,2,0.00118361,0.00101361,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75434e-08,3.75436e-08,1.66832e-08,8.3416e-09,5,5,8.34162e-09,3.75429e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
345,0.00565014,0.965926,-0.12941,-0.224144,0.829518,-0.0014666,-0.0012666,0,0,0.000968329,0.000844328,1,0,-0.000680652,-0.000618652,2,2,0.00117892,0.00100892,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75432e-08,3.7544e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75444e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
350,0.00379082,0.984808,-0.0868241,-0.150384,1.57774,-0.00135827,-0.00115827,0,0,0.00102397,0.000899964,1,0,-0.000830957,-0.000768956,2,2,0.00116526,0.00099526,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.7543e-08,3.75449e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75429e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
355,0.00190265,0.996195,-0.0435779,-0.0754791,2.31461,-0.0012396,-0.0010396,0,0,0.00107181,0.000947812,1,0,-0.000974939,-0.000912936,2,2,0.00114273,0.000972728,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75432e-08,3.75445e-08,1.66832e-08,8.34162e-09,5,5,8.34161e-09,3.7544e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
360,5.34692e-18,1,-1.22465e-16,-2.12115e-16,3.02712,-0.0011115,-0.0009115,0,0,0.0011115,0.000987498,1,0,-0.0011115,-0.0010495,2,2,0.0011115,0.0009415,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75409e-08,3.75405e-08,3.75395e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
