ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
190,0.00379082,-0.984808,-0.150384,0.0868241,4.9766,0.000460624,0.000660624,1,1,-0.0003738,-0.0004978,0,2,0.000524184,0.000586184,1,1,-0.000611008,-0.000781008,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75445e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
195,0.00565014,-0.965926,-0.224144,0.12941,5.48924,0.000435596,0.000635596,1,1,-0.000306186,-0.000430184,0,2,0.00053033,0.000592328,1,1,-0.00065974,-0.000829738,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75442e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
200,0.00746646,-0.939693,-0.296198,0.17101,6.14737,0.000407252,0.000607252,1,1,-0.000236242,-0.00036024,0,2,0.00053244,0.00059444,1,1,-0.00070345,-0.000873448,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75437e-08,5,8.34174e-09,8.34175e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
205,0.00922596,-0.906308,-0.365998,0.211309,6.90233,0.000375809,0.000575808,1,1,-0.0001645,-0.0002885,0,2,0.000530498,0.000592496,1,1,-0.000741808,-0.000911804,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34167e-09,8.34167e-09,3.75395e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
210,0.0109152,-0.866025,-0.433013,0.25,7.71682,0.000341506,0.000541504,1,1,-9.15064e-05,-0.000215504,0,2,0.000524519,0.000586516,1,1,-0.000774519,-0.000944516,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75437e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
215,0.0125214,-0.819152,-0.496732,0.286788,8.56435,0.000304604,0.000504604,1,1,-1.7816e-05,-0.000141816,0,2,0.000514548,0.000576548,1,1,-0.000801336,-0.000971336,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75432e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
220,0.0140324,-0.766044,-0.55667,0.321394,9.42533,0.000265384,0.000465384,1,1,5.60099e-05,-6.799e-05,0,2,0.000500661,0.00056266,1,1,-0.000822054,-0.000992052,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.34162e-09,3.75429e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
225,0.0154365,-0.707107,-0.612372,0.353553,10.2851,0.000224144,0.000424144,1,1,0.00012941,5.408e-06,0,2,0.000482963,0.00054496,1,1,-0.000836516,-0.00100652,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,3.75449e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
230,0.0167231,-0.642788,-0.663414,0.383022,11.1317,0.000181198,0.000381196,0,0,0.000201824,7.7824e-05,0,2,0.00046159,0.000523588,1,1,-0.000844612,-0.00101461,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75447e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
235,0.0178825,-0.573576,-0.709406,0.409576,11.9557,0.000136873,0.000336872,0,0,0.000272703,0.000148704,0,2,0.000436703,0.000498704,1,1,-0.000846279,-0.00101628,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,3.75435e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
240,0.0189057,-0.5,-0.75,0.433013,12.7484,9.15064e-05,0.000291504,0,0,0.000341506,0.000217504,0,2,0.000408494,0.000470492,1,1,-0.000841506,-0.0010115,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75437e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
245,0.0197851,-0.422618,-0.784886,0.453154,13.5017,4.54433e-05,0.000245444,0,0,0.000407711,0.00028371,0,2,0.000377175,0.000439176,1,1,-0.000830329,-0.00100033,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,9.02764e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.3416e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
250,0.0205139,-0.34202,-0.813798,0.469846,14.208,-9.65614e-07,0.000199034,0,0,0.000470812,0.000346812,0,2,0.000342986,0.000404984,1,1,-0.000812832,-0.000982832,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34162e-09,8.34162e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
255,0.0210866,-0.258819,-0.836516,0.482963,14.8598,-4.73672e-05,0.000152632,0,0,0.00053033,0.000406328,0,2,0.000306186,0.000368184,1,1,-0.000789149,-0.000959148,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75411e-08,3.75399e-08,8.34161e-09,5,1.66832e-08,1.66832e-08,5,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
260,0.0214988,-0.173648,-0.852869,0.492404,15.4495,-9.34082e-05,0.000106592,0,0,0.000585812,0.000461812,0,2,0.000267056,0.000329056,1,1,-0.00075946,-0.00092946,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75418e-08,3.75414e-08,8.34161e-09,5,1.66832e-08,1.66832e-08,5,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
265,0.0217474,-0.0871557,-0.86273,0.498097,15.9693,-0.000138738,6.126e-05,0,0,0.000636836,0.000512836,0,2,0.000225894,0.000287892,1,1,-0.000723992,-0.000893988,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75409e-08,3.75414e-08,8.34161e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
270,0.0218305,-1.83697e-16,-0.866025,0.5,16.4118,-0.000183013,1.6988e-05,0,0,0.000683013,0.000559012,0,2,0.000183013,0.000245012,1,1,-0.000683013,-0.000853012,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.7544e-08,3.75448e-08,8.3416e-09,5,1.66832e-08,1.66832e-08,5,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
275,0.0217474,0.0871557,-0.86273,0.498097,16.7684,-0.000225894,-2.5896e-05,0,0,0.000723992,0.000599992,0,2,0.000138738,0.000200738,1,1,-0.000636836,-0.000806836,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75434e-08,3.75437e-08,8.34162e-09,5,1.66832e-08,1.66832e-08,5,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
280,0.0214988,0.173648,-0.852869,0.492404,17.0313,-0.000267056,-6.7056e-05,0,0,0.00075946,0.00063546,0,2,9.34082e-05,0.000155408,1,1,-0.000585812,-0.000755812,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75445e-08,3.75446e-08,8.34161e-09,5,1.66832e-08,1.66832e-08,5,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
285,0.0210866,0.258819,-0.836516,0.482963,17.1919,-0.000306186,-0.000106186,0,0,0.000789149,0.000665148,0,2,4.73672e-05,0.000109368,1,1,-0.00053033,-0.000700328,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75443e-08,3.75441e-08,8.34162e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
290,0.0205139,0.34202,-0.813798,0.469846,17.2425,-0.000342986,-0.000142984,0,0,0.000812832,0.000688832,0,2,9.65614e-07,6.2964e-05,1,1,-0.000470812,-0.000640812,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75438e-08,3.75433e-08,8.3416e-09,5,1.66832e-08,1.66832e-08,5,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
295,0.0197851,0.422618,-0.784886,0.453154,17.1747,-0.000377175,-0.000177176,0,0,0.000830329,0.000706328,0,2,-4.54433e-05,1.6556e-05,1,1,-0.000407711,-0.000577708,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.7544e-08,3.75447e-08,8.3416e-09,5,1.66832e-08,1.66832e-08,5,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
300,0.0189057,0.5,-0.75,0.433013,16.9822,-0.000408494,-0.000208492,0,0,0.000841506,0.000717504,1,0,-9.15064e-05,-2.9508e-05,2,2,-0.000341506,-0.000511504,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75431e-08,3.75449e-08,8.34161e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
305,0.0178825,0.573576,-0.709406,0.409576,16.6588,-0.000436703,-0.000236704,0,0,0.000846279,0.000722278,1,0,-0.000136873,-7.4872e-05,2,2,-0.000272703,-0.000442704,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75437e-08,3.75436e-08,8.34162e-09,5,1.66832e-08,1.66832e-08,5,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
310,0.0167231,0.642788,-0.663414,0.383022,16.2008,-0.00046159,-0.000261588,0,0,0.000844612,0.000720612,1,0,-0.000181198,-0.000119196,2,2,-0.000201824,-0.000371824,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75447e-08,3.75445e-08,8.3416e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
315,0.0154365,0.707107,-0.612372,0.353553,15.6071,-0.000482963,-0.000282964,0,0,0.000836516,0.000712516,1,0,-0.000224144,-0.000162144,2,2,-0.00012941,-0.000299408,1,0,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.7544e-08,3.75442e-08,8.3416e-09,5,1.66842e-08,1.66842e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
320,0.0140324,0.766044,-0.55667,0.321394,14.8816,-0.000500661,-0.00030066,0,0,0.000822054,0.000698052,1,0,-0.000265384,-0.000203384,2,2,-5.60099e-05,-0.000226008,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75412e-08,3.75408e-08,8.34161e-09,3.75398e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1,0,0,0
325,0.0125214,0.819152,-0.496732,0.286788,14.0336,-0.000514548,-0.000314548,0,0,0.000801336,0.000677336,1,0,-0.000304604,-0.000242604,2,2,1.7816e-05,-0.000152184,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75446e-08,3.75433e-08,8.3416e-09,3.75449e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
330,0.0109152,0.866025,-0.433013,0.25,13.0807,-0.000524519,-0.00032452,0,0,0.000774519,0.000650516,1,0,-0.000341506,-0.000279504,2,2,9.15064e-05,-7.8492e-05,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.7545e-08,3.75448e-08,8.34161e-09,3.75443e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
335,0.00922596,0.906308,-0.365998,0.211309,12.0529,-0.000530498,-0.000330496,0,0,0.000741808,0.000617808,1,0,-0.000375809,-0.000313808,2,2,0.0001645,-5.5e-06,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75467e-08,3.75459e-08,8.34161e-09,3.75437e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
340,0.00746646,0.939693,-0.296198,0.17101,10.9942,-0.00053244,-0.00033244,0,0,0.00070345,0.000579448,1,0,-0.000407252,-0.000345252,2,2,0.000236242,6.6244e-05,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75399e-08,3.75463e-08,3.75463e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
345,0.00565014,0.965926,-0.224144,0.12941,9.97166,-0.00053033,-0.000330328,0,0,0.00065974,0.00053574,1,0,-0.000435596,-0.000373596,2,2,0.000306186,0.000136186,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34162e-09,3.75439e-08,3.75423e-08,3.75419e-08,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
350,0.00379082,0.984808,-0.150384,0.0868241,9.07505,-0.000524184,-0.000324184,0,0,0.000611008,0.000487008,1,0,-0.000460624,-0.000398624,2,2,0.0003738,0.0002038,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75442e-08,3.75431e-08,3.75445e-08,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
355,0.00190265,0.996195,-0.0754791,0.0435779,8.41694,-0.000514048,-0.000314048,0,0,0.000557626,0.000433624,1,0,-0.000482147,-0.000420144,2,2,0.000438569,0.000268568,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75444e-08,3.7544e-08,3.75445e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
360,5.34692e-18,1,-2.12115e-16,1.22465e-16,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,0,-0.0005,-0.000438,2,2,0.0005,0.00033,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75434e-08,3.75448e-08,3.75438e-08,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
