ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
195,0.00565014,-0.965926,-0.183013,-0.183013,3.92838,0.000666789,0.000866788,1,1,-0.00107363,-0.00119762,2,1,0.00148046,0.00154246,1,1,-0.00107363,-0.00124362,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,3.75458e-08,5,1.66832e-08,1.66832e-08,5,1.66837e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
200,0.00746646,-0.939693,-0.241845,-0.241845,4.42335,0.000506847,0.000706846,1,1,-0.00104447,-0.00116847,0,1,0.00158209,0.00164409,1,1,-0.00104447,-0.00121446,0,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75447e-08,5,1.66832e-08,1.66832e-08,5,1.66837e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,1,0
205,0.00922596,-0.906308,-0.298836,-0.298836,4.89618,0.000343048,0.000543048,1,1,-0.00100736,-0.00113136,0,1,0.00167167,0.00173367,1,1,-0.00100736,-0.00117736,0,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.3416e-09,3.75445e-08,5,1.66832e-08,1.66832e-08,5,1.66837e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,1,0
210,0.0109152,-0.866025,-0.353553,-0.353553,5.34307,0.000176638,0.000376636,1,1,-0.000962587,-0.00108658,2,1,0.00174854,0.00181053,1,1,-0.000962587,-0.00113258,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,3.75446e-08,5,1.66832e-08,1.66832e-08,5,1.66837e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
215,0.0125214,-0.819152,-0.40558,-0.40558,5.76062,8.88363e-06,0.000208884,1,1,-0.000910487,-0.00103448,2,1,0.00181209,0.00187409,1,1,-0.000910487,-0.00108048,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,3.75444e-08,5,1.66832e-08,1.66832e-08,5,1.66837e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
220,0.0140324,-0.766044,-0.454519,-0.454519,6.14528,-0.000158938,4.106e-05,1,1,-0.000851458,-0.000975456,0,1,0.00186186,0.00192385,1,1,-0.000851458,-0.00102146,0,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,3.75448e-08,5,1.66832e-08,1.66832e-08,5,1.66836e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,1,0
225,0.0154365,-0.707107,-0.5,-0.5,6.49387,-0.000325551,-0.000125552,1,1,-0.000785949,-0.000909948,2,1,0.00189745,0.00195944,1,1,-0.000785949,-0.000955948,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.34162e-09,3.75447e-08,5,1.66832e-08,1.66832e-08,5,1.66836e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
230,0.0167231,-0.642788,-0.541675,-0.541675,6.80304,-0.000489686,-0.000289684,1,1,-0.000714458,-0.000838456,2,1,0.0019186,0.0019806,1,1,-0.000714458,-0.000884456,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34161e-09,3.75452e-08,5,1.66832e-08,1.66832e-08,5,1.66836e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
235,0.0178825,-0.573576,-0.579228,-0.579228,7.06958,-0.000650094,-0.000450092,0,0,-0.00063753,-0.000761528,1,0,0.00192515,0.00198715,2,2,-0.00063753,-0.000807528,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34161e-09,3.75443e-08,5,1.66832e-08,1.66832e-08,5,1.66835e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,0,1
240,0.0189057,-0.5,-0.612372,-0.612372,7.29043,-0.000805554,-0.000605552,0,0,-0.00055575,-0.000679748,1,0,0.00191705,0.00197905,2,2,-0.00055575,-0.000725748,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,3.75446e-08,5,1.66832e-08,1.66832e-08,5,1.66834e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,0,1
245,0.0197851,-0.422618,-0.640856,-0.640856,7.4626,-0.000954884,-0.000754882,0,0,-0.00046974,-0.00059374,1,0,0.00189436,0.00195636,2,2,-0.00046974,-0.00063974,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.34161e-09,8.34164e-09,3.75393e-08,5,5,5,1.66834e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
250,0.0205139,-0.34202,-0.664463,-0.664463,7.58325,-0.00109695,-0.000896944,0,0,-0.000380155,-0.000504156,1,0,0.00185726,0.00191925,2,2,-0.000380155,-0.000550156,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.3416e-09,8.34161e-09,8.34165e-09,3.75427e-08,5,5,5,1.66833e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
255,0.0210866,-0.258819,-0.683013,-0.683013,7.64972,-0.00123066,-0.00103066,0,0,-0.000287677,-0.000411676,1,0,0.00180601,0.00186801,2,2,-0.000287677,-0.000457676,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.34161e-09,8.34163e-09,3.75448e-08,5,5,5,1.66833e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
260,0.0214988,-0.173648,-0.696364,-0.696364,7.65963,-0.00135501,-0.001155,0,0,-0.00019301,-0.000317008,1,0,0.00174103,0.00180302,2,2,-0.00019301,-0.000363008,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.3416e-09,8.34162e-09,3.7543e-08,5,5,5,1.66833e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
265,0.0217474,-0.0871557,-0.704416,-0.704416,7.61099,-0.00146904,-0.00126904,0,0,-9.68736e-05,-0.000220872,1,0,0.00166279,0.00172479,2,2,-9.68736e-05,-0.000266872,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.3416e-09,8.3416e-09,8.34163e-09,3.75434e-08,5,5,5,1.66833e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
270,0.0218305,-1.83697e-16,-0.707107,-0.707107,7.50212,-0.0015719,-0.0013719,0,0,-3.79089e-19,-0.000124,1,0,0.0015719,0.0016339,2,2,-1.26363e-19,-0.00017,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.3416e-09,8.34161e-09,8.34162e-09,3.75433e-08,5,5,5,1.66833e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
275,0.0217474,0.0871557,-0.704416,-0.704416,7.33181,-0.00166279,-0.00146279,0,0,9.68736e-05,-2.7128e-05,1,0,0.00146904,0.00153104,2,2,9.68736e-05,-7.3128e-05,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34162e-09,8.34162e-09,8.34162e-09,3.75446e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
280,0.0214988,0.173648,-0.696364,-0.696364,7.09941,-0.00174103,-0.00154102,0,0,0.00019301,6.9008e-05,1,0,0.00135501,0.001417,2,2,0.00019301,2.3008e-05,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.34161e-09,8.34161e-09,3.75434e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
285,0.0210866,0.258819,-0.683013,-0.683013,6.80491,-0.00180601,-0.00160601,0,0,0.000287677,0.000163676,1,0,0.00123066,0.00129266,2,2,0.000287677,0.000117676,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.3416e-09,8.3416e-09,8.34162e-09,3.75449e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
290,0.0205139,0.34202,-0.664463,-0.664463,6.4492,-0.00185726,-0.00165725,0,0,0.000380155,0.000256156,1,0,0.00109695,0.00115894,2,2,0.000380155,0.000210156,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34162e-09,8.34161e-09,8.34161e-09,3.7543e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
295,0.0197851,0.422618,-0.640856,-0.640856,6.03387,-0.00189436,-0.00169436,0,0,0.00046974,0.00034574,1,0,0.000954884,0.00101688,2,2,0.00046974,0.00029974,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34162e-09,8.3416e-09,8.34161e-09,3.75432e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
300,0.0189057,0.5,-0.612372,-0.612372,5.56167,-0.00191705,-0.00171705,0,0,0.00055575,0.000431748,1,0,0.000805554,0.000867552,2,2,0.00055575,0.000385748,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.3416e-09,8.34161e-09,3.75447e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
305,0.0178825,0.573576,-0.579228,-0.579228,5.03624,-0.00192515,-0.00172515,0,0,0.00063753,0.000513528,1,0,0.000650094,0.000712092,2,2,0.00063753,0.000467528,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.34161e-09,8.34161e-09,3.75432e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
310,0.0167231,0.642788,-0.541675,-0.541675,4.46273,-0.0019186,-0.0017186,0,0,0.000714458,0.000590456,1,0,0.000489686,0.000551684,2,2,0.000714458,0.000544456,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75431e-08,3.75444e-08,8.34161e-09,3.7544e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,7.23023e-08,7.55851e-09,1,0,0,0
315,0.0154365,0.707107,-0.5,-0.5,3.84793,-0.00189745,-0.00169744,0,0,0.000785949,0.000661948,1,0,0.000325551,0.00038755,2,2,0.000785949,0.000615948,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75447e-08,3.75429e-08,8.34161e-09,3.75434e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
320,0.0140324,0.766044,-0.454519,-0.454519,3.20126,-0.00186186,-0.00166185,0,0,0.000851458,0.000727456,1,0,0.000158938,0.000220938,2,2,0.000851458,0.000681456,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75448e-08,3.7543e-08,8.34162e-09,3.75439e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
325,0.0125214,0.819152,-0.40558,-0.40558,2.53668,-0.00181209,-0.00161209,0,0,0.000910487,0.000786486,1,0,-8.88363e-06,5.3116e-05,2,2,0.000910487,0.000740486,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.7544e-08,3.75441e-08,8.34162e-09,3.75442e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
330,0.0109152,0.866025,-0.353553,-0.353553,1.88001,-0.00174854,-0.00154853,0,0,0.000962587,0.000838584,1,0,-0.000176638,-0.000114636,2,2,0.000962587,0.000792584,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75441e-08,3.7543e-08,8.3416e-09,3.75439e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
335,0.00922596,0.906308,-0.298836,-0.298836,1.29457,-0.00167167,-0.00147167,0,0,0.00100736,0.00088336,1,0,-0.000343048,-0.000281048,2,2,0.00100736,0.00083736,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75434e-08,3.7543e-08,8.34162e-09,3.75434e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
340,0.00746646,0.939693,-0.241845,-0.241845,0.971556,-0.00158209,-0.00138209,0,0,0.00104447,0.000920468,1,0,-0.000506847,-0.000444848,2,2,0.00104447,0.000874468,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75446e-08,3.7544e-08,8.34161e-09,3.75432e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
345,0.00565014,0.965926,-0.183013,-0.183013,1.17116,-0.00148046,-0.00128046,0,0,0.00107363,0.000949624,1,0,-0.000666789,-0.000604788,2,2,0.00107363,0.000903624,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75446e-08,3.75429e-08,8.34161e-09,3.75447e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
350,0.00379082,0.984808,-0.122788,-0.122788,1.7145,-0.00136757,-0.00116757,0,0,0.00109461,0.000970612,1,0,-0.000821657,-0.000759656,2,2,0.00109461,0.000924612,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75434e-08,3.75434e-08,8.34162e-09,3.75444e-08,5,5,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
355,0.00190265,0.996195,-0.0616284,-0.0616284,2.36141,-0.00124427,-0.00104427,0,0,0.00110727,0.000983268,1,0,-0.00097027,-0.000908268,2,2,0.00110727,0.000937268,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75434e-08,3.75439e-08,8.34161e-09,3.75437e-08,5,5,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
360,5.34692e-18,1,-1.73191e-16,-1.73191e-16,3.02712,-0.0011115,-0.0009115,0,0,0.0011115,0.000987498,1,0,-0.0011115,-0.0010495,2,2,0.0011115,0.0009415,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75396e-08,3.75415e-08,3.75396e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
