ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
190,0.00379082,-0.984808,-0.122788,-0.122788,0.875279,0.00348548,0.00368547,1,1,-0.00464337,-0.00476736,2,1,0.00580126,0.00586324,1,1,-0.00464337,-0.00481336,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83685e-09,5,3.03521,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,5,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1,0,1,0
195,0.00565014,-0.965926,-0.183013,-0.183013,1.00304,0.00282853,0.00302852,1,1,-0.00455434,-0.00467833,2,1,0.00628015,0.00634214,1,1,-0.00455434,-0.00472433,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83685e-09,5,3.03521,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,5,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1,0,1,0
200,0.00746646,-0.939693,-0.241845,-0.241845,1.12459,0.00215005,0.00235005,1,1,-0.00443065,-0.00455464,0,1,0.00671125,0.00677323,1,1,-0.00443065,-0.00460064,0,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83685e-09,5,3.03521,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,8.34161e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,5,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,1,1,0
205,0.00922596,-0.906308,-0.298836,-0.298836,1.23882,0.00145522,0.00165521,1,1,-0.00427324,-0.00439723,0,1,0.00709127,0.00715325,1,1,-0.00427324,-0.00444323,0,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83685e-09,5,3.03521,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,8.34161e-09,8.34161e-09,4.99998,5,1.66832e-08,1.66832e-08,5,4.99998,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,1,1,0
210,0.0109152,-0.866025,-0.353553,-0.353553,1.34469,0.000749301,0.0009493,1,1,-0.00408331,-0.0042073,2,1,0.00741732,0.0074793,1,1,-0.00408331,-0.0042533,0,2,1.66832e-08,1.66832e-08,1.76156e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83685e-09,5,3.03521,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,2.05989e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,8.3416e-09,8.34162e-09,4.37302,5,1.66832e-08,1.66832e-08,5,4.33175,5,4.95504,2.17961,2.17977,1.66832e-08,7.5914e-09,1,0,1,0
215,0.0125214,-0.819152,-0.40558,-0.40558,1.44129,3.76845e-05,0.000237684,1,1,-0.0038623,-0.00398629,2,1,0.00768692,0.0077489,1,1,-0.0038623,-0.00403229,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34209e-09,8.34209e-09,1.27519e-07,5,1.66832e-08,1.66832e-08,5,1.09094e-07,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
220,0.0140324,-0.766044,-0.454519,-0.454519,1.52782,-0.000674219,-0.00047422,1,1,-0.0036119,-0.00373589,0,1,0.00789802,0.00796,1,1,-0.0036119,-0.00378189,0,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,3.89999e-08,5,1.66832e-08,1.66832e-08,5,1.74898e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,1,0
225,0.0154365,-0.707107,-0.5,-0.5,1.60355,-0.00138099,-0.00118099,1,1,-0.00333401,-0.003458,2,1,0.00804901,0.00811099,1,1,-0.00333401,-0.003504,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.81983e-08,5,1.66832e-08,1.66832e-08,5,1.69628e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
230,0.0167231,-0.642788,-0.541675,-0.541675,1.66778,-0.00207725,-0.00187725,1,1,-0.00303074,-0.00315474,2,1,0.00813874,0.00820072,1,1,-0.00303074,-0.00320074,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34161e-09,3.7911e-08,5,1.66832e-08,1.66832e-08,5,1.68365e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
235,0.0178825,-0.573576,-0.579228,-0.579228,1.71998,-0.00275771,-0.0025577,0,0,-0.00270441,-0.00282841,1,0,0.00816653,0.00822852,2,2,-0.00270441,-0.00287441,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.77014e-08,5,1.66838e-08,1.66838e-08,5,1.67493e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,0,1
240,0.0189057,-0.5,-0.612372,-0.612372,1.7596,-0.00341717,-0.00321716,0,0,-0.0023575,-0.0024815,1,0,0.00813217,0.00819416,2,2,-0.0023575,-0.0025275,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.34161e-09,8.3482e-09,3.74848e-08,5,5,5,1.67061e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
245,0.0197851,-0.422618,-0.640856,-0.640856,1.78625,-0.00405063,-0.00385062,0,0,-0.00199265,-0.00211664,1,0,0.00803592,0.0080979,2,2,-0.00199265,-0.00216264,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.3416e-09,8.3416e-09,8.34077e-09,3.75406e-08,5,5,5,1.66841e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
250,0.0205139,-0.34202,-0.664463,-0.664463,1.79965,-0.00465326,-0.00445325,0,0,-0.00161262,-0.00173662,1,0,0.00787851,0.0079405,2,2,-0.00161262,-0.00178262,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.34161e-09,8.34193e-09,3.754e-08,5,5,5,1.66844e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
255,0.0210866,-0.258819,-0.683013,-0.683013,1.79957,-0.00522048,-0.00502047,0,0,-0.00122033,-0.00134433,1,0,0.00766114,0.00772313,2,2,-0.00122033,-0.00139033,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.34161e-09,8.3418e-09,3.75447e-08,5,5,5,1.66839e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
260,0.0214988,-0.173648,-0.696364,-0.696364,1.78589,-0.00574796,-0.00554795,0,0,-0.000818751,-0.000942748,1,0,0.00738547,0.00744745,2,2,-0.000818751,-0.000988748,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.34161e-09,8.34171e-09,3.75438e-08,5,5,5,1.66836e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
265,0.0217474,-0.0871557,-0.704416,-0.704416,1.75864,-0.0062317,-0.00603169,0,0,-0.000410939,-0.00053494,1,0,0.00705358,0.00711557,2,2,-0.000410939,-0.00058094,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.3416e-09,8.3416e-09,8.34164e-09,3.75434e-08,5,5,5,1.66833e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
270,0.0218305,-1.83697e-16,-0.707107,-0.707107,1.71789,-0.00666802,-0.006468,0,0,-1.6081e-18,-0.000124,1,0,0.00666802,0.00673,2,2,-5.36033e-19,-0.00017,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.34161e-09,8.3416e-09,3.75432e-08,5,5,5,1.66833e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
275,0.0217474,0.0871557,-0.704416,-0.704416,1.66389,-0.00705358,-0.00685357,0,0,0.000410939,0.00028694,1,0,0.0062317,0.00629369,2,2,0.000410939,0.00024094,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.3416e-09,8.3416e-09,8.34161e-09,3.75448e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
280,0.0214988,0.173648,-0.696364,-0.696364,1.597,-0.00738547,-0.00718545,0,0,0.000818751,0.000694748,1,0,0.00574796,0.00580995,2,2,0.000818751,0.000648748,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.3416e-09,8.3416e-09,8.3416e-09,3.75441e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
285,0.0210866,0.258819,-0.683013,-0.683013,1.51766,-0.00766114,-0.00746113,0,0,0.00122033,0.00109633,1,0,0.00522048,0.00528247,2,2,0.00122033,0.00105033,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34161e-09,8.34161e-09,8.34161e-09,3.75443e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
290,0.0205139,0.34202,-0.664463,-0.664463,1.42645,-0.00787851,-0.0076785,0,0,0.00161262,0.00148862,1,0,0.00465326,0.00471525,2,2,0.00161262,0.00144262,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.3416e-09,8.3416e-09,8.3416e-09,3.75449e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
295,0.0197851,0.422618,-0.640856,-0.640856,1.32414,-0.00803592,-0.0078359,0,0,0.00199265,0.00186864,1,0,0.00405063,0.00411262,2,2,0.00199265,0.00182264,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.3416e-09,8.3416e-09,8.34162e-09,3.75441e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
300,0.0189057,0.5,-0.612372,-0.612372,1.21152,-0.00813217,-0.00793216,0,0,0.0023575,0.0022335,1,0,0.00341717,0.00347916,2,2,0.0023575,0.0021875,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.34162e-09,8.34162e-09,8.34162e-09,3.75437e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
305,0.0178825,0.573576,-0.579228,-0.579228,1.08964,-0.00816653,-0.00796652,0,0,0.00270441,0.00258041,1,0,0.00275771,0.0028197,2,2,0.00270441,0.00253441,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,8.3416e-09,8.3416e-09,8.3416e-09,3.75447e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,0,0,1
310,0.0167231,0.642788,-0.541675,-0.541675,0.959679,-0.00813874,-0.00793872,0,0,0.00303074,0.00290674,1,0,0.00207725,0.00213925,2,2,0.00303074,0.00286074,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75437e-08,3.75437e-08,8.34161e-09,3.75445e-08,5,5,1.66832e-08,8.34126e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
315,0.0154365,0.707107,-0.5,-0.5,0.82305,-0.00804901,-0.00784899,0,0,0.00333401,0.00321,1,0,0.00138099,0.00144299,2,2,0.00333401,0.003164,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75397e-08,3.7538e-08,8.34161e-09,3.75449e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
320,0.0140324,0.766044,-0.454519,-0.454519,0.681645,-0.00789802,-0.007698,0,0,0.0036119,0.00348789,1,0,0.000674219,0.000736216,2,2,0.0036119,0.00344189,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75431e-08,3.75429e-08,8.34161e-09,3.75443e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
325,0.0125214,0.819152,-0.40558,-0.40558,0.53819,-0.00768692,-0.0074869,0,0,0.0038623,0.0037383,1,0,-3.76845e-05,2.4316e-05,2,2,0.0038623,0.0036923,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75442e-08,3.7543e-08,8.3416e-09,3.75446e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
330,0.0109152,0.866025,-0.353553,-0.353553,0.397803,-0.00741732,-0.0072173,0,0,0.00408331,0.0039593,1,0,-0.000749301,-0.0006873,2,2,0.00408331,0.0039133,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75442e-08,3.7543e-08,8.34161e-09,3.75439e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
335,0.00922596,0.906308,-0.298836,-0.298836,0.273477,-0.00709127,-0.00689125,0,0,0.00427324,0.00414923,1,0,-0.00145522,-0.00139321,2,2,0.00427324,0.00410323,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75432e-08,3.75429e-08,8.3416e-09,3.75444e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
340,0.00746646,0.939693,-0.241845,-0.241845,0.205104,-0.00671125,-0.00651123,0,0,0.00443065,0.00430664,1,0,-0.00215005,-0.00208805,2,2,0.00443065,0.00426064,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75443e-08,3.75441e-08,8.34161e-09,3.75437e-08,5,5,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
345,0.00565014,0.965926,-0.183013,-0.183013,0.247336,-0.00628015,-0.00608014,0,0,0.00455434,0.00443033,1,0,-0.00282853,-0.00276652,2,2,0.00455434,0.00438433,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75443e-08,3.75442e-08,8.34161e-09,3.75446e-08,5,5,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
350,0.00379082,0.984808,-0.122788,-0.122788,0.362579,-0.00580126,-0.00560125,0,0,0.00464337,0.00451936,1,0,-0.00348548,-0.00342347,2,2,0.00464337,0.00447336,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75443e-08,3.75457e-08,8.3416e-09,3.75431e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
355,0.00190265,0.996195,-0.0616284,-0.0616284,0.500609,-0.00527821,-0.0050782,0,0,0.00469706,0.00457305,1,0,-0.0041159,-0.00405389,2,2,0.00469706,0.00452705,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75587e-08,3.75591e-08,8.34162e-09,3.75431e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
360,5.34692e-18,1,-1.73191e-16,-1.73191e-16,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,0,-0.004715,-0.00465299,2,2,0.004715,0.00454499,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75403e-08,3.89272e-08,3.89263e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
