ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
195,0.00565014,-0.965926,-0.183013,0.183013,0.623666,0.00455434,0.00475433,1,1,-0.00282853,-0.00295252,0,2,0.00455434,0.00461633,1,1,-0.00628015,-0.00645014,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75434e-08,5,8.3416e-09,8.3416e-09,5,1.66833e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
200,0.00746646,-0.939693,-0.241845,0.241845,0.690776,0.00443065,0.00463064,1,1,-0.00215005,-0.00227405,0,2,0.00443065,0.00449264,1,1,-0.00671125,-0.00688123,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75446e-08,5,8.34162e-09,8.34162e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
205,0.00922596,-0.906308,-0.298836,0.298836,0.776482,0.00427324,0.00447323,1,1,-0.00145522,-0.00157921,0,2,0.00427324,0.00433523,1,1,-0.00709127,-0.00726125,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75433e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
210,0.0109152,-0.866025,-0.353553,0.353553,0.873335,0.00408331,0.0042833,1,1,-0.000749301,-0.0008733,0,2,0.00408331,0.0041453,1,1,-0.00741732,-0.0075873,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75405e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
215,0.0125214,-0.819152,-0.40558,0.40558,0.975736,0.0038623,0.00406229,1,1,-3.76845e-05,-0.000161684,0,2,0.0038623,0.00392429,1,1,-0.00768692,-0.0078569,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75443e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
220,0.0140324,-0.766044,-0.454519,0.454519,1.07967,0.0036119,0.00381189,1,1,0.000674219,0.000550218,0,2,0.0036119,0.00367389,1,1,-0.00789802,-0.008068,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75436e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
225,0.0154365,-0.707107,-0.5,0.5,1.18216,0.00333401,0.003534,1,1,0.00138099,0.00125699,0,2,0.00333401,0.003396,1,1,-0.00804901,-0.00821899,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75431e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
230,0.0167231,-0.642788,-0.541675,0.541675,1.281,0.00303074,0.00323074,1,1,0.00207725,0.00195325,0,2,0.00303074,0.00309274,1,1,-0.00813874,-0.00830872,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75435e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
235,0.0178825,-0.573576,-0.579228,0.579228,1.37444,0.00270441,0.00290441,0,0,0.00275771,0.0026337,0,2,0.00270441,0.00276641,1,1,-0.00816653,-0.00833652,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75427e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
240,0.0189057,-0.5,-0.612372,0.612372,1.46106,0.0023575,0.0025575,0,0,0.00341717,0.00329316,0,2,0.0023575,0.0024195,1,1,-0.00813217,-0.00830216,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34209e-09,5,8.34209e-09,8.34209e-09,5,8.34209e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
245,0.0197851,-0.422618,-0.640856,0.640856,1.53967,0.00199265,0.00219264,0,0,0.00405063,0.00392662,0,2,0.00199265,0.00205464,1,1,-0.00803592,-0.0082059,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34162e-09,5,8.34162e-09,8.34162e-09,5,8.3416e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
250,0.0205139,-0.34202,-0.664463,0.664463,1.60933,0.00161262,0.00181262,0,0,0.00465326,0.00452925,0,2,0.00161262,0.00167462,1,1,-0.00787851,-0.0080485,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.3416e-09,5,8.3416e-09,8.3416e-09,5,8.3416e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
255,0.0210866,-0.258819,-0.683013,0.683013,1.66917,0.00122033,0.00142033,0,0,0.00522048,0.00509647,0,2,0.00122033,0.00128233,1,1,-0.00766114,-0.00783112,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.34162e-09,8.34162e-09,5,8.3416e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
260,0.0214988,-0.173648,-0.696364,0.696364,1.7185,0.000818751,0.00101875,0,0,0.00574796,0.00562395,0,2,0.000818751,0.000880748,1,1,-0.00738547,-0.00755545,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.34161e-09,8.34161e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
265,0.0217474,-0.0871557,-0.704416,0.704416,1.75674,0.000410939,0.00061094,0,0,0.0062317,0.00610769,0,2,0.000410939,0.00047294,1,1,-0.00705358,-0.00722357,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.34162e-09,8.34162e-09,5,8.3416e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
270,0.0218305,-1.83697e-16,-0.707107,0.707107,1.78341,5.36033e-19,0.0002,0,0,0.00666802,0.006544,0,2,1.6081e-18,6.2e-05,1,1,-0.00666802,-0.006838,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34162e-09,5,8.3416e-09,8.3416e-09,5,8.3416e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
275,0.0217474,0.0871557,-0.704416,0.704416,1.79817,-0.000410939,-0.00021094,0,0,0.00705358,0.00692957,0,2,-0.000410939,-0.00034894,1,1,-0.0062317,-0.00640169,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.34162e-09,8.34162e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
280,0.0214988,0.173648,-0.696364,0.696364,1.80082,-0.000818751,-0.00061875,0,0,0.00738547,0.00726145,0,2,-0.000818751,-0.000756748,1,1,-0.00574796,-0.00591795,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.3416e-09,5,8.3416e-09,8.3416e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
285,0.0210866,0.258819,-0.683013,0.683013,1.79122,-0.00122033,-0.00102033,0,0,0.00766114,0.00753713,0,2,-0.00122033,-0.00115833,1,1,-0.00522048,-0.00539047,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34162e-09,5,8.34162e-09,8.34162e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
290,0.0205139,0.34202,-0.664463,0.664463,1.76938,-0.00161262,-0.00141262,0,0,0.00787851,0.0077545,0,2,-0.00161262,-0.00155062,1,1,-0.00465326,-0.00482325,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.34162e-09,8.34162e-09,5,8.34162e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
295,0.0197851,0.422618,-0.640856,0.640856,1.73549,-0.00199265,-0.00179264,0,0,0.00803592,0.0079119,0,2,-0.00199265,-0.00193064,1,1,-0.00405063,-0.00422062,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.34162e-09,8.34163e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
300,0.0189057,0.5,-0.612372,0.612372,1.68975,-0.0023575,-0.0021575,0,0,0.00813217,0.00800816,0,2,-0.0023575,-0.0022955,1,1,-0.00341717,-0.00358716,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.3416e-09,5,8.34163e-09,8.34163e-09,5,8.3416e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
305,0.0178825,0.573576,-0.579228,0.579228,1.63267,-0.00270441,-0.00250441,0,0,0.00816653,0.00804252,0,2,-0.00270441,-0.00264241,1,1,-0.00275771,-0.0029277,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.34252e-09,8.34253e-09,5,8.3416e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
310,0.0167231,0.642788,-0.541675,0.541675,1.56483,-0.00303074,-0.00283074,0,0,0.00813874,0.00801472,1,0,-0.00303074,-0.00296874,2,2,-0.00207725,-0.00224725,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75414e-08,3.75579e-08,3.75576e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
315,0.0154365,0.707107,-0.5,0.5,1.48696,-0.00333401,-0.003134,2,2,0.00804901,0.00792499,1,0,-0.00333401,-0.003272,0,0,-0.00138099,-0.00155099,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.3416e-09,3.75431e-08,3.75733e-08,3.75734e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
320,0.0140324,0.766044,-0.454519,0.454519,1.4001,-0.0036119,-0.00341189,0,0,0.00789802,0.007774,1,0,-0.0036119,-0.00354989,0,0,-0.000674219,-0.000844216,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75432e-08,3.75986e-08,3.75992e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
325,0.0125214,0.819152,-0.40558,0.40558,1.30545,-0.0038623,-0.0036623,0,0,0.00768692,0.0075629,1,0,-0.0038623,-0.0038003,2,2,3.76845e-05,-0.000132316,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.7543e-08,3.76566e-08,3.76565e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
330,0.0109152,0.866025,-0.353553,0.353553,1.20459,-0.00408331,-0.0038833,0,0,0.00741732,0.0072933,1,0,-0.00408331,-0.0040213,0,0,0.000749301,0.0005793,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75431e-08,3.78507e-08,3.78513e-08,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
335,0.00922596,0.906308,-0.298836,0.298836,1.09951,-0.00427324,-0.00407323,0,0,0.00709127,0.00696725,1,0,-0.00427324,-0.00421123,0,0,0.00145522,0.00128521,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75432e-08,3.80697e-08,3.80691e-08,1.66832e-08,8.34161e-09,6.75585e-07,5,2.5794,2.5794,4.99978,7.55851e-09,0,1,0,0
340,0.00746646,0.939693,-0.241845,0.241845,0.992827,-0.00443065,-0.00423064,0,0,0.00671125,0.00658723,1,0,-0.00443065,-0.00436864,2,2,0.00215005,0.00198005,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34162e-09,3.75433e-08,3.82885e-08,3.82876e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
345,0.00565014,0.965926,-0.183013,0.183013,0.888135,-0.00455434,-0.00435433,0,0,0.00628015,0.00615614,1,0,-0.00455434,-0.00449233,2,2,0.00282853,0.00265852,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.7545e-08,3.84973e-08,3.84975e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
350,0.00379082,0.984808,-0.122788,0.122788,0.790286,-0.00464337,-0.00444336,0,0,0.00580126,0.00567725,1,0,-0.00464337,-0.00458136,0,0,0.00348548,0.00331547,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34162e-09,3.75441e-08,3.87014e-08,3.86999e-08,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
355,0.00190265,0.996195,-0.0616284,0.0616284,0.705992,-0.00469706,-0.00449705,2,2,0.00527821,0.0051542,1,0,-0.00469706,-0.00463505,0,0,0.0041159,0.0039459,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.7543e-08,3.88618e-08,3.88626e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
360,5.34692e-18,1,-1.73191e-16,1.73191e-16,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,0,-0.004715,-0.00465299,0,0,0.004715,0.00454499,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75448e-08,3.89288e-08,3.8929e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
