ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
195,0.00565014,-0.965926,-0.25,0.0669873,3.13937,0.000870208,0.0010702,1,1,-0.000721295,-0.000845292,0,2,0.00127705,0.00133904,1,1,-0.00142596,-0.00159596,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.7543e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
200,0.00746646,-0.939693,-0.330366,0.0885213,3.52273,0.000775658,0.000975656,1,1,-0.000578875,-0.000702872,0,2,0.00131328,0.00137528,1,1,-0.00151006,-0.00168006,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,3.75421e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
205,0.00922596,-0.906308,-0.408218,0.109382,3.92952,0.000675205,0.000875204,1,1,-0.000432049,-0.000556048,0,2,0.00133952,0.00140152,1,1,-0.00158267,-0.00175267,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75442e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
210,0.0109152,-0.866025,-0.482963,0.12941,4.34561,0.000569613,0.000769612,1,1,-0.000281935,-0.000405936,0,2,0.00135556,0.00141756,1,1,-0.00164324,-0.00181324,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.7544e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
215,0.0125214,-0.819152,-0.554032,0.148453,4.76052,0.000459686,0.000659684,1,1,-0.000129676,-0.000253676,0,2,0.00136129,0.00142329,1,1,-0.0016913,-0.0018613,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75442e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
220,0.0140324,-0.766044,-0.620885,0.166366,5.16633,0.00034626,0.00054626,1,1,2.35709e-05,-0.000100428,0,2,0.00135666,0.00141865,1,1,-0.00172649,-0.00189648,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75448e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
225,0.0154365,-0.707107,-0.683013,0.183013,5.55658,0.000230199,0.0004302,1,1,0.000176638,5.2638e-05,0,2,0.0013417,0.0014037,1,1,-0.00174854,-0.00191853,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,3.75445e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
230,0.0167231,-0.642788,-0.739942,0.198267,5.92579,0.000112386,0.000312384,0,0,0.000328361,0.00020436,0,2,0.00131653,0.00137853,1,1,-0.00175728,-0.00192727,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,3.7543e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
235,0.0178825,-0.573576,-0.79124,0.212012,6.26946,-6.28167e-06,0.000193718,0,0,0.000477585,0.000353584,0,2,0.00128134,0.00134334,1,1,-0.00175265,-0.00192264,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,9.02761e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
240,0.0189057,-0.5,-0.836516,0.224144,6.58328,-0.000124902,7.5096e-05,0,0,0.000623174,0.000499172,0,2,0.0012364,0.0012984,1,1,-0.00173467,-0.00190467,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34162e-09,8.34162e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
245,0.0197851,-0.422618,-0.875426,0.23457,6.86349,-0.000242572,-4.2572e-05,0,0,0.00076402,0.00064002,0,2,0.00118205,0.00124405,1,1,-0.0017035,-0.0018735,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
250,0.0205139,-0.34202,-0.907673,0.24321,7.10658,-0.000358395,-0.000158396,0,0,0.000899052,0.000775052,0,2,0.00111871,0.0011807,1,1,-0.00165936,-0.00182936,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.3416e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
255,0.0210866,-0.258819,-0.933013,0.25,7.30932,-0.000471491,-0.000271492,0,0,0.00102724,0.00090324,0,2,0.00104685,0.00110884,1,1,-0.0016026,-0.00177259,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.3416e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
260,0.0214988,-0.173648,-0.951251,0.254887,7.46868,-0.000580999,-0.000381,0,0,0.00114761,0.00102361,0,2,0.000967019,0.00102902,1,1,-0.00153363,-0.00170363,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34246e-09,8.34246e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
265,0.0217474,-0.0871557,-0.96225,0.257834,7.58213,-0.000686085,-0.000486084,0,0,0.00125925,0.00113525,0,2,0.000879832,0.000941832,1,1,-0.001453,-0.001623,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75418e-08,3.75399e-08,8.34161e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
270,0.0218305,-1.83697e-16,-0.965926,0.258819,7.64704,-0.000785949,-0.000585948,0,0,0.0013613,0.0012373,0,2,0.000785949,0.000847948,1,1,-0.0013613,-0.0015313,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.7542e-08,3.75424e-08,8.34161e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
275,0.0217474,0.0871557,-0.96225,0.257834,7.66148,-0.000879832,-0.000679832,0,0,0.001453,0.001329,0,2,0.000686085,0.000748084,1,1,-0.00125925,-0.00142925,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75441e-08,3.7543e-08,8.3416e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
280,0.0214988,0.173648,-0.951251,0.254887,7.62393,-0.000967019,-0.000767016,0,0,0.00153363,0.00140963,0,2,0.000580999,0.000642996,1,1,-0.00114761,-0.00131761,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75428e-08,3.75445e-08,8.34161e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
285,0.0210866,0.258819,-0.933013,0.25,7.53318,-0.00104685,-0.000846844,0,0,0.0016026,0.00147859,1,0,0.000471491,0.000533492,2,2,-0.00102724,-0.00119724,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75432e-08,3.75444e-08,8.3416e-09,5,1.66832e-08,1.66832e-08,5,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
290,0.0205139,0.34202,-0.907673,0.24321,7.38867,-0.00111871,-0.000918704,0,0,0.00165936,0.00153536,1,0,0.000358395,0.000420396,2,2,-0.000899052,-0.00106905,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75449e-08,3.75431e-08,8.34162e-09,5,1.66832e-08,1.66832e-08,5,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
295,0.0197851,0.422618,-0.875426,0.23457,7.19082,-0.00118205,-0.000982052,0,0,0.0017035,0.0015795,1,0,0.000242572,0.000304572,2,2,-0.00076402,-0.00093402,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75441e-08,3.7543e-08,8.3416e-09,3.75399e-08,5,5,5,8.3416e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
300,0.0189057,0.5,-0.836516,0.224144,6.94052,-0.0012364,-0.0010364,0,0,0.00173467,0.00161067,1,0,0.000124902,0.0001869,2,2,-0.000623174,-0.000793172,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75449e-08,3.75436e-08,8.34161e-09,3.7543e-08,5,5,5,8.3416e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
305,0.0178825,0.573576,-0.79124,0.212012,6.64006,-0.00128134,-0.00108134,0,0,0.00175265,0.00162864,1,0,6.28167e-06,6.828e-05,2,2,-0.000477585,-0.000647584,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.7544e-08,3.75428e-08,8.34161e-09,3.75444e-08,5,5,5,8.3416e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
310,0.0167231,0.642788,-0.739942,0.198267,6.29274,-0.00131653,-0.00111653,0,0,0.00175728,0.00163328,1,0,-0.000112386,-5.0388e-05,2,2,-0.000328361,-0.00049836,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75431e-08,3.75433e-08,8.34161e-09,3.75449e-08,5,5,5,8.34162e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
315,0.0154365,0.707107,-0.683013,0.183013,5.90354,-0.0013417,-0.0011417,0,0,0.00174854,0.00162453,1,0,-0.000230199,-0.0001682,2,2,-0.000176638,-0.000346636,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75443e-08,3.75435e-08,8.34161e-09,3.7543e-08,5,5,5,8.3416e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1,0,0,0
320,0.0140324,0.766044,-0.620885,0.166366,5.47952,-0.00135666,-0.00115666,0,0,0.00172649,0.00160248,1,0,-0.00034626,-0.00028426,2,2,-2.35709e-05,-0.000193572,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75434e-08,3.75442e-08,8.34162e-09,3.75444e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
325,0.0125214,0.819152,-0.554032,0.148453,5.03016,-0.00136129,-0.00116129,0,0,0.0016913,0.0015673,1,0,-0.000459686,-0.000397684,2,2,0.000129676,-4.0324e-05,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75448e-08,3.75432e-08,8.3416e-09,3.75443e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
330,0.0109152,0.866025,-0.482963,0.12941,4.56871,-0.00135556,-0.00115556,0,0,0.00164324,0.00151924,1,0,-0.000569613,-0.000507612,2,2,0.000281935,0.000111936,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.7543e-08,3.75439e-08,8.3416e-09,3.75431e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
335,0.00922596,0.906308,-0.408218,0.109382,4.11346,-0.00133952,-0.00113952,0,0,0.00158267,0.00145867,1,0,-0.000675205,-0.000613204,2,2,0.000432049,0.000262048,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75432e-08,3.75432e-08,8.34161e-09,3.75447e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
340,0.00746646,0.939693,-0.330366,0.0885213,3.68928,-0.00131328,-0.00111328,0,0,0.00151006,0.00138606,1,0,-0.000775658,-0.000713656,2,2,0.000578875,0.000408876,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75446e-08,3.75434e-08,8.34162e-09,3.7543e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
345,0.00565014,0.965926,-0.25,0.0669873,3.33001,-0.00127705,-0.00107704,0,0,0.00142596,0.00130196,1,0,-0.000870208,-0.000808208,2,2,0.000721295,0.000551296,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75447e-08,3.75448e-08,8.34161e-09,3.75438e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
350,0.00379082,0.984808,-0.167731,0.0449435,3.0767,-0.00123109,-0.00103109,0,0,0.001331,0.001207,1,0,-0.000958135,-0.000896132,2,2,0.000858226,0.000688224,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75438e-08,3.75449e-08,8.3416e-09,3.75444e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
355,0.00190265,0.996195,-0.084186,0.0225576,2.96894,-0.00117577,-0.000975768,0,0,0.00122592,0.00110191,1,0,-0.00103877,-0.000976768,2,2,0.000988625,0.000818624,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,4.99994,4.99994,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75438e-08,0.307471,0.307477,1.66832e-08,8.34161e-09,3.07303e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
360,5.34692e-18,1,-2.36584e-16,6.33924e-17,3.02712,-0.0011115,-0.0009115,0,0,0.0011115,0.000987498,1,0,-0.0011115,-0.0010495,2,2,0.0011115,0.0009415,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.3416e-09,3.75431e-08,3.75434e-08,3.7544e-08,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
