ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
190,0.00379082,-0.984808,-0.0868241,-0.150384,6.78889,0.0003738,0.0005738,1,1,-0.000524184,-0.000648184,2,1,0.000611008,0.000673008,1,1,-0.000460624,-0.000630624,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66857e-08,1.66832e-08,1.66832e-08,3.75458e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
195,0.00565014,-0.965926,-0.12941,-0.224144,7.85028,0.000306186,0.000506184,1,1,-0.00053033,-0.000654328,2,1,0.00065974,0.00072174,1,1,-0.000435596,-0.000605596,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66834e-08,1.66832e-08,1.66832e-08,3.7544e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
200,0.00746646,-0.939693,-0.17101,-0.296198,8.88439,0.000236242,0.00043624,1,1,-0.00053244,-0.00065644,2,1,0.00070345,0.000765448,1,1,-0.000407252,-0.000577252,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,5,1.66833e-08,1.66832e-08,1.66832e-08,3.75433e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
205,0.00922596,-0.906308,-0.211309,-0.365998,9.88648,0.0001645,0.0003645,1,1,-0.000530498,-0.000654496,2,1,0.000741808,0.000803804,1,1,-0.000375809,-0.000545808,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75432e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
210,0.0109152,-0.866025,-0.25,-0.433013,10.8514,9.15064e-05,0.000291504,1,1,-0.000524519,-0.000648516,2,1,0.000774519,0.000836516,1,1,-0.000341506,-0.000511504,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75431e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
215,0.0125214,-0.819152,-0.286788,-0.496732,11.7745,1.7816e-05,0.000217816,1,1,-0.000514548,-0.000638548,2,1,0.000801336,0.000863336,1,1,-0.000304604,-0.000474604,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.7544e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
220,0.0140324,-0.766044,-0.321394,-0.55667,12.6497,-5.60099e-05,0.000143988,1,1,-0.000500661,-0.00062466,2,1,0.000822054,0.000884052,1,1,-0.000265384,-0.000435384,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75434e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
225,0.0154365,-0.707107,-0.353553,-0.612372,13.4714,-0.00012941,7.0592e-05,1,1,-0.000482963,-0.00060696,2,1,0.000836516,0.000898516,1,1,-0.000224144,-0.000394144,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.34162e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75446e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
230,0.0167231,-0.642788,-0.383022,-0.663414,14.2329,-0.000201824,-1.824e-06,1,1,-0.00046159,-0.000585588,2,1,0.000844612,0.00090661,2,2,-0.000181198,-0.000351196,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75447e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,1,1
235,0.0178825,-0.573576,-0.409576,-0.709406,14.9275,-0.000272703,-7.2704e-05,1,1,-0.000436703,-0.000560704,2,1,0.000846279,0.000908276,2,2,-0.000136873,-0.000306872,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75433e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,1,1
240,0.0189057,-0.5,-0.433013,-0.75,15.5477,-0.000341506,-0.000141508,1,1,-0.000408494,-0.000532492,2,1,0.000841506,0.000903504,2,2,-9.15064e-05,-0.000261504,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75444e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,1,1
245,0.0197851,-0.422618,-0.453154,-0.784886,16.0856,-0.000407711,-0.000207712,0,0,-0.000377175,-0.000501174,1,0,0.000830329,0.000892328,2,2,-4.54433e-05,-0.000215444,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66888e-08,1.66888e-08,3.75446e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,0,1
250,0.0205139,-0.34202,-0.469846,-0.813798,16.5325,-0.000470812,-0.000270812,0,0,-0.000342986,-0.000466984,1,0,0.000812832,0.000874832,2,2,9.65614e-07,-0.000169034,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,3.7544e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,0,1
255,0.0210866,-0.258819,-0.482963,-0.836516,16.8792,-0.00053033,-0.000330328,0,0,-0.000306186,-0.000430184,1,0,0.000789149,0.000851148,2,2,4.73672e-05,-0.000122632,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34162e-09,8.34162e-09,5,8.34162e-09,5,5,3.75431e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,0,1
260,0.0214988,-0.173648,-0.492404,-0.852869,17.1158,-0.000585812,-0.000385812,0,0,-0.000267056,-0.000391056,1,0,0.00075946,0.00082146,2,2,9.34082e-05,-7.6592e-05,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.3416e-09,5,5,3.75431e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,0,1
265,0.0217474,-0.0871557,-0.498097,-0.86273,17.232,-0.000636836,-0.000436836,0,0,-0.000225894,-0.000349892,1,0,0.000723992,0.00078599,2,2,0.000138738,-3.126e-05,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,3.75404e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
270,0.0218305,-1.83697e-16,-0.5,-0.866025,17.2175,-0.000683013,-0.000483012,0,0,-0.000183013,-0.000307012,1,0,0.000683013,0.000745012,2,2,0.000183013,1.3012e-05,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34162e-09,8.34162e-09,1.66832e-08,8.34161e-09,5,5,3.75444e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
275,0.0217474,0.0871557,-0.498097,-0.86273,17.0606,-0.000723992,-0.000523992,0,0,-0.000138738,-0.000262736,1,0,0.000636836,0.000698836,2,2,0.000225894,5.5894e-05,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34162e-09,8.34162e-09,1.66832e-08,8.34161e-09,5,5,3.75431e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
280,0.0214988,0.173648,-0.492404,-0.852869,16.751,-0.00075946,-0.00055946,0,0,-9.34082e-05,-0.000217408,1,0,0.000585812,0.000647812,2,2,0.000267056,9.7056e-05,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34162e-09,8.34162e-09,1.66832e-08,8.3416e-09,5,5,3.75419e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
285,0.0210866,0.258819,-0.482963,-0.836516,16.2779,-0.000789149,-0.000589148,0,0,-4.73672e-05,-0.000171368,1,0,0.00053033,0.000592328,2,2,0.000306186,0.000136186,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,3.75431e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
290,0.0205139,0.34202,-0.469846,-0.813798,15.6317,-0.000812832,-0.000612832,0,0,-9.65614e-07,-0.000124964,1,0,0.000470812,0.000532812,2,2,0.000342986,0.000172984,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.3416e-09,1.66832e-08,8.34161e-09,5,5,3.75449e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
295,0.0197851,0.422618,-0.453154,-0.784886,14.8045,-0.000830329,-0.000630328,0,0,4.54433e-05,-7.8556e-05,1,0,0.000407711,0.000469708,2,2,0.000377175,0.000207176,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,3.75449e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
300,0.0189057,0.5,-0.433013,-0.75,13.7913,-0.000841506,-0.000641504,0,0,9.15064e-05,-3.2492e-05,1,0,0.000341506,0.000403504,2,2,0.000408494,0.000238492,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.34162e-09,5,5,3.75441e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
305,0.0178825,0.573576,-0.409576,-0.709406,12.59,-0.000846279,-0.00064628,0,0,0.000136873,1.2872e-05,1,0,0.000272703,0.000334704,2,2,0.000436703,0.000266704,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.3416e-09,1.66832e-08,8.3416e-09,5,5,3.75446e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
310,0.0167231,0.642788,-0.383022,-0.663414,11.2033,-0.000844612,-0.000644612,0,0,0.000181198,5.7196e-05,1,0,0.000201824,0.000263824,2,2,0.00046159,0.000291588,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.3416e-09,5,5,8.34162e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
315,0.0154365,0.707107,-0.353553,-0.612372,9.63932,-0.000836516,-0.000636516,0,0,0.000224144,0.000100144,1,0,0.00012941,0.000191408,2,2,0.000482963,0.000312964,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34162e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,8.3416e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1,0,0,0
320,0.0140324,0.766044,-0.321394,-0.55667,7.9138,-0.000822054,-0.000622052,0,0,0.000265384,0.000141384,1,0,5.60099e-05,0.000118008,2,2,0.000500661,0.00033066,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75413e-08,3.7541e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75401e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
325,0.0125214,0.819152,-0.286788,-0.496732,6.04927,-0.000801336,-0.000601336,0,0,0.000304604,0.000180604,1,0,-1.7816e-05,4.4184e-05,2,2,0.000514548,0.000344548,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75423e-08,3.75438e-08,1.66832e-08,8.3416e-09,5,5,8.3416e-09,3.75417e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
330,0.0109152,0.866025,-0.25,-0.433013,4.07697,-0.000774519,-0.000574516,0,0,0.000341506,0.000217504,1,0,-9.15064e-05,-2.9508e-05,2,2,0.000524519,0.00035452,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75448e-08,3.75434e-08,1.66832e-08,8.3416e-09,5,5,8.34161e-09,3.75439e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
335,0.00922596,0.906308,-0.211309,-0.365998,2.04814,-0.000741808,-0.000541808,0,0,0.000375809,0.000251808,1,0,-0.0001645,-0.0001025,2,2,0.000530498,0.000360496,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75441e-08,3.75434e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75445e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
340,0.00746646,0.939693,-0.17101,-0.296198,0.514592,-0.00070345,-0.000503448,0,0,0.000407252,0.000283252,1,0,-0.000236242,-0.00017424,2,2,0.00053244,0.00036244,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75446e-08,3.75429e-08,1.66832e-08,8.34161e-09,5,5,8.3416e-09,3.75431e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
345,0.00565014,0.965926,-0.12941,-0.224144,2.26754,-0.00065974,-0.00045974,0,0,0.000435596,0.000311596,1,0,-0.000306186,-0.000244184,2,2,0.00053033,0.000360328,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75438e-08,3.75445e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75435e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
350,0.00379082,0.984808,-0.0868241,-0.150384,4.29468,-0.000611008,-0.000411008,0,0,0.000460624,0.000336624,1,0,-0.0003738,-0.0003118,2,2,0.000524184,0.000354184,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75442e-08,3.75429e-08,1.66832e-08,8.34166e-09,5,5,8.34168e-09,3.75424e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
355,0.00190265,0.996195,-0.0435779,-0.0754791,6.25714,-0.000557626,-0.000357624,0,0,0.000482147,0.000358146,1,0,-0.000438569,-0.000376568,2,2,0.000514048,0.000344048,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34175e-09,3.75398e-08,3.75421e-08,3.75432e-08,1.66832e-08,8.34171e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
360,5.34692e-18,1,-1.22465e-16,-2.12115e-16,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,0,-0.0005,-0.000438,2,2,0.0005,0.00033,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75419e-08,3.75433e-08,3.75417e-08,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
