ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
195,0.00565014,-0.965926,-0.183013,0.183013,4.73033,0.000482963,0.00068296,1,1,-0.00029995,-0.000423948,0,2,0.000482963,0.00054496,1,1,-0.000665976,-0.000835972,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75433e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
200,0.00746646,-0.939693,-0.241845,0.241845,5.25299,0.000469846,0.000669844,1,1,-0.000228002,-0.000352,0,2,0.000469846,0.000531844,1,1,-0.000711691,-0.000881688,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75446e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
205,0.00922596,-0.906308,-0.298836,0.298836,5.92723,0.000453154,0.000653152,1,1,-0.000154318,-0.000278316,0,2,0.000453154,0.000515152,1,1,-0.00075199,-0.000921988,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75439e-08,5,8.34161e-09,8.3416e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
210,0.0109152,-0.866025,-0.353553,0.353553,6.70009,0.000433013,0.000633012,1,1,-7.94593e-05,-0.00020346,0,2,0.000433013,0.000495012,1,1,-0.000786566,-0.000956564,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75431e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
215,0.0125214,-0.819152,-0.40558,0.40558,7.53236,0.000409576,0.000609576,1,1,-3.99623e-06,-0.000127996,0,2,0.000409576,0.000471576,1,1,-0.000815156,-0.000985152,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75445e-08,5,8.34161e-09,8.34162e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
220,0.0140324,-0.766044,-0.454519,0.454519,8.39655,0.000383022,0.00058302,1,1,7.14973e-05,-5.2504e-05,0,2,0.000383022,0.00044502,1,1,-0.000837542,-0.00100754,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75432e-08,5,8.3416e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
225,0.0154365,-0.707107,-0.5,0.5,9.27299,0.000353553,0.000553552,1,1,0.000146447,2.2448e-05,0,2,0.000353553,0.000415552,1,1,-0.000853553,-0.00102355,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75429e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
230,0.0167231,-0.642788,-0.541675,0.541675,10.1473,0.000321394,0.000521392,1,1,0.000220281,9.628e-05,0,2,0.000321394,0.000383392,1,1,-0.000863069,-0.00103307,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75437e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
235,0.0178825,-0.573576,-0.579228,0.579228,11.0077,0.000286788,0.000486788,0,0,0.00029244,0.00016844,0,2,0.000286788,0.000348788,1,1,-0.000866016,-0.00103602,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.7544e-08,5,8.3416e-09,8.34162e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
240,0.0189057,-0.5,-0.612372,0.612372,11.8446,0.00025,0.00045,0,0,0.000362372,0.000238372,0,2,0.00025,0.000312,1,1,-0.000862372,-0.00103237,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75437e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
245,0.0197851,-0.422618,-0.640856,0.640856,12.6495,0.000211309,0.000411308,0,0,0.000429547,0.000305548,0,2,0.000211309,0.000273308,1,1,-0.000852166,-0.00102216,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,3.75447e-08,5,8.34161e-09,8.34161e-09,5,8.34156e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
250,0.0205139,-0.34202,-0.664463,0.664463,13.4146,0.00017101,0.000371008,0,0,0.000493453,0.000369452,0,2,0.00017101,0.000233008,1,1,-0.000835473,-0.00100547,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,3.7355e-08,5,8.34161e-09,8.34161e-09,5,8.34162e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
255,0.0210866,-0.258819,-0.683013,0.683013,14.1323,0.00012941,0.000329408,0,0,0.000553603,0.000429604,0,2,0.00012941,0.000191408,1,1,-0.000812422,-0.00098242,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34151e-09,5,8.34161e-09,8.3416e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
260,0.0214988,-0.173648,-0.696364,0.696364,14.7952,8.68241e-05,0.000286824,0,0,0.00060954,0.00048554,0,2,8.68241e-05,0.000148824,1,1,-0.000783188,-0.000953188,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34162e-09,5,8.34161e-09,8.3416e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
265,0.0217474,-0.0871557,-0.704416,0.704416,15.3956,4.35779e-05,0.000243576,0,0,0.000660838,0.000536836,0,2,4.35779e-05,0.000105576,1,1,-0.000747994,-0.000917992,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.3416e-09,5,8.3416e-09,8.34162e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
270,0.0218305,-1.83697e-16,-0.707107,0.707107,15.926,5.68434e-20,0.0002,0,0,0.000707107,0.000583104,0,2,1.7053e-19,6.2e-05,1,1,-0.000707107,-0.000877104,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.3416e-09,5,8.34162e-09,8.34161e-09,5,8.34162e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
275,0.0217474,0.0871557,-0.704416,0.704416,16.3782,-4.35779e-05,0.00015642,0,0,0.000747994,0.000623992,0,2,-4.35779e-05,1.8424e-05,1,1,-0.000660838,-0.000830836,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.34161e-09,8.34161e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
280,0.0214988,0.173648,-0.696364,0.696364,16.7444,-8.68241e-05,0.000113176,0,0,0.000783188,0.000659188,0,2,-8.68241e-05,-2.4824e-05,1,1,-0.00060954,-0.00077954,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.3416e-09,5,8.34161e-09,8.34161e-09,5,8.3416e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
285,0.0210866,0.258819,-0.683013,0.683013,17.0162,-0.00012941,7.0592e-05,0,0,0.000812422,0.00068842,0,2,-0.00012941,-6.7408e-05,1,1,-0.000553603,-0.0007236,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.3416e-09,8.34162e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
290,0.0205139,0.34202,-0.664463,0.664463,17.185,-0.00017101,2.8988e-05,0,0,0.000835473,0.000711472,0,2,-0.00017101,-0.000109008,1,1,-0.000493453,-0.000663452,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.3416e-09,5,8.3416e-09,8.34161e-09,5,8.3416e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
295,0.0197851,0.422618,-0.640856,0.640856,17.2427,-0.000211309,-1.1308e-05,0,0,0.000852166,0.000728164,0,2,-0.000211309,-0.000149308,1,1,-0.000429547,-0.000599546,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.34161e-09,8.34161e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
300,0.0189057,0.5,-0.612372,0.612372,17.1809,-0.00025,-5e-05,0,0,0.000862372,0.000738372,0,2,-0.00025,-0.000188,1,1,-0.000362372,-0.000532372,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.34161e-09,8.3416e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
305,0.0178825,0.573576,-0.579228,0.579228,16.9924,-0.000286788,-8.6788e-05,0,0,0.000866016,0.000742016,0,2,-0.000286788,-0.000224788,1,1,-0.00029244,-0.00046244,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.34162e-09,8.34161e-09,5,8.34162e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,1,0
310,0.0167231,0.642788,-0.541675,0.541675,16.6709,-0.000321394,-0.000121392,0,0,0.000863069,0.000739068,1,0,-0.000321394,-0.000259392,2,2,-0.000220281,-0.00039028,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.34161e-09,8.34162e-09,5,8.34162e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1,0,0,0
315,0.0154365,0.707107,-0.5,0.5,16.2118,-0.000353553,-0.000153552,2,2,0.000853553,0.000729552,1,0,-0.000353553,-0.000291552,0,0,-0.000146447,-0.000316446,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,8.34161e-09,5,8.34161e-09,8.34161e-09,5,8.3416e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1,0,0,0
320,0.0140324,0.766044,-0.454519,0.454519,15.6135,-0.000383022,-0.00018302,0,0,0.000837542,0.00071354,1,0,-0.000383022,-0.00032102,0,0,-7.14973e-05,-0.000241496,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,8.3416e-09,5,8.3416e-09,8.34161e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,1,0,0
325,0.0125214,0.819152,-0.40558,0.40558,14.8783,-0.000409576,-0.000209576,0,0,0.000815156,0.000691156,1,0,-0.000409576,-0.000347576,2,2,3.99623e-06,-0.000166004,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75414e-08,3.75403e-08,3.75405e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
330,0.0109152,0.866025,-0.353553,0.353553,14.0145,-0.000433013,-0.000233012,0,0,0.000786566,0.000662564,1,0,-0.000433013,-0.000371012,0,0,7.94593e-05,-9.054e-05,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75417e-08,3.75435e-08,3.75439e-08,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
335,0.00922596,0.906308,-0.298836,0.298836,13.0386,-0.000453154,-0.000253152,0,0,0.00075199,0.000627988,1,0,-0.000453154,-0.000391152,0,0,0.000154318,-1.5684e-05,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34162e-09,3.75441e-08,3.7544e-08,3.7544e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
340,0.00746646,0.939693,-0.241845,0.241845,11.9778,-0.000469846,-0.000269844,0,0,0.000711691,0.000587688,1,0,-0.000469846,-0.000407844,2,2,0.000228002,5.8e-05,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.7542e-08,3.75447e-08,3.75433e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
345,0.00565014,0.965926,-0.183013,0.183013,10.8755,-0.000482963,-0.000282964,0,0,0.000665976,0.000541976,1,0,-0.000482963,-0.000420964,2,2,0.00029995,0.00012995,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.3416e-09,3.75429e-08,3.75431e-08,3.75429e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
350,0.00379082,0.984808,-0.122788,0.122788,9.79705,-0.000492404,-0.000292404,0,0,0.000615192,0.000491192,1,0,-0.000492404,-0.000430404,0,0,0.000369616,0.000199616,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.3416e-09,3.75436e-08,3.7544e-08,3.75438e-08,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
355,0.00190265,0.996195,-0.0616284,0.0616284,8.83469,-0.000498097,-0.000298096,2,2,0.000559726,0.000435724,1,0,-0.000498097,-0.000436096,0,0,0.000436469,0.000266468,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34162e-09,3.75432e-08,3.7544e-08,3.75438e-08,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
360,5.34692e-18,1,-1.73191e-16,1.73191e-16,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,0,-0.0005,-0.000438,0,0,0.0005,0.00033,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34162e-09,3.75439e-08,3.7545e-08,3.75441e-08,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
