ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
190,0.00379082,-0.984808,-0.173648,-1.06329e-17,3.01822,0.000901604,0.0011016,1,1,-0.000901604,-0.0010256,0,2,0.00128762,0.00134962,1,1,-0.00128762,-0.00145762,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,3.7543e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
195,0.00565014,-0.965926,-0.258819,-1.58481e-17,3.42395,0.000785949,0.000985948,1,1,-0.000785949,-0.000909948,0,2,0.0013613,0.0014233,1,1,-0.0013613,-0.0015313,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75449e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
200,0.00746646,-0.939693,-0.34202,-2.09427e-17,3.84979,0.000664313,0.000864312,1,1,-0.000664313,-0.000788312,0,2,0.00142462,0.00148662,1,1,-0.00142462,-0.00159462,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34161e-09,3.75433e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
205,0.00922596,-0.906308,-0.422618,-2.58779e-17,4.28192,0.000537621,0.00073762,1,1,-0.000537621,-0.00066162,0,2,0.0014771,0.0015391,1,1,-0.0014771,-0.0016471,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34162e-09,3.75448e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
210,0.0109152,-0.866025,-0.5,-3.06162e-17,4.7104,0.000406837,0.000606836,1,1,-0.000406837,-0.000530836,0,2,0.00151834,0.00158034,1,1,-0.00151834,-0.00168833,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,3.75444e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
215,0.0125214,-0.819152,-0.573576,-3.51214e-17,5.12763,0.000272957,0.000472956,1,1,-0.000272957,-0.000396956,0,2,0.00154802,0.00161002,1,1,-0.00154802,-0.00171802,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,3.75441e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
220,0.0140324,-0.766044,-0.642788,-3.93594e-17,5.52756,0.000137,0.000337,1,1,-0.000137,-0.000261,0,2,0.00156592,0.00162791,1,1,-0.00156592,-0.00173591,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34161e-09,3.75378e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
225,0.0154365,-0.707107,-0.707107,-4.32978e-17,5.90493,2.046e-19,0.0002,1,1,-3.00851e-19,-0.000124,0,2,0.0015719,0.0016339,1,1,-0.0015719,-0.0017419,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75438e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
230,0.0167231,-0.642788,-0.766044,-4.69067e-17,6.25533,-0.000137,6.3e-05,0,0,0.000137,1.3e-05,0,2,0.00156592,0.00162791,1,1,-0.00156592,-0.00173591,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.34161e-09,3.7544e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
235,0.0178825,-0.573576,-0.819152,-5.01586e-17,6.57474,-0.000272957,-7.2956e-05,0,0,0.000272957,0.000148956,0,2,0.00154802,0.00161002,1,1,-0.00154802,-0.00171802,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,9.02761e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
240,0.0189057,-0.5,-0.866025,-5.30288e-17,6.85933,-0.000406837,-0.000206836,0,0,0.000406837,0.000282836,0,2,0.00151834,0.00158034,1,1,-0.00151834,-0.00168833,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34162e-09,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
245,0.0197851,-0.422618,-0.906308,-5.54953e-17,7.10573,-0.000537621,-0.00033762,0,0,0.000537621,0.00041362,0,2,0.0014771,0.0015391,1,1,-0.0014771,-0.0016471,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
250,0.0205139,-0.34202,-0.939693,-5.75396e-17,7.31069,-0.000664313,-0.000464312,0,0,0.000664313,0.000540312,0,2,0.00142462,0.00148662,1,1,-0.00142462,-0.00159462,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.34162e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
255,0.0210866,-0.258819,-0.965926,-5.91459e-17,7.47126,-0.000785949,-0.000585948,0,0,0.000785949,0.000661948,0,2,0.0013613,0.0014233,1,1,-0.0013613,-0.0015313,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,8.34162e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
260,0.0214988,-0.173648,-0.984808,-6.03021e-17,7.58465,-0.000901604,-0.000701604,0,0,0.000901604,0.000777604,0,2,0.00128762,0.00134962,1,1,-0.00128762,-0.00145762,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.3416e-09,8.34162e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
265,0.0217474,-0.0871557,-0.996195,-6.09993e-17,7.64855,-0.0010104,-0.000810396,0,0,0.0010104,0.000886396,0,2,0.00120414,0.00126614,1,1,-0.00120414,-0.00137414,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.3416e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
270,0.0218305,-1.83697e-16,-1,-6.12323e-17,7.66079,-0.0011115,-0.0009115,0,0,0.0011115,0.000987498,0,2,0.0011115,0.0011735,1,1,-0.0011115,-0.0012815,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.3416e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
275,0.0217474,0.0871557,-0.996195,-6.09993e-17,7.61985,-0.00120414,-0.00100414,0,0,0.00120414,0.00108014,1,0,0.0010104,0.0010724,2,2,-0.0010104,-0.0011804,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75328e-08,3.75337e-08,8.34161e-09,5,1.66832e-08,1.66832e-08,5,8.34204e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
280,0.0214988,0.173648,-0.984808,-6.03021e-17,7.52425,-0.00128762,-0.00108762,0,0,0.00128762,0.00116362,1,0,0.000901604,0.000963602,2,2,-0.000901604,-0.0010716,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75431e-08,3.75447e-08,8.34161e-09,3.75539e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
285,0.0210866,0.258819,-0.965926,-5.91459e-17,7.37365,-0.0013613,-0.0011613,0,0,0.0013613,0.0012373,1,0,0.000785949,0.000847948,2,2,-0.000785949,-0.000955948,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75439e-08,3.75438e-08,8.34161e-09,3.75429e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
290,0.0205139,0.34202,-0.939693,-5.75396e-17,7.16801,-0.00142462,-0.00122462,0,0,0.00142462,0.00130062,1,0,0.000664313,0.000726312,2,2,-0.000664313,-0.000834312,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75438e-08,3.75433e-08,8.3416e-09,3.75433e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
295,0.0197851,0.422618,-0.906308,-5.54953e-17,6.90828,-0.0014771,-0.0012771,0,0,0.0014771,0.0013531,1,0,0.000537621,0.00059962,2,2,-0.000537621,-0.00070762,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75438e-08,3.75443e-08,8.34162e-09,3.75431e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
300,0.0189057,0.5,-0.866025,-5.30288e-17,6.5965,-0.00151834,-0.00131834,0,0,0.00151834,0.00139434,1,0,0.000406837,0.000468836,2,2,-0.000406837,-0.000576836,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.7543e-08,3.75448e-08,8.34161e-09,3.75447e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
305,0.0178825,0.573576,-0.819152,-5.01586e-17,6.23586,-0.00154802,-0.00134802,0,0,0.00154802,0.00142402,1,0,0.000272957,0.000334956,2,2,-0.000272957,-0.000442956,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75448e-08,3.75428e-08,8.34161e-09,3.75447e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
310,0.0167231,0.642788,-0.766044,-4.69067e-17,5.83108,-0.00156592,-0.00136592,0,0,0.00156592,0.00144191,1,0,0.000137,0.000199,2,2,-0.000137,-0.000307,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75434e-08,3.75449e-08,8.3416e-09,3.75446e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
315,0.0154365,0.707107,-0.707107,-4.32978e-17,5.3888,-0.0015719,-0.0013719,0,0,0.0015719,0.0014479,1,0,4.27214e-19,6.2e-05,2,2,-3.30963e-19,-0.00017,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75433e-08,3.75449e-08,8.3416e-09,3.75448e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
320,0.0140324,0.766044,-0.642788,-3.93594e-17,4.91826,-0.00156592,-0.00136592,0,0,0.00156592,0.00144191,1,0,-0.000137,-7.5e-05,2,2,0.000137,-3.3e-05,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75442e-08,3.75449e-08,8.34161e-09,3.75448e-08,5,5,1.66833e-08,8.34161e-09,1.76561e-08,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
325,0.0125214,0.819152,-0.573576,-3.51214e-17,4.43248,-0.00154802,-0.00134802,0,0,0.00154802,0.00142402,1,0,-0.000272957,-0.000210956,2,2,0.000272957,0.000102956,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75437e-08,3.75449e-08,8.34162e-09,3.7544e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
330,0.0109152,0.866025,-0.5,-3.06162e-17,3.9495,-0.00151834,-0.00131834,0,0,0.00151834,0.00139434,1,0,-0.000406837,-0.000344836,2,2,0.000406837,0.000236836,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75442e-08,3.75432e-08,8.34161e-09,3.75432e-08,5,5,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
335,0.00922596,0.906308,-0.422618,-2.58779e-17,3.49526,-0.0014771,-0.0012771,0,0,0.0014771,0.0013531,1,0,-0.000537621,-0.00047562,2,2,0.000537621,0.00036762,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75434e-08,3.75444e-08,8.34161e-09,3.75449e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
340,0.00746646,0.939693,-0.34202,-2.09427e-17,3.10629,-0.00142462,-0.00122462,0,0,0.00142462,0.00130062,1,0,-0.000664313,-0.000602312,2,2,0.000664313,0.000494312,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75432e-08,3.7544e-08,8.3416e-09,3.75433e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
345,0.00565014,0.965926,-0.258819,-1.58481e-17,2.83002,-0.0013613,-0.0011613,0,0,0.0013613,0.0012373,1,0,-0.000785949,-0.000723948,2,2,0.000785949,0.000615948,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75437e-08,3.75431e-08,8.34161e-09,3.75448e-08,5,5,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
350,0.00379082,0.984808,-0.173648,-1.06329e-17,2.71478,-0.00128762,-0.00108762,0,0,0.00128762,0.00116362,1,0,-0.000901604,-0.000839604,2,2,0.000901604,0.000731604,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75444e-08,3.75434e-08,8.34161e-09,3.7544e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
355,0.00190265,0.996195,-0.0871557,-5.33675e-18,2.78582,-0.00120414,-0.00100414,0,0,0.00120414,0.00108014,1,0,-0.0010104,-0.000948396,2,2,0.0010104,0.000840396,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75443e-08,3.75446e-08,8.34161e-09,3.75429e-08,5,5,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
360,5.34692e-18,1,-2.44929e-16,-1.49976e-32,3.02712,-0.0011115,-0.0009115,0,0,0.0011115,0.000987498,1,0,-0.0011115,-0.0010495,2,2,0.0011115,0.0009415,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75437e-08,3.75386e-08,3.75385e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
