ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
195,0.00565014,-0.965926,-0.12941,-0.224144,1.01429,0.00288734,0.00308733,1,1,-0.00500101,-0.005125,2,1,0.00622134,0.00628333,1,1,-0.00410767,-0.00427766,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.3416e-09,5,1.66961e-08,1.66832e-08,1.66832e-08,3.75745e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
200,0.00746646,-0.939693,-0.17101,-0.296198,1.13711,0.00222776,0.00242776,1,1,-0.00502091,-0.0051449,2,1,0.00663354,0.00669552,1,1,-0.00384039,-0.00401038,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,5,1.66881e-08,1.66832e-08,1.66832e-08,3.75566e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
205,0.00922596,-0.906308,-0.211309,-0.365998,1.25188,0.00155124,0.00175123,1,1,-0.0050026,-0.00512659,2,1,0.00699525,0.00705723,1,1,-0.00354388,-0.00371388,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34162e-09,5,1.66848e-08,1.66832e-08,1.66832e-08,3.75484e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
210,0.0109152,-0.866025,-0.25,-0.433013,1.3578,0.000862905,0.0010629,1,1,-0.00494621,-0.0050702,2,1,0.00730371,0.0073657,1,1,-0.0032204,-0.0033904,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34161e-09,5,1.66837e-08,1.66832e-08,1.66832e-08,3.75459e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
215,0.0125214,-0.819152,-0.286788,-0.496732,1.45397,0.000168005,0.000368004,1,1,-0.00485219,-0.00497618,2,1,0.0075566,0.00761858,1,1,-0.00287242,-0.00304241,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34162e-09,5,1.66833e-08,1.66832e-08,1.66832e-08,3.75436e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
220,0.0140324,-0.766044,-0.321394,-0.55667,1.5397,-0.000528173,-0.000328172,1,1,-0.00472123,-0.00484522,2,1,0.00775197,0.00781396,1,1,-0.00250257,-0.00267256,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34161e-09,5,1.66833e-08,1.66832e-08,1.66832e-08,3.7543e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
225,0.0154365,-0.707107,-0.353553,-0.612372,1.61428,-0.00122033,-0.00102033,1,1,-0.00455434,-0.00467833,2,1,0.00788835,0.00795033,1,1,-0.00211368,-0.00228367,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75439e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
230,0.0167231,-0.642788,-0.383022,-0.663414,1.67705,-0.0019032,-0.0017032,1,1,-0.00435279,-0.00447678,2,1,0.00796469,0.00802667,2,2,-0.0017087,-0.00187869,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75448e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,1,1
235,0.0178825,-0.573576,-0.409576,-0.709406,1.72752,-0.00257159,-0.00237158,1,1,-0.00411811,-0.0042421,2,1,0.00798042,0.0080424,2,2,-0.00129071,-0.00146071,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,3.75407e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
240,0.0189057,-0.5,-0.433013,-0.75,1.76518,-0.0032204,-0.0030204,1,1,-0.0038521,-0.00397609,2,1,0.0079354,0.00799739,2,2,-0.000862905,-0.0010329,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.3416e-09,5,8.34161e-09,5,5,3.75449e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
245,0.0197851,-0.422618,-0.453154,-0.784886,1.78965,-0.00384471,-0.0036447,0,0,-0.00355676,-0.00368075,1,0,0.00783,0.00789198,2,2,-0.00042853,-0.000598528,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,3.75431e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,0,1
250,0.0205139,-0.34202,-0.469846,-0.813798,1.80066,-0.00443976,-0.00423975,0,0,-0.00323436,-0.00335835,1,0,0.00766501,0.00772699,2,2,9.10574e-06,-0.000160892,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.6684e-08,8.34161e-09,5,5,3.75398e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
255,0.0210866,-0.258819,-0.482963,-0.836516,1.79799,-0.00500101,-0.004801,0,0,-0.00288734,-0.00301133,1,0,0.00744168,0.00750366,2,2,0.000446672,0.000276672,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.34161e-09,1.66833e-08,8.34162e-09,5,5,3.75441e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
260,0.0214988,-0.173648,-0.492404,-0.852869,1.78157,-0.00552421,-0.0053242,0,0,-0.00251834,-0.00264234,1,0,0.00716171,0.0072237,2,2,0.00088084,0.00071084,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34162e-09,8.34161e-09,1.66832e-08,8.3416e-09,5,5,3.75445e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
265,0.0217474,-0.0871557,-0.498097,-0.86273,1.75141,-0.00600536,-0.00580535,0,0,-0.00213018,-0.00225418,1,0,0.00682724,0.00688923,2,2,0.0013083,0.0011383,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,3.75434e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
270,0.0218305,-1.83697e-16,-0.5,-0.866025,1.70761,-0.00644081,-0.0062408,0,0,-0.00172581,-0.00184981,1,0,0.00644081,0.0065028,2,2,0.00172581,0.00155581,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.3416e-09,5,5,3.75443e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
275,0.0217474,0.0871557,-0.498097,-0.86273,1.65042,-0.00682724,-0.00662723,0,0,-0.0013083,-0.0014323,1,0,0.00600536,0.00606735,2,2,0.00213018,0.00196018,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.3416e-09,1.66832e-08,8.3416e-09,5,5,3.75434e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
280,0.0214988,0.173648,-0.492404,-0.852869,1.5802,-0.00716171,-0.0069617,0,0,-0.00088084,-0.00100484,1,0,0.00552421,0.0055862,2,2,0.00251834,0.00234834,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34162e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,3.75443e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
285,0.0210866,0.258819,-0.482963,-0.836516,1.49741,-0.00744168,-0.00724166,0,0,-0.000446672,-0.000570672,1,0,0.00500101,0.005063,2,2,0.00288734,0.00271733,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.3416e-09,1.66832e-08,8.34161e-09,5,5,3.75434e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
290,0.0205139,0.34202,-0.469846,-0.813798,1.4026,-0.00766501,-0.00746499,0,0,-9.10574e-06,-0.000133104,1,0,0.00443976,0.00450175,2,2,0.00323436,0.00306435,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.34162e-09,1.66832e-08,8.34161e-09,5,5,3.75429e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
295,0.0197851,0.422618,-0.453154,-0.784886,1.2965,-0.00783,-0.00762998,0,0,0.00042853,0.000304528,1,0,0.00384471,0.0039067,2,2,0.00355676,0.00338675,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.34162e-09,5,5,3.7544e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
300,0.0189057,0.5,-0.433013,-0.75,1.17985,-0.0079354,-0.00773539,0,0,0.000862905,0.000738904,1,0,0.0032204,0.0032824,2,2,0.0038521,0.00368209,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,8.3416e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
305,0.0178825,0.573576,-0.409576,-0.709406,1.05359,-0.00798042,-0.0077804,0,0,0.00129071,0.00116671,1,0,0.00257159,0.00263358,2,2,0.00411811,0.0039481,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,8.3416e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
310,0.0167231,0.642788,-0.383022,-0.663414,0.918717,-0.00796469,-0.00776468,0,0,0.0017087,0.00158469,1,0,0.0019032,0.0019652,2,2,0.00435279,0.00418278,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.34161e-09,1.66832e-08,8.3416e-09,5,5,8.34162e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
315,0.0154365,0.707107,-0.353553,-0.612372,0.776291,-0.00788835,-0.00768833,0,0,0.00211368,0.00198967,1,0,0.00122033,0.00128233,2,2,0.00455434,0.00438433,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75431e-08,3.75445e-08,1.66832e-08,8.3416e-09,5,5,8.34161e-09,3.7544e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
320,0.0140324,0.766044,-0.321394,-0.55667,0.627539,-0.00775197,-0.00755196,0,0,0.00250257,0.00237856,1,0,0.000528173,0.000590172,2,2,0.00472123,0.00455122,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.7543e-08,3.7542e-08,1.66832e-08,8.3416e-09,5,5,8.3416e-09,3.75412e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
325,0.0125214,0.819152,-0.286788,-0.496732,0.473733,-0.0075566,-0.00735658,0,0,0.00287242,0.00274841,1,0,-0.000168005,-0.000106004,2,2,0.00485219,0.00468218,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.7544e-08,3.75431e-08,1.66832e-08,8.34161e-09,5,5,8.34162e-09,3.75442e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
330,0.0109152,0.866025,-0.25,-0.433013,0.316376,-0.00730371,-0.0071037,0,0,0.0032204,0.0030964,1,0,-0.000862905,-0.000800904,2,2,0.00494621,0.0047762,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75432e-08,3.7544e-08,1.66832e-08,8.3416e-09,5,5,8.34161e-09,3.75446e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
335,0.00922596,0.906308,-0.211309,-0.365998,0.158044,-0.00699525,-0.00679523,0,0,0.00354388,0.00341988,1,0,-0.00155124,-0.00148924,2,2,0.0050026,0.00483259,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75432e-08,3.75437e-08,1.66832e-08,8.3416e-09,5,5,8.34161e-09,3.75434e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
340,0.00746646,0.939693,-0.17101,-0.296198,0.0396328,-0.00663354,-0.00643352,0,0,0.00384039,0.00371638,1,0,-0.00222776,-0.00216576,2,2,0.00502091,0.0048509,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75437e-08,3.7544e-08,1.66832e-08,8.3416e-09,5,5,8.34161e-09,3.75432e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
345,0.00565014,0.965926,-0.12941,-0.224144,0.175083,-0.00622134,-0.00602133,0,0,0.00410767,0.00398366,1,0,-0.00288734,-0.00282533,2,2,0.00500101,0.004831,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75432e-08,3.75447e-08,1.66832e-08,8.34161e-09,5,5,8.3416e-09,3.75443e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
350,0.00379082,0.984808,-0.0868241,-0.150384,0.333544,-0.0057618,-0.00556179,0,0,0.00434368,0.00421968,1,0,-0.00352493,-0.00346293,2,2,0.00494305,0.00477304,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75452e-08,3.75458e-08,1.66832e-08,8.34162e-09,5,5,8.34162e-09,3.75441e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
355,0.00190265,0.996195,-0.0435779,-0.0754791,0.490593,-0.00525841,-0.0050584,0,0,0.00454664,0.00442264,1,0,-0.0041357,-0.0040737,2,2,0.00484747,0.00467746,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.7561e-08,3.75595e-08,1.66832e-08,8.3416e-09,5,5,8.34161e-09,3.75377e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
360,5.34692e-18,1,-1.22465e-16,-2.12115e-16,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,0,-0.004715,-0.00465299,2,2,0.004715,0.00454499,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75407e-08,3.89257e-08,3.89259e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
