ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
195,0.00565014,-0.965926,-0.224144,0.12941,0.720914,0.00410767,0.00430766,1,1,-0.00288734,-0.00301133,0,2,0.00500101,0.005063,1,1,-0.00622134,-0.00639133,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75432e-08,5,1.66832e-08,1.66832e-08,5,1.66833e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
200,0.00746646,-0.939693,-0.296198,0.17101,0.804222,0.00384039,0.00404038,1,1,-0.00222776,-0.00235176,0,2,0.00502091,0.0050829,1,1,-0.00663354,-0.00680352,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75429e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
205,0.00922596,-0.906308,-0.365998,0.211309,0.898421,0.00354388,0.00374388,1,1,-0.00155124,-0.00167523,0,2,0.0050026,0.00506459,1,1,-0.00699525,-0.00716523,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75402e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
210,0.0109152,-0.866025,-0.433013,0.25,0.998161,0.0032204,0.0034204,1,1,-0.000862905,-0.000986904,0,2,0.00494621,0.0050082,1,1,-0.00730371,-0.0074737,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75403e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
215,0.0125214,-0.819152,-0.496732,0.286788,1.09953,0.00287242,0.00307241,1,1,-0.000168005,-0.000292004,0,2,0.00485219,0.00491418,1,1,-0.0075566,-0.00772658,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75448e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
220,0.0140324,-0.766044,-0.55667,0.321394,1.19963,0.00250257,0.00270256,1,1,0.000528173,0.000404172,0,2,0.00472123,0.00478322,1,1,-0.00775197,-0.00792196,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75444e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
225,0.0154365,-0.707107,-0.612372,0.353553,1.29623,0.00211368,0.00231367,1,1,0.00122033,0.00109633,0,2,0.00455434,0.00461633,1,1,-0.00788835,-0.00805833,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75449e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
230,0.0167231,-0.642788,-0.663414,0.383022,1.38755,0.0017087,0.00190869,0,0,0.0019032,0.0017792,0,2,0.00435279,0.00441478,1,1,-0.00796469,-0.00813467,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,3.75445e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
235,0.0178825,-0.573576,-0.709406,0.409576,1.4722,0.00129071,0.00149071,0,0,0.00257159,0.00244758,0,2,0.00411811,0.0041801,1,1,-0.00798042,-0.0081504,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,9.09027e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91468e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
240,0.0189057,-0.5,-0.75,0.433013,1.54898,0.000862905,0.0010629,0,0,0.0032204,0.0030964,0,2,0.0038521,0.00391409,1,1,-0.0079354,-0.00810539,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.3416e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
245,0.0197851,-0.422618,-0.784886,0.453154,1.61689,0.00042853,0.000628528,0,0,0.00384471,0.0037207,0,2,0.00355676,0.00361875,1,1,-0.00783,-0.00799998,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75437e-08,3.7544e-08,8.3416e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
250,0.0205139,-0.34202,-0.813798,0.469846,1.67511,-9.10574e-06,0.000190892,0,0,0.00443976,0.00431575,0,2,0.00323436,0.00329635,1,1,-0.00766501,-0.00783499,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75426e-08,3.7543e-08,8.3416e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
255,0.0210866,-0.258819,-0.836516,0.482963,1.72293,-0.000446672,-0.000246672,0,0,0.00500101,0.004877,0,2,0.00288734,0.00294933,1,1,-0.00744168,-0.00761166,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75435e-08,3.75439e-08,8.34161e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
260,0.0214988,-0.173648,-0.852869,0.492404,1.75978,-0.00088084,-0.00068084,0,0,0.00552421,0.0054002,0,2,0.00251834,0.00258034,1,1,-0.00716171,-0.0073317,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75449e-08,3.75433e-08,8.3416e-09,5,1.66832e-08,1.66832e-08,5,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
265,0.0217474,-0.0871557,-0.86273,0.498097,1.78521,-0.0013083,-0.0011083,0,0,0.00600536,0.00588135,0,2,0.00213018,0.00219218,1,1,-0.00682724,-0.00699722,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75444e-08,3.75438e-08,8.3416e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
270,0.0218305,-1.83697e-16,-0.866025,0.5,1.79885,-0.00172581,-0.00152581,0,0,0.00644081,0.0063168,0,2,0.00172581,0.00178781,1,1,-0.00644081,-0.0066108,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75436e-08,3.75433e-08,8.3416e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
275,0.0217474,0.0871557,-0.86273,0.498097,1.80051,-0.00213018,-0.00193018,0,0,0.00682724,0.00670323,0,2,0.0013083,0.0013703,1,1,-0.00600536,-0.00617535,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.7545e-08,3.75448e-08,8.34161e-09,5,1.66832e-08,1.66832e-08,5,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
280,0.0214988,0.173648,-0.852869,0.492404,1.79009,-0.00251834,-0.00231834,0,0,0.00716171,0.0070377,0,2,0.00088084,0.000942836,1,1,-0.00552421,-0.0056942,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75445e-08,3.75446e-08,8.34161e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
285,0.0210866,0.258819,-0.836516,0.482963,1.76762,-0.00288734,-0.00268733,0,0,0.00744168,0.00731766,0,2,0.000446672,0.000508672,1,1,-0.00500101,-0.005171,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75446e-08,3.75431e-08,8.3416e-09,5,1.66833e-08,1.66833e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
290,0.0205139,0.34202,-0.813798,0.469846,1.73325,-0.00323436,-0.00303435,0,0,0.00766501,0.00754099,0,2,9.10574e-06,7.1104e-05,1,1,-0.00443976,-0.00460975,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75438e-08,3.75447e-08,8.3416e-09,5,1.66834e-08,1.66834e-08,5,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
295,0.0197851,0.422618,-0.784886,0.453154,1.6873,-0.00355676,-0.00335675,0,0,0.00783,0.00770598,0,2,-0.00042853,-0.000366528,1,1,-0.00384471,-0.0040147,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.7544e-08,3.75436e-08,8.3416e-09,5,1.66844e-08,1.66844e-08,5,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
300,0.0189057,0.5,-0.75,0.433013,1.63019,-0.0038521,-0.00365209,0,0,0.0079354,0.00781139,1,0,-0.000862905,-0.000800904,2,2,-0.0032204,-0.0033904,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75434e-08,3.75436e-08,8.34161e-09,3.7555e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
305,0.0178825,0.573576,-0.709406,0.409576,1.56258,-0.00411811,-0.0039181,0,0,0.00798042,0.0078564,1,0,-0.00129071,-0.00122871,2,2,-0.00257159,-0.00274158,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75429e-08,3.75444e-08,8.34161e-09,3.75424e-08,5,5,5,8.3416e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
310,0.0167231,0.642788,-0.663414,0.383022,1.48526,-0.00435279,-0.00415278,0,0,0.00796469,0.00784068,1,0,-0.0017087,-0.00164669,2,2,-0.0019032,-0.0020732,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75404e-08,3.75397e-08,8.34161e-09,3.7541e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
315,0.0154365,0.707107,-0.612372,0.353553,1.39925,-0.00455434,-0.00435433,0,0,0.00788835,0.00776433,1,0,-0.00211368,-0.00205167,2,2,-0.00122033,-0.00139033,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75426e-08,3.75422e-08,8.34161e-09,3.75411e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
320,0.0140324,0.766044,-0.55667,0.321394,1.30587,-0.00472123,-0.00452122,0,0,0.00775197,0.00762796,1,0,-0.00250257,-0.00244056,2,2,-0.000528173,-0.000698172,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.7544e-08,3.75434e-08,8.34162e-09,3.75436e-08,5,5,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
325,0.0125214,0.819152,-0.496732,0.286788,1.20673,-0.00485219,-0.00465218,0,0,0.0075566,0.00743258,1,0,-0.00287242,-0.00281041,2,2,0.000168005,-1.996e-06,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75442e-08,3.75432e-08,8.34161e-09,3.75443e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
330,0.0109152,0.866025,-0.433013,0.25,1.10392,-0.00494621,-0.0047462,0,0,0.00730371,0.0071797,1,0,-0.0032204,-0.0031584,2,2,0.000862905,0.000692904,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75436e-08,3.75439e-08,8.34161e-09,3.75437e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
335,0.00922596,0.906308,-0.365998,0.211309,1.00017,-0.0050026,-0.00480259,0,0,0.00699525,0.00687123,1,0,-0.00354388,-0.00348188,2,2,0.00155124,0.00138124,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.7546e-08,3.75465e-08,8.34162e-09,3.75445e-08,5,5,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
340,0.00746646,0.939693,-0.296198,0.17101,0.899166,-0.00502091,-0.0048209,0,0,0.00663354,0.00650952,1,0,-0.00384039,-0.00377838,2,2,0.00222776,0.00205776,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75507e-08,3.75502e-08,8.34162e-09,3.75448e-08,5,5,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
345,0.00565014,0.965926,-0.224144,0.12941,0.805839,-0.00500101,-0.004801,0,0,0.00622134,0.00609733,1,0,-0.00410767,-0.00404566,2,2,0.00288734,0.00271733,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75671e-08,3.75674e-08,8.34161e-09,3.75436e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
350,0.00379082,0.984808,-0.150384,0.0868241,0.726803,-0.00494305,-0.00474304,0,0,0.0057618,0.00563779,1,0,-0.00434368,-0.00428168,2,2,0.00352493,0.00335493,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.7623e-08,3.76238e-08,8.34161e-09,3.75441e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
355,0.00190265,0.996195,-0.0754791,0.0435779,0.670168,-0.00484747,-0.00464746,0,0,0.00525841,0.0051344,1,0,-0.00454664,-0.00448464,2,2,0.0041357,0.0039657,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.84608e-08,3.84604e-08,8.34161e-09,3.75446e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
360,5.34692e-18,1,-2.12115e-16,1.22465e-16,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,0,-0.004715,-0.00465299,2,2,0.004715,0.00454499,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75397e-08,3.89257e-08,3.89271e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
