ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
190,0.00379082,-0.984808,-0.173648,-1.06329e-17,5.91881,0.00040558,0.00060558,1,1,-0.00040558,-0.00052958,0,2,0.000579228,0.000641228,1,1,-0.000579228,-0.000749228,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.34162e-09,3.75429e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,4.13126e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
195,0.00565014,-0.965926,-0.258819,-1.58481e-17,6.73307,0.000353553,0.000553552,1,1,-0.000353553,-0.000477552,0,2,0.000612372,0.000674372,1,1,-0.000612372,-0.000782372,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.34162e-09,3.75434e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
200,0.00746646,-0.939693,-0.34202,-2.09427e-17,7.59665,0.000298836,0.000498836,1,1,-0.000298836,-0.000422836,0,2,0.000640856,0.000702856,1,1,-0.000640856,-0.000810856,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75437e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
205,0.00922596,-0.906308,-0.422618,-2.58779e-17,8.48422,0.000241845,0.000441844,1,1,-0.000241845,-0.000365844,0,2,0.000664463,0.00072646,1,1,-0.000664463,-0.00083446,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75431e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
210,0.0109152,-0.866025,-0.5,-3.06162e-17,9.3778,0.000183013,0.000383012,1,1,-0.000183013,-0.000307012,0,2,0.000683013,0.000745012,1,1,-0.000683013,-0.000853012,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75448e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
215,0.0125214,-0.819152,-0.573576,-3.51214e-17,10.2643,0.000122788,0.000322788,1,1,-0.000122788,-0.000246788,0,2,0.000696364,0.000758364,1,1,-0.000696364,-0.000866364,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.34162e-09,3.75436e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
220,0.0140324,-0.766044,-0.642788,-3.93594e-17,11.1328,6.16284e-05,0.000261628,1,1,-6.16284e-05,-0.000185628,0,2,0.000704416,0.000766416,1,1,-0.000704416,-0.000874416,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75431e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
225,0.0154365,-0.707107,-0.707107,-4.32978e-17,11.9745,9.20379e-20,0.0002,1,1,-1.35336e-19,-0.000124,0,2,0.000707107,0.000769104,1,1,-0.000707107,-0.000877104,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.7543e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
230,0.0167231,-0.642788,-0.766044,-4.69067e-17,12.7812,-6.16284e-05,0.000138372,0,0,6.16284e-05,-6.2372e-05,0,2,0.000704416,0.000766416,1,1,-0.000704416,-0.000874416,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75434e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
235,0.0178825,-0.573576,-0.819152,-5.01586e-17,13.5452,-0.000122788,7.7212e-05,0,0,0.000122788,-1.212e-06,0,2,0.000696364,0.000758364,1,1,-0.000696364,-0.000866364,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75444e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
240,0.0189057,-0.5,-0.866025,-5.30288e-17,14.2593,-0.000183013,1.6988e-05,0,0,0.000183013,5.9012e-05,0,2,0.000683013,0.000745012,1,1,-0.000683013,-0.000853012,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,9.02765e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34162e-09,8.34162e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
245,0.0197851,-0.422618,-0.906308,-5.54953e-17,14.9158,-0.000241845,-4.1844e-05,0,0,0.000241845,0.000117844,0,2,0.000664463,0.00072646,1,1,-0.000664463,-0.00083446,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34162e-09,8.34162e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
250,0.0205139,-0.34202,-0.939693,-5.75396e-17,15.5072,-0.000298836,-9.8836e-05,0,0,0.000298836,0.000174836,0,2,0.000640856,0.000702856,1,1,-0.000640856,-0.000810856,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34162e-09,8.34162e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
255,0.0210866,-0.258819,-0.965926,-5.91459e-17,16.026,-0.000353553,-0.000153552,0,0,0.000353553,0.000229552,0,2,0.000612372,0.000674372,1,1,-0.000612372,-0.000782372,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.3416e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
260,0.0214988,-0.173648,-0.984808,-6.03021e-17,16.4637,-0.00040558,-0.00020558,0,0,0.00040558,0.00028158,0,2,0.000579228,0.000641228,1,1,-0.000579228,-0.000749228,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.3416e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
265,0.0217474,-0.0871557,-0.996195,-6.09993e-17,16.8124,-0.000454519,-0.00025452,0,0,0.000454519,0.00033052,0,2,0.000541675,0.000603674,1,1,-0.000541675,-0.000711672,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
270,0.0218305,-1.83697e-16,-1,-6.12323e-17,17.0637,-0.0005,-0.0003,0,0,0.0005,0.000376,0,2,0.0005,0.000562,1,1,-0.0005,-0.00067,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34162e-09,8.34162e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
275,0.0217474,0.0871557,-0.996195,-6.09993e-17,17.2087,-0.000541675,-0.000341676,0,0,0.000541675,0.000417676,1,0,0.000454519,0.00051652,2,2,-0.000454519,-0.00062452,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34162e-09,8.34162e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
280,0.0214988,0.173648,-0.984808,-6.03021e-17,17.239,-0.000579228,-0.000379228,0,0,0.000579228,0.000455228,1,0,0.00040558,0.00046758,2,2,-0.00040558,-0.00057558,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34173e-09,8.34173e-09,8.34162e-09,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
285,0.0210866,0.258819,-0.965926,-5.91459e-17,17.1461,-0.000612372,-0.000412372,0,0,0.000612372,0.000488372,1,0,0.000353553,0.000415552,2,2,-0.000353553,-0.000523552,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75387e-08,3.75391e-08,8.34161e-09,5,1.66832e-08,1.66832e-08,5,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
290,0.0205139,0.34202,-0.939693,-5.75396e-17,16.9226,-0.000640856,-0.000440856,0,0,0.000640856,0.000516856,1,0,0.000298836,0.000360836,2,2,-0.000298836,-0.000468836,2,1,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,3.75419e-08,3.75416e-08,8.34161e-09,5,1.66836e-08,1.66836e-08,5,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
295,0.0197851,0.422618,-0.906308,-5.54953e-17,16.5619,-0.000664463,-0.000464464,0,0,0.000664463,0.000540462,1,0,0.000241845,0.000303844,2,2,-0.000241845,-0.000411844,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75429e-08,3.75443e-08,8.34161e-09,3.75401e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
300,0.0189057,0.5,-0.866025,-5.30288e-17,16.0598,-0.000683013,-0.000483012,0,0,0.000683013,0.000559012,1,0,0.000183013,0.000245012,2,2,-0.000183013,-0.000353012,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75446e-08,3.75428e-08,8.34161e-09,3.75422e-08,5,5,5,8.3416e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
305,0.0178825,0.573576,-0.819152,-5.01586e-17,15.4144,-0.000696364,-0.000496364,0,0,0.000696364,0.000572364,1,0,0.000122788,0.000184788,2,2,-0.000122788,-0.000292788,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75433e-08,3.75436e-08,8.3416e-09,3.75439e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
310,0.0167231,0.642788,-0.766044,-4.69067e-17,14.6286,-0.000704416,-0.000504416,0,0,0.000704416,0.000580416,1,0,6.16284e-05,0.000123628,2,2,-6.16284e-05,-0.000231628,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75439e-08,3.75442e-08,8.3416e-09,3.75435e-08,5,5,5,8.34162e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
315,0.0154365,0.707107,-0.707107,-4.32978e-17,13.7113,-0.000707107,-0.000507104,0,0,0.000707107,0.000583104,1,0,1.92179e-19,6.2e-05,2,2,-1.48881e-19,-0.00017,2,1,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.75431e-08,3.75447e-08,8.34161e-09,3.75438e-08,5,5,5,8.34161e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
320,0.0140324,0.766044,-0.642788,-3.93594e-17,12.6798,-0.000704416,-0.000504416,0,0,0.000704416,0.000580416,1,0,-6.16284e-05,3.72e-07,2,2,6.16284e-05,-0.000108372,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,3.7545e-08,3.7544e-08,8.34161e-09,3.75444e-08,5,5,5,8.3416e-09,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1,0,0,0
325,0.0125214,0.819152,-0.573576,-3.51214e-17,11.5639,-0.000696364,-0.000496364,0,0,0.000696364,0.000572364,1,0,-0.000122788,-6.0788e-05,2,2,0.000122788,-4.7212e-05,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75432e-08,3.75434e-08,8.3416e-09,3.75443e-08,5,5,1.66842e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
330,0.0109152,0.866025,-0.5,-3.06162e-17,10.4107,-0.000683013,-0.000483012,0,0,0.000683013,0.000559012,1,0,-0.000183013,-0.000121012,2,2,0.000183013,1.3012e-05,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75439e-08,3.75448e-08,8.34161e-09,3.75431e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
335,0.00922596,0.906308,-0.422618,-2.58779e-17,9.29149,-0.000664463,-0.000464464,0,0,0.000664463,0.000540462,1,0,-0.000241845,-0.000179844,2,2,0.000241845,7.1844e-05,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75436e-08,3.75431e-08,8.3416e-09,3.7544e-08,5,5,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
340,0.00746646,0.939693,-0.34202,-2.09427e-17,8.31,-0.000640856,-0.000440856,0,0,0.000640856,0.000516856,1,0,-0.000298836,-0.000236836,2,2,0.000298836,0.000128836,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.7543e-08,3.75436e-08,8.34161e-09,3.75444e-08,5,5,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
345,0.00565014,0.965926,-0.258819,-1.58481e-17,7.60137,-0.000612372,-0.000412372,0,0,0.000612372,0.000488372,1,0,-0.000353553,-0.000291552,2,2,0.000353553,0.000183552,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75436e-08,3.75445e-08,8.34161e-09,3.75436e-08,5,5,1.66832e-08,8.34162e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
350,0.00379082,0.984808,-0.173648,-1.06329e-17,7.30313,-0.000579228,-0.000379228,0,0,0.000579228,0.000455228,1,0,-0.00040558,-0.00034358,2,2,0.00040558,0.00023558,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75447e-08,3.75443e-08,8.34161e-09,3.75434e-08,5,5,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
355,0.00190265,0.996195,-0.0871557,-5.33675e-18,7.48715,-0.000541675,-0.000341676,0,0,0.000541675,0.000417676,1,0,-0.000454519,-0.00039252,2,2,0.000454519,0.00028452,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.7541e-08,3.75405e-08,3.75407e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
360,5.34692e-18,1,-2.44929e-16,-1.49976e-32,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,0,-0.0005,-0.000438,2,2,0.0005,0.00033,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.3416e-09,3.75429e-08,3.75417e-08,3.75419e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
