# V5 pendA V5 pendB V5 pendL
-2.285999999999999976e-01 5.468869999999833453e+01 -2.285999999999999976e-01 2.974109999999882348e+00 -2.285999999999999976e-01 -1.048749999998932481e-03
-2.283999999999999919e-01 5.526868499999818596e+01 -2.283999999999999919e-01 3.017697499999883348e+00 -2.283999999999999919e-01 -1.049000000001854005e-03
-2.281999999999999862e-01 5.584968500000240965e+01 -2.281999999999999862e-01 3.062400000000138789e+00 -2.281999999999999862e-01 -1.049500000000591626e-03
-2.280000000000000082e-01 5.643163500000218846e+01 -2.280000000000000082e-01 3.108257500000092932e+00 -2.280000000000000082e-01 -1.050249999995145345e-03
-2.278000000000000025e-01 5.701444749999836858e+01 -2.278000000000000025e-01 3.155307499999935317e+00 -2.278000000000000025e-01 -1.050500000001619583e-03
-2.275999999999999968e-01 5.759803999999849111e+01 -2.275999999999999968e-01 3.203589999999906013e+00 -2.275999999999999968e-01 -1.051000000003909918e-03
-2.273999999999999910e-01 5.818234250000250540e+01 -2.273999999999999910e-01 3.253145000000131404e+00 -2.273999999999999910e-01 -1.051749999998463636e-03
-2.272000000000000131e-01 5.876728250000223852e+01 -2.272000000000000131e-01 3.304015000000163127e+00 -2.272000000000000131e-01 -1.051999999997832447e-03
-2.270000000000000073e-01 5.935275499999806925e+01 -2.270000000000000073e-01 3.356244999999887568e+00 -2.270000000000000073e-01 -1.052500000000122782e-03
-2.268000000000000016e-01 5.993865749999804393e+01 -2.268000000000000016e-01 3.409879999999930078e+00 -2.268000000000000016e-01 -1.053249999998229214e-03
-2.265999999999999959e-01 6.052494999999817082e+01 -2.265999999999999959e-01 3.464964999999892825e+00 -2.265999999999999959e-01 -1.053500000004703452e-03
-2.263999999999999901e-01 6.111152750000292144e+01 -2.263999999999999901e-01 3.521550000000161162e+00 -2.263999999999999901e-01 -1.053999999996335646e-03
-2.262000000000000122e-01 6.169834000000264496e+01 -2.262000000000000122e-01 3.579685000000154105e+00 -2.262000000000000122e-01 -1.054499999998625981e-03
-2.260000000000000064e-01 6.228528999999844018e+01 -2.260000000000000064e-01 3.639424999999903321e+00 -2.260000000000000064e-01 -1.055000000000916316e-03
-2.258000000000000007e-01 6.287225999999782289e+01 -2.258000000000000007e-01 3.700824999999895226e+00 -2.258000000000000007e-01 -1.055750000002575462e-03
-2.255999999999999950e-01 6.345917499999768552e+01 -2.255999999999999950e-01 3.763929999999902520e+00 -2.255999999999999950e-01 -1.055999999998391559e-03
-2.253999999999999893e-01 6.404602500000282816e+01 -2.253999999999999893e-01 3.828805000000102154e+00 -2.253999999999999893e-01 -1.056499999997129180e-03
-2.252000000000000113e-01 6.463272500000221044e+01 -2.252000000000000113e-01 3.895507500000178425e+00 -2.252000000000000113e-01 -1.057250000002341039e-03
-2.250000000000000056e-01 6.521907499999815627e+01 -2.250000000000000056e-01 3.964099999999916690e+00 -2.250000000000000056e-01 -1.057500000001709850e-03
-2.247999999999999998e-01 6.580509999999776483e+01 -2.247999999999999998e-01 4.034644999999841275e+00 -2.247999999999999998e-01 -1.057999999996894758e-03
-2.245999999999999941e-01 6.639069999999856009e+01 -2.245999999999999941e-01 4.107202499999914380e+00 -2.245999999999999941e-01 -1.058749999998553903e-03
-2.243999999999999884e-01 6.697575000000279033e+01 -2.243999999999999884e-01 4.181840000000136115e+00 -2.243999999999999884e-01 -1.059000000001475428e-03
-2.242000000000000104e-01 6.756027500000209329e+01 -2.242000000000000104e-01 4.258630000000152904e+00 -2.242000000000000104e-01 -1.059499999996660335e-03
-2.240000000000000047e-01 6.814412499999843931e+01 -2.240000000000000047e-01 4.337642499999901702e+00 -2.240000000000000047e-01 -1.060249999998319481e-03
-2.237999999999999989e-01 6.872717499999816937e+01 -2.237999999999999989e-01 4.418944999999951051e+00 -2.237999999999999989e-01 -1.060750000000609816e-03
-2.235999999999999932e-01 6.930942499999764550e+01 -2.235999999999999932e-01 4.502612499999884221e+00 -2.235999999999999932e-01 -1.061000000003531341e-03
-2.233999999999999875e-01 6.989080000000285509e+01 -2.233999999999999875e-01 4.588715000000206601e+00 -2.233999999999999875e-01 -1.061499999998716248e-03
-2.232000000000000095e-01 7.047120000000268192e+01 -2.232000000000000095e-01 4.677340000000128839e+00 -2.232000000000000095e-01 -1.062249999996822680e-03
-2.230000000000000038e-01 7.105052499999783322e+01 -2.230000000000000038e-01 4.768559999999808952e+00 -2.230000000000000038e-01 -1.062749999999113015e-03
-2.227999999999999980e-01 7.162872499999775755e+01 -2.227999999999999980e-01 4.862449999999853389e+00 -2.227999999999999980e-01 -1.063250000001403350e-03
-2.225999999999999923e-01 7.220577499999808424e+01 -2.225999999999999923e-01 4.959099999999921238e+00 -2.225999999999999923e-01 -1.063500000000772161e-03
-2.223999999999999866e-01 7.278152500000305736e+01 -2.223999999999999866e-01 5.058590000000208420e+00 -2.223999999999999866e-01 -1.063999999999509782e-03
-2.222000000000000086e-01 7.335592500000302607e+01 -2.222000000000000086e-01 5.161000000000171894e+00 -2.222000000000000086e-01 -1.064750000001168928e-03
-2.220000000000000029e-01 7.392887499999824286e+01 -2.220000000000000029e-01 5.266417499999818119e+00 -2.220000000000000029e-01 -1.065250000003459263e-03
-2.217999999999999972e-01 7.450034999999752472e+01 -2.217999999999999972e-01 5.374927499999841984e+00 -2.217999999999999972e-01 -1.065750000002196884e-03
-2.215999999999999914e-01 7.507022500000266518e+01 -2.215999999999999914e-01 5.486612500000262571e+00 -2.215999999999999914e-01 -1.066249999993829078e-03
-2.214000000000000135e-01 7.563847500000292712e+01 -2.214000000000000135e-01 5.601565000000164218e+00 -2.214000000000000135e-01 -1.066749999999672127e-03
-2.212000000000000077e-01 7.620502499999793145e+01 -2.212000000000000077e-01 5.719867499999907068e+00 -2.212000000000000077e-01 -1.067249999998409749e-03
-2.210000000000000020e-01 7.676977499999793508e+01 -2.210000000000000020e-01 5.841607499999781794e+00 -2.210000000000000020e-01 -1.068000000000068894e-03
-2.207999999999999963e-01 7.733267499999828942e+01 -2.207999999999999963e-01 5.966872499999794854e+00 -2.207999999999999963e-01 -1.068500000002359229e-03
-2.205999999999999905e-01 7.789355000000296059e+01 -2.205999999999999905e-01 6.095742500000369546e+00 -2.205999999999999905e-01 -1.068749999998175326e-03
-2.204000000000000126e-01 7.845247500000323271e+01 -2.204000000000000126e-01 6.228305000000204927e+00 -2.204000000000000126e-01 -1.069250000000465661e-03
-2.202000000000000068e-01 7.900929999999789288e+01 -2.202000000000000068e-01 6.364647499999705360e+00 -2.202000000000000068e-01 -1.069749999999203283e-03
-2.200000000000000011e-01 7.956397499999775391e+01 -2.200000000000000011e-01 6.504847499999868887e+00 -2.200000000000000011e-01 -1.070499999997309715e-03
-2.197999999999999954e-01 8.011642499999743450e+01 -2.197999999999999954e-01 6.648977499999887186e+00 -2.197999999999999954e-01 -1.071000000003152763e-03
-2.195999999999999897e-01 8.066652500000327564e+01 -2.195999999999999897e-01 6.797120000000290929e+00 -2.195999999999999897e-01 -1.071500000001890385e-03
-2.194000000000000117e-01 8.121427500000345390e+01 -2.194000000000000117e-01 6.949350000000208638e+00 -2.194000000000000117e-01 -1.072000000000628006e-03
-2.192000000000000060e-01 8.175947499999756474e+01 -2.192000000000000060e-01 7.105734999999754109e+00 -2.192000000000000060e-01 -1.072499999999365627e-03
-2.190000000000000002e-01 8.230212499999788633e+01 -2.190000000000000002e-01 7.266347499999710635e+00 -2.190000000000000002e-01 -1.072999999998103249e-03
-2.187999999999999945e-01 8.284222499999759748e+01 -2.187999999999999945e-01 7.431239999999775137e+00 -2.187999999999999945e-01 -1.073499999996840870e-03
-2.185999999999999888e-01 8.337955000000374639e+01 -2.185999999999999888e-01 7.600475000000301407e+00 -2.185999999999999888e-01 -1.074000000002683919e-03
-2.184000000000000108e-01 8.391402500000367581e+01 -2.184000000000000108e-01 7.774107500000241089e+00 -2.184000000000000108e-01 -1.074499999997868827e-03
-2.182000000000000051e-01 8.444567499999720894e+01 -2.182000000000000051e-01 7.952182499999821630e+00 -2.182000000000000051e-01 -1.075249999999527972e-03
-2.179999999999999993e-01 8.497427499999776046e+01 -2.179999999999999993e-01 8.134749999999712600e+00 -2.179999999999999993e-01 -1.075749999998265594e-03
-2.177999999999999936e-01 8.549977499999749853e+01 -2.177999999999999936e-01 8.321834999999737192e+00 -2.177999999999999936e-01 -1.076250000000555929e-03
-2.175999999999999879e-01 8.602215000000342116e+01 -2.175999999999999879e-01 8.513472500000375476e+00 -2.175999999999999879e-01 -1.076749999999293550e-03
-2.174000000000000099e-01 8.654117500000347718e+01 -2.174000000000000099e-01 8.709680000000275868e+00 -2.174000000000000099e-01 -1.077250000001583885e-03
-2.172000000000000042e-01 8.705679999999847496e+01 -2.172000000000000042e-01 8.910484999999766842e+00 -2.172000000000000042e-01 -1.077750000000321506e-03
-2.169999999999999984e-01 8.756889999999839347e+01 -2.169999999999999984e-01 9.115902499999720021e+00 -2.169999999999999984e-01 -1.078249999999059128e-03
-2.167999999999999927e-01 8.807737499999711872e+01 -2.167999999999999927e-01 9.325917499999718530e+00 -2.167999999999999927e-01 -1.078750000001349463e-03
-2.165999999999999870e-01 8.858210000000326545e+01 -2.165999999999999870e-01 9.540532500000381333e+00 -2.165999999999999870e-01 -1.079249999996534370e-03
-2.164000000000000090e-01 8.908282500000404980e+01 -2.164000000000000090e-01 9.759745000000407344e+00 -2.164000000000000090e-01 -1.080000000001746230e-03
-2.162000000000000033e-01 8.957949999999800639e+01 -2.162000000000000033e-01 9.983532499999682841e+00 -2.162000000000000033e-01 -1.080500000004036565e-03
-2.159999999999999976e-01 9.007202499999766587e+01 -2.159999999999999976e-01 1.021187499999973625e+01 -2.159999999999999976e-01 -1.081000000002774186e-03
-2.157999999999999918e-01 9.056007500000396249e+01 -2.157999999999999918e-01 1.044474250000041593e+01 -2.157999999999999918e-01 -1.081499999994406380e-03
-2.156000000000000139e-01 9.104347500000403670e+01 -2.156000000000000139e-01 1.068209500000034495e+01 -2.156000000000000139e-01 -1.082000000003802143e-03
-2.154000000000000081e-01 9.152212499999768625e+01 -2.154000000000000081e-01 1.092389749999972537e+01 -2.154000000000000081e-01 -1.082750000001908575e-03
-2.152000000000000024e-01 9.199579999999787105e+01 -2.152000000000000024e-01 1.117009999999970660e+01 -2.152000000000000024e-01 -1.082999999997724672e-03
-2.149999999999999967e-01 9.246414999999797146e+01 -2.149999999999999967e-01 1.142065499999966960e+01 -2.149999999999999967e-01 -1.083499999996462293e-03
-2.147999999999999909e-01 9.292692500000430300e+01 -2.147999999999999909e-01 1.167550750000054904e+01 -2.147999999999999909e-01 -1.084249999998121439e-03
-2.146000000000000130e-01 9.338385000000289438e+01 -2.146000000000000130e-01 1.193460500000048796e+01 -2.146000000000000130e-01 -1.084750000003964487e-03
-2.144000000000000072e-01 9.383459999999740830e+01 -2.144000000000000072e-01 1.219788249999965046e+01 -2.144000000000000072e-01 -1.085249999999149395e-03
-2.142000000000000015e-01 9.427877499999794964e+01 -2.142000000000000015e-01 1.246526999999957752e+01 -2.142000000000000015e-01 -1.085999999997255827e-03
-2.139999999999999958e-01 9.471597499999734282e+01 -2.139999999999999958e-01 1.273671749999959957e+01 -2.139999999999999958e-01 -1.086499999999546162e-03
-2.137999999999999901e-01 9.514575000000331784e+01 -2.137999999999999901e-01 1.301214750000065123e+01 -2.137999999999999901e-01 -1.086750000002467686e-03
-2.136000000000000121e-01 9.556750000000283762e+01 -2.136000000000000121e-01 1.329150750000042081e+01 -2.136000000000000121e-01 -1.087500000000574119e-03
-2.134000000000000064e-01 9.598069999999734137e+01 -2.134000000000000064e-01 1.357472499999948923e+01 -2.134000000000000064e-01 -1.087999999999311740e-03
-2.132000000000000006e-01 9.638467499999842403e+01 -2.132000000000000006e-01 1.386173249999967538e+01 -2.132000000000000006e-01 -1.088500000001602075e-03
-2.129999999999999949e-01 9.677859999999691354e+01 -2.129999999999999949e-01 1.415247749999969074e+01 -2.129999999999999949e-01 -1.089249999999708507e-03
-2.127999999999999892e-01 9.716165000000364671e+01 -2.127999999999999892e-01 1.444688750000045729e+01 -2.127999999999999892e-01 -1.089500000002630031e-03
-2.126000000000000112e-01 9.753282500000477739e+01 -2.126000000000000112e-01 1.474491500000056021e+01 -2.126000000000000112e-01 -1.089999999997814939e-03
-2.124000000000000055e-01 9.789092499999787833e+01 -2.124000000000000055e-01 1.504649499999948148e+01 -2.124000000000000055e-01 -1.090749999999474085e-03
-2.121999999999999997e-01 9.823467499999696884e+01 -2.121999999999999997e-01 1.535157249999952001e+01 -2.121999999999999997e-01 -1.091250000001764420e-03
-2.119999999999999940e-01 9.856257499999719585e+01 -2.119999999999999940e-01 1.566011749999972835e+01 -2.119999999999999940e-01 -1.091999999999870852e-03
-2.117999999999999883e-01 9.887287500000456930e+01 -2.117999999999999883e-01 1.597206750000066222e+01 -2.117999999999999883e-01 -1.092499999998608473e-03
-2.116000000000000103e-01 9.916347500000392756e+01 -2.116000000000000103e-01 1.628737750000061624e+01 -2.116000000000000103e-01 -1.092750000001529997e-03
-2.114000000000000046e-01 9.943204999999761640e+01 -2.114000000000000046e-01 1.660602749999952721e+01 -2.114000000000000046e-01 -1.093500000003189143e-03
-2.111999999999999988e-01 9.967589999999654538e+01 -2.111999999999999988e-01 1.692796749999956774e+01 -2.111999999999999988e-01 -1.094249999997742862e-03
-2.109999999999999931e-01 9.989182499999697029e+01 -2.109999999999999931e-01 1.725316499999962616e+01 -2.109999999999999931e-01 -1.094499999997111672e-03
-2.107999999999999874e-01 1.000761250000032305e+02 -2.107999999999999874e-01 1.758160250000059932e+01 -2.107999999999999874e-01 -1.094999999999402007e-03
-2.106000000000000094e-01 1.002243750000043292e+02 -2.106000000000000094e-01 1.791326250000076925e+01 -2.106000000000000094e-01 -1.095750000001061153e-03
-2.104000000000000037e-01 1.003316249999970751e+02 -2.104000000000000037e-01 1.824811499999964326e+01 -2.104000000000000037e-01 -1.096249999999798774e-03
-2.101999999999999980e-01 1.003920999999972992e+02 -2.101999999999999980e-01 1.858614249999925505e+01 -2.101999999999999980e-01 -1.096999999997905206e-03
-2.099999999999999922e-01 1.003989999999976135e+02 -2.099999999999999922e-01 1.892734499999937725e+01 -2.099999999999999922e-01 -1.097499999996642828e-03
-2.097999999999999865e-01 1.003445750000046246e+02 -2.097999999999999865e-01 1.927171500000088145e+01 -2.097999999999999865e-01 -1.097749999999564352e-03
-2.096000000000000085e-01 1.002199750000045242e+02 -2.096000000000000085e-01 1.961923250000063490e+01 -2.096000000000000085e-01 -1.098500000001223498e-03
-2.094000000000000028e-01 1.000151499999974476e+02 -2.094000000000000028e-01 1.996990249999942080e+01 -2.094000000000000028e-01 -1.099249999999329930e-03
-2.091999999999999971e-01 9.971879999999691790e+01 -2.091999999999999971e-01 2.032372249999946234e+01 -2.091999999999999971e-01 -1.099499999998698740e-03
-2.089999999999999913e-01 9.931867500000498694e+01 -2.089999999999999913e-01 2.068070250000084798e+01 -2.089999999999999913e-01 -1.099999999997436362e-03
-2.088000000000000134e-01 9.880152500000440341e+01 -2.088000000000000134e-01 2.104084000000079868e+01 -2.088000000000000134e-01 -1.100749999999095508e-03
-2.086000000000000076e-01 9.815352499999789870e+01 -2.086000000000000076e-01 2.140414249999946605e+01 -2.086000000000000076e-01 -1.101500000000754653e-03
-2.084000000000000019e-01 9.736099999999714782e+01 -2.084000000000000019e-01 2.177061499999956595e+01 -2.084000000000000019e-01 -1.102000000003044988e-03
-2.081999999999999962e-01 9.641092499999740539e+01 -2.081999999999999962e-01 2.214025749999927939e+01 -2.081999999999999962e-01 -1.102250000002413799e-03
-2.079999999999999905e-01 9.529232500000489381e+01 -2.079999999999999905e-01 2.251311000000089280e+01 -2.079999999999999905e-01 -1.103000000000520231e-03
-2.078000000000000125e-01 9.399720000000343134e+01 -2.078000000000000125e-01 2.288915250000104606e+01 -2.078000000000000125e-01 -1.103749999998626663e-03
-2.076000000000000068e-01 9.252199999999720603e+01 -2.076000000000000068e-01 2.326840499999934764e+01 -2.076000000000000068e-01 -1.103999999997995474e-03
-2.074000000000000010e-01 9.086879999999655411e+01 -2.074000000000000010e-01 2.365088249999928394e+01 -2.074000000000000010e-01 -1.104500000000285809e-03
-2.071999999999999953e-01 8.904579999999714346e+01 -2.071999999999999953e-01 2.403658749999942756e+01 -2.071999999999999953e-01 -1.105250000001944954e-03
-2.069999999999999896e-01 8.706802500000321743e+01 -2.069999999999999896e-01 2.442555000000106702e+01 -2.069999999999999896e-01 -1.106000000000051386e-03
-2.068000000000000116e-01 8.495672500000364380e+01 -2.068000000000000116e-01 2.481776750000085485e+01 -2.068000000000000116e-01 -1.106500000002341721e-03
-2.066000000000000059e-01 8.273822499999823776e+01 -2.066000000000000059e-01 2.521324749999939741e+01 -2.066000000000000059e-01 -1.107000000001079343e-03
-2.064000000000000001e-01 8.044227499999760767e+01 -2.064000000000000001e-01 2.561200499999927160e+01 -2.064000000000000001e-01 -1.107499999996264251e-03
-2.061999999999999944e-01 7.809992499999680149e+01 -2.061999999999999944e-01 2.601405749999935324e+01 -2.061999999999999944e-01 -1.108000000002107299e-03
-2.059999999999999887e-01 7.574170000000231084e+01 -2.059999999999999887e-01 2.641940000000113287e+01 -2.059999999999999887e-01 -1.108750000000213731e-03
-2.058000000000000107e-01 7.339565000000220607e+01 -2.058000000000000107e-01 2.682804500000088410e+01 -2.058000000000000107e-01 -1.109250000002504066e-03
-2.056000000000000050e-01 7.108624999999847205e+01 -2.056000000000000050e-01 2.724000249999949119e+01 -2.056000000000000050e-01 -1.110000000000610498e-03
-2.053999999999999992e-01 6.883379999999851862e+01 -2.053999999999999992e-01 2.765528499999936685e+01 -2.053999999999999992e-01 -1.110499999999348120e-03
-2.051999999999999935e-01 6.665372499999830325e+01 -2.051999999999999935e-01 2.807388999999898260e+01 -2.051999999999999935e-01 -1.110999999998085741e-03
-2.049999999999999878e-01 6.455717500000264408e+01 -2.049999999999999878e-01 2.849580500000138272e+01 -2.049999999999999878e-01 -1.111499999996823362e-03
-2.048000000000000098e-01 6.255157500000132131e+01 -2.048000000000000098e-01 2.892104500000095868e+01 -2.048000000000000098e-01 -1.112000000002666411e-03
-2.046000000000000041e-01 6.064084999999795400e+01 -2.046000000000000041e-01 2.934961249999901156e+01 -2.046000000000000041e-01 -1.112750000000772843e-03
-2.043999999999999984e-01 5.882629999999880965e+01 -2.043999999999999984e-01 2.978149999999914144e+01 -2.043999999999999984e-01 -1.113499999998879275e-03
-2.041999999999999926e-01 5.710709999999835418e+01 -2.041999999999999926e-01 3.021670999999923879e+01 -2.041999999999999926e-01 -1.114000000001169610e-03
-2.039999999999999869e-01 5.548090000000229338e+01 -2.039999999999999869e-01 3.065523250000137523e+01 -2.039999999999999869e-01 -1.114250000000538421e-03
-2.038000000000000089e-01 5.394437500000185537e+01 -2.038000000000000089e-01 3.109705500000109168e+01 -2.038000000000000089e-01 -1.114999999998644853e-03
-2.036000000000000032e-01 5.249347499999839783e+01 -2.036000000000000032e-01 3.154217249999896922e+01 -2.036000000000000032e-01 -1.115750000000303999e-03
-2.033999999999999975e-01 5.112369999999827996e+01 -2.033999999999999975e-01 3.199058999999920161e+01 -2.033999999999999975e-01 -1.116249999999041620e-03
-2.031999999999999917e-01 4.983032500000172149e+01 -2.031999999999999917e-01 3.244228000000134671e+01 -2.031999999999999917e-01 -1.116749999994226528e-03
-2.030000000000000138e-01 4.860872500000277796e+01 -2.030000000000000138e-01 3.289722000000119806e+01 -2.030000000000000138e-01 -1.117500000002991101e-03
-2.028000000000000080e-01 4.745424999999795546e+01 -2.028000000000000080e-01 3.335540999999921041e+01 -2.028000000000000080e-01 -1.118000000001728722e-03
-2.026000000000000023e-01 4.636244999999962602e+01 -2.026000000000000023e-01 3.381682499999874381e+01 -2.026000000000000023e-01 -1.118499999996913630e-03
-2.023999999999999966e-01 4.532909999999901629e+01 -2.023999999999999966e-01 3.428143749999890133e+01 -2.023999999999999966e-01 -1.119249999998572775e-03
-2.021999999999999909e-01 4.435015000000112195e+01 -2.021999999999999909e-01 3.474923750000129985e+01 -2.021999999999999909e-01 -1.119749999997310397e-03
-2.020000000000000129e-01 4.342187500000272848e+01 -2.020000000000000129e-01 3.522021250000148029e+01 -2.020000000000000129e-01 -1.120250000003153446e-03
-2.018000000000000071e-01 4.254074999999829743e+01 -2.018000000000000071e-01 3.569429999999920256e+01 -2.018000000000000071e-01 -1.121000000001259878e-03
-2.016000000000000014e-01 4.170349999999871216e+01 -2.016000000000000014e-01 3.617150999999876149e+01 -2.016000000000000014e-01 -1.121499999999997499e-03
-2.013999999999999957e-01 4.090714999999909196e+01 -2.013999999999999957e-01 3.665181249999886859e+01 -2.013999999999999957e-01 -1.121999999998735120e-03
-2.011999999999999900e-01 4.014887500000168075e+01 -2.011999999999999900e-01 3.713513250000164589e+01 -2.011999999999999900e-01 -1.122750000000394266e-03
-2.010000000000000120e-01 3.942610000000149739e+01 -2.010000000000000120e-01 3.762147000000140906e+01 -2.010000000000000120e-01 -1.123249999999131887e-03
-2.008000000000000063e-01 3.873649999999815918e+01 -2.008000000000000063e-01 3.811080999999876440e+01 -2.008000000000000063e-01 -1.123999999997238319e-03
-2.006000000000000005e-01 3.807782499999848369e+01 -2.006000000000000005e-01 3.860307749999878979e+01 -2.006000000000000005e-01 -1.124499999999528654e-03
-2.003999999999999948e-01 3.744804999999905704e+01 -2.003999999999999948e-01 3.909826249999923675e+01 -2.003999999999999948e-01 -1.125000000001818989e-03
-2.001999999999999891e-01 3.684535000000141736e+01 -2.001999999999999891e-01 3.959631500000182314e+01 -2.001999999999999891e-01 -1.125750000003478135e-03
-2.000000000000000111e-01 3.626800000000184809e+01 -2.000000000000000111e-01 4.009718250000173612e+01 -2.000000000000000111e-01 -1.126249999998663043e-03
-1.998000000000000054e-01 3.571444999999766878e+01 -1.998000000000000054e-01 4.060083749999898828e+01 -1.998000000000000054e-01 -1.126999999996769475e-03
-1.995999999999999996e-01 3.518319999999857828e+01 -1.995999999999999996e-01 4.110724749999849337e+01 -1.995999999999999996e-01 -1.127499999995507096e-03
-1.993999999999999939e-01 3.467287499999929423e+01 -1.993999999999999939e-01 4.161633499999879859e+01 -1.993999999999999939e-01 -1.128000000001350145e-03
-1.991999999999999882e-01 3.418227500000193686e+01 -1.991999999999999882e-01 4.212806000000182394e+01 -1.991999999999999882e-01 -1.128749999999456577e-03
-1.990000000000000102e-01 3.371022500000162836e+01 -1.990000000000000102e-01 4.264239250000173342e+01 -1.990000000000000102e-01 -1.129250000001746912e-03
-1.988000000000000045e-01 3.325567499999851862e+01 -1.988000000000000045e-01 4.315928499999881751e+01 -1.988000000000000045e-01 -1.130000000003406058e-03
-1.985999999999999988e-01 3.281762499999967986e+01 -1.985999999999999988e-01 4.367866499999877306e+01 -1.985999999999999988e-01 -1.130499999995038252e-03
-1.983999999999999930e-01 3.239515000000028522e+01 -1.983999999999999930e-01 4.420046749999869462e+01 -1.983999999999999930e-01 -1.130999999997328587e-03
-1.981999999999999873e-01 3.198742500000207656e+01 -1.981999999999999873e-01 4.472468250000179069e+01 -1.981999999999999873e-01 -1.131749999998987732e-03
-1.980000000000000093e-01 3.159362500000042928e+01 -1.980000000000000093e-01 4.525122250000163149e+01 -1.980000000000000093e-01 -1.132250000001278067e-03
-1.978000000000000036e-01 3.121299999999973807e+01 -1.978000000000000036e-01 4.578004499999860855e+01 -1.978000000000000036e-01 -1.132999999999384499e-03
-1.975999999999999979e-01 3.084492499999851134e+01 -1.975999999999999979e-01 4.631108499999891137e+01 -1.975999999999999979e-01 -1.133499999998122121e-03
-1.973999999999999921e-01 3.048872499999833963e+01 -1.973999999999999921e-01 4.684427499999856082e+01 -1.973999999999999921e-01 -1.134000000000412456e-03
-1.971999999999999864e-01 3.014375000000200089e+01 -1.971999999999999864e-01 4.737958250000224325e+01 -1.971999999999999864e-01 -1.134749999998518888e-03
-1.970000000000000084e-01 2.980952500000148575e+01 -1.970000000000000084e-01 4.791692250000187414e+01 -1.970000000000000084e-01 -1.135500000000178034e-03
-1.968000000000000027e-01 2.948549999999977445e+01 -1.968000000000000027e-01 4.845621999999866603e+01 -1.968000000000000027e-01 -1.135999999995362941e-03
-1.965999999999999970e-01 2.917117499999949359e+01 -1.965999999999999970e-01 4.899745499999858112e+01 -1.965999999999999970e-01 -1.136499999997653276e-03
-1.963999999999999913e-01 2.886610000000200671e+01 -1.963999999999999913e-01 4.954054500000211192e+01 -1.963999999999999913e-01 -1.137249999999312422e-03
-1.962000000000000133e-01 2.856982500000140135e+01 -1.962000000000000133e-01 5.008541500000183078e+01 -1.962000000000000133e-01 -1.137750000005155471e-03
-1.960000000000000075e-01 2.828197499999896536e+01 -1.960000000000000075e-01 5.063200749999850814e+01 -1.960000000000000075e-01 -1.138499999999709189e-03
-1.958000000000000018e-01 2.800217499999962456e+01 -1.958000000000000018e-01 5.118026249999888933e+01 -1.958000000000000018e-01 -1.139249999997815621e-03
-1.955999999999999961e-01 2.773004999999920983e+01 -1.955999999999999961e-01 5.173011749999864151e+01 -1.955999999999999961e-01 -1.139749999996553242e-03
-1.953999999999999904e-01 2.746525000000110595e+01 -1.953999999999999904e-01 5.228146250000190776e+01 -1.953999999999999904e-01 -1.140249999998843577e-03
-1.952000000000000124e-01 2.720750000000134605e+01 -1.952000000000000124e-01 5.283428250000224580e+01 -1.952000000000000124e-01 -1.140750000001133913e-03
-1.950000000000000067e-01 2.695649999999932334e+01 -1.950000000000000067e-01 5.338851749999867025e+01 -1.950000000000000067e-01 -1.141500000002793058e-03
-1.948000000000000009e-01 2.671192499999870051e+01 -1.948000000000000009e-01 5.394401999999809050e+01 -1.948000000000000009e-01 -1.142250000004452204e-03
-1.945999999999999952e-01 2.647350000000005821e+01 -1.945999999999999952e-01 5.450079499999810650e+01 -1.945999999999999952e-01 -1.142749999996084398e-03
-1.943999999999999895e-01 2.624107500000172877e+01 -1.943999999999999895e-01 5.505877000000236876e+01 -1.943999999999999895e-01 -1.143249999998374733e-03
-1.942000000000000115e-01 2.601435000000037689e+01 -1.942000000000000115e-01 5.561786500000198430e+01 -1.942000000000000115e-01 -1.144000000003586592e-03
-1.940000000000000058e-01 2.579304999999840220e+01 -1.940000000000000058e-01 5.617797749999817825e+01 -1.940000000000000058e-01 -1.144749999998140311e-03
-1.938000000000000000e-01 2.557704999999896245e+01 -1.938000000000000000e-01 5.673904499999889595e+01 -1.938000000000000000e-01 -1.145250000000430646e-03
-1.935999999999999943e-01 2.536607499999990978e+01 -1.935999999999999943e-01 5.730107499999849097e+01 -1.935999999999999943e-01 -1.145750000002720981e-03
-1.933999999999999886e-01 2.516000000000076398e+01 -1.933999999999999886e-01 5.786388750000241998e+01 -1.933999999999999886e-01 -1.146499999993721985e-03
-1.932000000000000106e-01 2.495865000000139844e+01 -1.932000000000000106e-01 5.842746750000242173e+01 -1.932000000000000106e-01 -1.147250000002486559e-03
-1.930000000000000049e-01 2.476175000000057480e+01 -1.930000000000000049e-01 5.899176249999845822e+01 -1.930000000000000049e-01 -1.147750000001224180e-03
-1.927999999999999992e-01 2.456922499999836873e+01 -1.927999999999999992e-01 5.955665249999856314e+01 -1.927999999999999992e-01 -1.148499999999330612e-03
-1.925999999999999934e-01 2.438089999999829161e+01 -1.925999999999999934e-01 6.012211999999817635e+01 -1.925999999999999934e-01 -1.148999999998068233e-03
-1.923999999999999877e-01 2.419662500000140426e+01 -1.923999999999999877e-01 6.068804250000221145e+01 -1.923999999999999877e-01 -1.149499999996805855e-03
-1.922000000000000097e-01 2.401627500000176951e+01 -1.922000000000000097e-01 6.125435000000243235e+01 -1.922000000000000097e-01 -1.150499999997833811e-03
