# OUT(V)  ganancia_A  |  OUT(V)  ganancia_B
3.025665 35.714 0.628262 40.601 0.012356 -0.001
3.032754 35.183 0.636432 41.107 0.012356 -0.001
3.039739 34.673 0.644704 41.616 0.012356 -0.001
3.046623 34.182 0.653079 42.128 0.012356 -0.001
3.053411 33.710 0.661556 42.642 0.012357 -0.001
3.060107 33.256 0.670136 43.159 0.012357 -0.001
3.066714 32.818 0.678819 43.679 0.012357 -0.001
3.073234 32.395 0.687607 44.200 0.012357 -0.001
3.079672 31.987 0.696500 44.725 0.012358 -0.001
3.086029 31.594 0.705497 45.251 0.012358 -0.001
3.092309 31.213 0.714600 45.780 0.012358 0.014
3.098514 30.845 0.723809 46.311 0.012358 -0.001
3.104647 30.489 0.733125 46.844 0.012359 -0.001
3.110710 30.144 0.742547 47.380 0.012359 -0.001
3.116705 29.810 0.752076 47.917 0.012359 -0.001
3.122634 29.485 0.761714 48.456 0.012359 -0.001
3.128499 29.171 0.771459 48.997 0.012360 -0.001
3.134302 28.866 0.781313 49.541 0.012360 -0.001
3.140045 28.570 0.791275 50.085 0.012360 -0.001
3.145730 28.282 0.801347 50.632 0.012360 -0.001
3.151358 28.002 0.811528 51.180 0.012361 -0.001
3.156931 27.730 0.821819 51.730 0.012361 -0.001
3.162450 27.465 0.832220 52.281 0.012361 0.014
3.167917 27.208 0.842731 52.834 0.012361 -0.001
3.173333 26.956 0.853354 53.389 0.012361 -0.001
3.178700 26.712 0.864087 53.944 0.012362 -0.001
3.184018 26.474 0.874931 54.501 0.012362 -0.001
3.189289 26.241 0.885887 55.059 0.012362 -0.001
3.194514 26.014 0.896955 55.618 0.012362 -0.001
3.199695 25.793 0.908134 56.178 0.012363 -0.001
3.204832 25.577 0.919426 56.739 0.012363 -0.001
3.209926 25.366 0.930830 57.301 0.012363 -0.001
3.214978 25.160 0.942346 57.864 0.012363 -0.001
3.219990 24.959 0.953975 58.427 0.012364 -0.001
3.224962 24.762 0.965717 58.992 0.012364 0.014
3.229894 24.569 0.977572 59.557 0.012364 -0.001
3.234789 24.381 0.989540 60.122 0.012364 -0.001
3.239647 24.197 1.001621 60.688 0.012364 -0.001
3.244468 24.016 1.013815 61.254 0.012365 -0.001
3.249253 23.840 1.026123 61.821 0.012365 -0.001
3.254004 23.667 1.038544 62.388 0.012365 -0.001
3.258720 23.497 1.051078 62.955 0.012366 -0.001
3.263403 23.331 1.063726 63.522 0.012366 -0.001
3.268052 23.169 1.076487 64.090 0.012366 -0.001
3.272670 23.009 1.089362 64.657 0.012366 -0.001
3.277256 22.853 1.102350 65.224 0.012367 -0.001
3.281811 22.699 1.115451 65.791 0.012367 0.015
3.286336 22.549 1.128666 66.358 0.012367 -0.001
3.290831 22.401 1.141995 66.925 0.012367 -0.001
3.295296 22.256 1.155436 67.491 0.012367 -0.001
3.299733 22.113 1.168991 68.057 0.012368 -0.001
3.304141 21.974 1.182659 68.622 0.012368 -0.001
3.308522 21.836 1.196440 69.187 0.012368 -0.001
3.312876 21.701 1.210334 69.751 0.012368 -0.001
3.317203 21.569 1.224340 70.314 0.012369 -0.001
3.321503 21.438 1.238460 70.877 0.012369 -0.001
3.325778 21.310 1.252691 71.439 0.012369 -0.001
3.330028 21.184 1.267035 72.000 0.012369 -0.001
3.334252 21.060 1.281491 72.560 0.012370 0.015
3.338452 20.939 1.296059 73.119 0.012370 -0.001
3.342627 20.819 1.310739 73.677 0.012370 -0.001
3.346779 20.701 1.325530 74.233 0.012370 -0.001
3.350908 20.585 1.340432 74.789 0.012370 -0.001
3.355013 20.471 1.355445 75.343 0.012371 -0.001
3.359096 20.358 1.370569 75.896 0.012371 -0.001
3.363157 20.248 1.385804 76.447 0.012371 -0.001
3.367195 20.139 1.401148 76.997 0.012371 -0.001
3.371212 20.031 1.416603 77.545 0.012372 -0.001
3.375208 19.925 1.432166 78.092 0.012372 -0.001
3.379182 19.821 1.447839 78.637 0.012372 -0.001
3.383136 19.719 1.463621 79.180 0.012372 -0.001
3.387070 19.617 1.479511 79.722 0.012373 0.015
3.390983 19.518 1.495510 80.261 0.012373 -0.001
3.394877 19.419 1.511616 80.798 0.012373 -0.001
3.398751 19.323 1.527829 81.334 0.012373 -0.001
3.402606 19.227 1.544149 81.867 0.012373 -0.001
3.406442 19.133 1.560576 82.398 0.012374 -0.001
3.410259 19.040 1.577109 82.927 0.012374 -0.001
3.414058 18.948 1.593747 83.453 0.012374 -0.001
3.417838 18.858 1.610490 83.977 0.012374 -0.001
3.421601 18.769 1.627337 84.498 0.012375 -0.001
3.425346 18.681 1.644289 85.016 0.012375 -0.001
3.429073 18.594 1.661344 85.532 0.012375 -0.001
3.432783 18.508 1.678502 86.045 0.012375 -0.001
3.436476 18.423 1.695762 86.555 0.012376 0.016
3.440152 18.340 1.713124 87.061 0.012376 -0.001
3.443812 18.257 1.730586 87.565 0.012376 -0.001
3.447455 18.176 1.748149 88.065 0.012376 -0.001
3.451082 18.095 1.765812 88.561 0.012376 -0.001
3.454693 18.016 1.783574 89.054 0.012377 -0.001
3.458289 17.937 1.801434 89.543 0.012377 -0.001
3.461868 17.860 1.819391 90.028 0.012377 -0.001
3.465433 17.783 1.837445 90.509 0.012377 -0.001
3.468982 17.707 1.855595 90.985 0.012378 -0.001
3.472515 17.633 1.873839 91.457 0.012378 -0.001
3.476035 17.559 1.892178 91.923 0.012378 -0.001
3.479539 17.486 1.910609 92.385 0.012378 -0.001
3.483029 17.413 1.929131 92.840 0.012379 -0.001
3.486504 17.342 1.947745 93.290 0.012379 0.016
3.489966 17.272 1.966447 93.733 0.012379 -0.001
3.493413 17.202 1.985238 94.170 0.012379 -0.001
3.496846 17.133 2.004115 94.599 0.012379 -0.001
3.500266 17.065 2.023078 95.020 0.012380 -0.001
3.503672 16.997 2.042123 95.433 0.012380 -0.001
3.507065 16.930 2.061251 95.836 0.012380 -0.001
3.510444 16.864 2.080458 96.230 0.012380 -0.001
3.513811 16.799 2.099743 96.612 0.012381 -0.001
3.517164 16.735 2.119103 96.982 0.012381 -0.001
3.520505 16.671 2.138535 97.338 0.012381 -0.001
3.523832 16.607 2.158038 97.680 0.012381 -0.001
3.527147 16.545 2.177607 98.005 0.012382 -0.001
3.530450 16.483 2.197240 98.311 0.012382 -0.001
3.533741 16.422 2.216931 98.596 0.012382 0.016
3.537019 16.361 2.236678 98.858 0.012382 -0.001
3.540285 16.301 2.256475 99.094 0.012382 -0.001
3.543539 16.242 2.276316 99.299 0.012383 -0.001
3.546782 16.183 2.296194 99.470 0.012383 -0.001
3.550013 16.125 2.316104 99.603 0.012383 -0.001
3.553232 16.067 2.336036 99.690 0.012383 -0.001
3.556439 16.010 2.355980 99.727 0.012384 -0.001
3.559636 15.953 2.375926 99.705 0.012384 -0.001
3.562821 15.897 2.395862 99.616 0.012384 -0.001
3.565995 15.842 2.415773 99.451 0.012384 -0.001
3.569158 15.787 2.435642 99.198 0.012385 -0.001
3.572309 15.733 2.455452 98.845 0.012385 -0.001
3.575451 15.679 2.475180 98.380 0.012385 -0.001
3.578581 15.626 2.494804 97.788 0.012385 0.017
3.581701 15.573 2.514296 97.056 0.012385 -0.001
3.584810 15.520 2.533626 96.171 0.012386 -0.001
3.587909 15.468 2.552764 95.120 0.012386 -0.001
3.590997 15.417 2.571674 93.895 0.012386 -0.001
3.594076 15.366 2.590322 92.490 0.012386 -0.001
3.597144 15.316 2.608670 90.905 0.012387 -0.001
3.600202 15.266 2.626684 89.147 0.012387 -0.001
3.603250 15.216 2.644329 87.229 0.012387 -0.001
3.606288 15.167 2.661575 85.170 0.012387 -0.001
3.609317 15.118 2.678397 82.994 0.012388 -0.001
3.612336 15.070 2.694773 80.731 0.012388 -0.001
3.615345 15.022 2.710689 78.411 0.012388 -0.001
3.618345 14.975 2.726137 76.065 0.012388 -0.001
3.621335 14.928 2.741115 73.724 0.012389 -0.001
3.624316 14.881 2.755627 71.411 0.012389 0.017
3.627287 14.835 2.769680 69.149 0.012389 -0.001
3.630250 14.789 2.783286 66.955 0.012389 -0.001
3.633203 14.744 2.796461 64.841 0.012389 -0.001
3.636147 14.698 2.809223 62.816 0.012389 -0.001
3.639082 14.654 2.821588 60.885 0.012390 -0.001
3.642009 14.609 2.833577 59.050 0.012390 -0.001
3.644926 14.566 2.845208 57.311 0.012390 -0.001
3.647835 14.522 2.856501 55.665 0.012390 -0.001
3.650735 14.479 2.867474 54.110 0.012391 -0.001
3.653626 14.436 2.878145 52.642 0.012391 -0.001
3.656509 14.393 2.888531 51.257 0.012391 -0.001
3.659383 14.351 2.898648 49.949 0.012391 -0.001
3.662249 14.309 2.908510 48.714 0.012392 -0.001
3.665107 14.268 2.918133 47.547 0.012392 -0.001
3.667956 14.226 2.927529 46.445 0.012392 0.017
3.670798 14.185 2.936711 45.402 0.012392 -0.001
3.673631 14.145 2.945690 44.415 0.012392 -0.001
3.676456 14.105 2.954477 43.479 0.012393 -0.001
3.679273 14.065 2.963082 42.591 0.012393 -0.001
3.682081 14.025 2.971514 41.748 0.012393 -0.001
3.684883 13.986 2.979781 40.947 0.012393 -0.001
3.687676 13.947 2.987892 40.185 0.012394 -0.001
3.690461 13.908 2.995855 39.458 0.012394 -0.001
3.693239 13.869 3.003676 38.766 0.012394 -0.001
3.696009 13.831 3.011361 38.105 0.012394 -0.001
3.698771 13.793 3.018918 37.473 0.012395 -0.001
3.701526 13.756 3.026351 36.869 0.012395 -0.001
3.704274 13.718 3.033665 36.290 0.012395 -0.001
3.707014 13.681 3.040867 35.736 0.012395 -0.001
3.709746 13.644 3.047960 35.204 0.012396 -0.001
3.712471 13.608 3.054949 34.694 0.012396 0.018
3.715189 13.572 3.061837 34.204 0.012396 -0.001
3.717900 13.536 3.068630 33.732 0.012396 -0.001
3.720604 13.500 3.075330 33.278 0.012396 -0.001
3.723300 13.464 3.081941 32.841 0.012396 -0.001
3.725989 13.429 3.088467 32.420 0.012397 -0.001
3.728672 13.394 3.094909 32.013 0.012397 -0.001
3.731347 13.359 3.101272 31.621 0.012397 -0.001
3.734015 13.325 3.107557 31.242 0.012397 -0.001
3.736677 13.291 3.113768 30.875 0.012398 -0.001
3.739332 13.256 3.119907 30.521 0.012398 -0.001
3.741979 13.223 3.125977 30.178 0.012398 -0.001
3.744621 13.189 3.131978 29.845 0.012398 -0.001
3.747255 13.156 3.137915 29.523 0.012399 -0.001
3.749883 13.123 3.143788 29.211 0.012399 -0.001
3.752504 13.090 3.149599 28.908 0.012399 -0.001
3.755119 13.057 3.155351 28.614 0.012399 0.018
3.757727 13.024 3.161045 28.329 0.012399 -0.001
3.760329 12.992 3.166682 28.051 0.012400 -0.001
3.762924 12.960 3.172265 27.781 0.012400 -0.001
3.765513 12.928 3.177795 27.519 0.012400 -0.001
3.768095 12.897 3.183273 27.264 0.012400 -0.001
3.770671 12.865 3.188700 27.015 0.012401 -0.001
3.773241 12.834 3.194079 26.773 0.012401 -0.001
3.775805 12.803 3.199410 26.537 0.012401 -0.001
3.778362 12.772 3.204694 26.308 0.012401 -0.001
3.780914 12.742 3.209933 26.084 0.012401 -0.001
3.783459 12.711 3.215127 25.865 0.012402 -0.001
3.785998 12.681 3.220279 25.652 0.012402 -0.001
3.788531 12.651 3.225388 25.443 0.012402 -0.001
3.791058 12.621 3.230456 25.240 0.012402 -0.001
3.793580 12.591 3.235484 25.041 0.012403 -0.001
3.796095 12.562 3.240473 24.847 0.012403 -0.001
3.798604 12.532 3.245423 24.657 0.012403 0.019
3.801108 12.503 3.250336 24.472 0.012403 -0.001
3.803606 12.474 3.255212 24.290 0.012403 -0.001
3.806098 12.445 3.260052 24.113 0.012404 -0.001
3.808584 12.417 3.264857 23.939 0.012404 -0.001
3.811064 12.388 3.269627 23.769 0.012404 -0.001
3.813539 12.360 3.274364 23.602 0.012404 -0.001
3.816008 12.332 3.279068 23.439 0.012405 -0.001
3.818472 12.304 3.283739 23.279 0.012405 -0.001
3.820930 12.276 3.288379 23.122 0.012405 -0.001
3.823383 12.249 3.292988 22.968 0.012405 -0.001
3.825830 12.221 3.297567 22.818 0.012405 -0.001
3.828271 12.194 3.302115 22.670 0.012406 -0.001
3.830707 12.167 3.306634 22.525 0.012406 -0.001
3.833138 12.140 3.311125 22.382 0.012406 -0.001
3.835563 12.113 3.315587 22.243 0.012406 -0.001
3.837983 12.086 3.320022 22.106 0.012407 -0.001
3.840398 12.060 3.324430 21.971 0.012407 0.019
3.842807 12.034 3.328811 21.839 0.012407 -0.001
3.845211 12.007 3.333165 21.709 0.012407 -0.001
3.847610 11.981 3.337494 21.581 0.012407 -0.001
3.850004 11.955 3.341798 21.456 0.012408 -0.001
3.852392 11.930 3.346077 21.333 0.012408 -0.001
3.854775 11.904 3.350331 21.212 0.012408 -0.001
3.857154 11.879 3.354561 21.092 0.012408 -0.001
3.859527 11.853 3.358768 20.975 0.012408 -0.001
3.861895 11.828 3.362951 20.860 0.012409 -0.001
3.864258 11.803 3.367112 20.747 0.012409 -0.001
3.866616 11.778 3.371250 20.635 0.012409 -0.001
3.868969 11.753 3.375366 20.525 0.012409 -0.001
3.871317 11.729 3.379460 20.417 0.012410 -0.001
3.873661 11.704 3.383533 20.311 0.012410 -0.001
3.875999 11.680 3.387585 20.206 0.012410 -0.001
3.878333 11.655 3.391616 20.103 0.012410 -0.001
3.880661 11.631 3.395626 20.002 0.012411 -0.001
3.882985 11.607 3.399616 19.902 0.012411 0.020
3.885304 11.583 3.403587 19.803 0.012411 -0.001
3.887618 11.560 3.407537 19.706 0.012411 -0.001
3.889928 11.536 3.411469 19.610 0.012411 -0.001
3.892233 11.513 3.415382 19.516 0.012411 -0.001
3.894533 11.489 3.419275 19.423 0.012412 -0.001
3.896829 11.466 3.423151 19.331 0.012412 -0.001
3.899119 11.443 3.427008 19.241 0.012412 -0.001
3.901406 11.420 3.430847 19.152 0.012412 -0.001
3.903687 11.397 3.434669 19.064 0.012413 -0.001
3.905964 11.374 3.438473 18.977 0.012413 -0.001
3.908237 11.351 3.442260 18.892 0.012413 -0.001
3.910505 11.329 3.446029 18.807 0.012413 -0.001
3.912768 11.306 3.449782 18.724 0.012414 -0.001
3.915027 11.284 3.453519 18.642 0.012414 -0.001
3.917282 11.262 3.457239 18.561 0.012414 -0.001
3.919532 11.240 3.460943 18.481 0.012414 -0.001
3.921778 11.218 3.464632 18.402 0.012414 -0.001
3.924019 11.196 3.468304 18.324 0.012415 0.020
3.926256 11.174 3.471961 18.247 0.012415 -0.001
3.928489 11.152 3.475603 18.171 0.012415 -0.001
3.930717 11.131 3.479230 18.096 0.012415 -0.001
3.932941 11.109 3.482841 18.022 0.012415 -0.001
3.935161 11.088 3.486438 17.948 0.012416 -0.001
3.937376 11.067 3.490021 17.876 0.012416 -0.001
3.939588 11.046 3.493589 17.805 0.012416 -0.001
3.941795 11.025 3.497143 17.734 0.012416 -0.001
3.943998 11.004 3.500682 17.664 0.012416 -0.001
3.946196 10.983 3.504208 17.595 0.012417 -0.001
3.948391 10.962 3.507720 17.527 0.012417 -0.001
3.950581 10.941 3.511219 17.460 0.012417 -0.001
3.952767 10.921 3.514704 17.393 0.012417 -0.001
3.954949 10.900 3.518176 17.327 0.012418 -0.001
3.957127 10.880 3.521635 17.262 0.012418 -0.001
3.959301 10.860 3.525081 17.198 0.012418 -0.001
3.961471 10.840 3.528514 17.134 0.012418 -0.001
3.963637 10.820 3.531935 17.071 0.012419 -0.001
3.965799 10.800 3.535343 17.009 0.012419 0.021
3.967957 10.780 3.538738 16.947 0.012419 -0.001
3.970111 10.760 3.542122 16.887 0.012419 -0.001
3.972261 10.740 3.545493 16.826 0.012419 -0.001
3.974407 10.720 3.548852 16.767 0.012419 -0.001
3.976549 10.701 3.552200 16.708 0.012420 -0.001
3.978687 10.681 3.555535 16.649 0.012420 -0.001
3.980822 10.662 3.558860 16.592 0.012420 -0.001
3.982952 10.643 3.562172 16.535 0.012420 -0.001
3.985079 10.624 3.565473 16.478 0.012421 -0.001
3.987202 10.605 3.568763 16.422 0.012421 -0.001
3.989321 10.586 3.572042 16.367 0.012421 -0.001
3.991436 10.567 3.575310 16.312 0.012421 -0.001
3.993547 10.548 3.578567 16.258 0.012421 -0.001
3.995655 10.529 3.581813 16.204 0.012422 -0.001
3.997759 10.510 3.585049 16.151 0.012422 -0.001
3.999859 10.492 3.588274 16.098 0.012422 -0.001
4.001956 10.473 3.591488 16.046 0.012422 -0.001
4.004048 10.455 3.594692 15.994 0.012423 -0.001
4.006138 10.436 3.597886 15.943 0.012423 -0.001
4.008223 10.418 3.601069 15.893 0.012423 0.021
4.010305 10.400 3.604243 15.843 0.012423 -0.001
4.012383 10.382 3.607406 15.793 0.012423 -0.001
4.014458 10.364 3.610560 15.744 0.012423 -0.001
4.016529 10.346 3.613704 15.695 0.012424 -0.001
4.018596 10.328 3.616838 15.647 0.012424 -0.001
4.020660 10.310 3.619963 15.599 0.012424 -0.001
4.022720 10.292 3.623078 15.552 0.012424 -0.001
4.024777 10.275 3.626183 15.505 0.012425 -0.001
4.026830 10.257 3.629279 15.458 0.012425 -0.001
4.028879 10.239 3.632366 15.412 0.012425 -0.001
4.030926 10.222 3.635444 15.366 0.012425 -0.001
4.032968 10.205 3.638513 15.321 0.012425 -0.001
4.035007 10.187 3.641573 15.276 0.012426 -0.001
4.037043 10.170 3.644623 15.232 0.012426 -0.001
4.039076 10.153 3.647665 15.188 0.012426 -0.001
4.041104 10.136 3.650698 15.144 0.012426 -0.001
4.043130 10.119 3.653723 15.101 0.012427 -0.001
4.045152 10.102 3.656739 15.058 0.012427 -0.001
4.047171 10.085 3.659746 15.015 0.012427 -0.001
4.049186 10.068 3.662745 14.973 0.012427 0.022
4.051198 10.051 3.665735 14.931 0.012427 -0.001
4.053206 10.035 3.668717 14.890 0.012427 -0.001
4.055212 10.018 3.671691 14.848 0.012428 -0.001
4.057214 10.002 3.674656 14.808 0.012428 -0.001
4.059212 9.985 3.677614 14.767 0.012428 -0.001
4.061208 9.969 3.680563 14.727 0.012428 -0.001
4.063200 9.952 3.683505 14.687 0.012429 -0.001
4.065189 9.936 3.686438 14.648 0.012429 -0.001
4.067174 9.920 3.689364 14.609 0.012429 -0.001
4.069157 9.904 3.692281 14.570 0.012429 -0.001
4.071136 9.887 3.695192 14.531 0.012429 -0.001
4.073111 9.871 3.698094 14.493 0.012430 -0.001
4.075084 9.855 3.700989 14.455 0.012430 -0.001
4.077054 9.839 3.703876 14.418 0.012430 -0.001
4.079020 9.824 3.706756 14.380 0.012430 -0.001
4.080983 9.808 3.709628 14.343 0.012431 -0.001
4.082943 9.792 3.712493 14.307 0.012431 -0.001
4.084900 9.776 3.715351 14.270 0.012431 -0.001
4.086854 9.761 3.718201 14.234 0.012431 -0.001
4.088804 9.745 3.721044 14.198 0.012431 -0.001
4.090752 9.730 3.723880 14.163 0.012432 0.022
4.092696 9.714 3.726709 14.127 0.012432 -0.001
4.094637 9.699 3.729531 14.092 0.012432 -0.001
4.096575 9.683 3.732346 14.057 0.012432 -0.001
4.098511 9.668 3.735154 14.023 0.012432 -0.001
4.100443 9.653 3.737955 13.989 0.012433 -0.001
4.102372 9.638 3.740750 13.955 0.012433 -0.001
4.104298 9.623 3.743537 13.921 0.012433 -0.001
4.106221 9.608 3.746318 13.887 0.012433 -0.001
4.108141 9.593 3.749092 13.854 0.012433 -0.001
4.110058 9.578 3.751860 13.821 0.012434 -0.001
4.111972 9.563 3.754621 13.788 0.012434 -0.001
4.113883 9.548 3.757375 13.756 0.012434 -0.001
4.115791 9.533 3.760123 13.723 0.012434 -0.001
4.117696 9.518 3.762864 13.691 0.012435 -0.001
4.119598 9.504 3.765599 13.659 0.012435 -0.001
4.121498 9.489 3.768328 13.628 0.012435 -0.001
4.123394 9.474 3.771051 13.596 0.012435 -0.001
4.125287 9.460 3.773767 13.565 0.012435 -0.001
4.127178 9.445 3.776477 13.534 0.012436 -0.001
4.129066 9.431 3.779180 13.504 0.012436 -0.001
4.130950 9.417 3.781878 13.473 0.012436 0.023
4.132832 9.402 3.784570 13.443 0.012436 -0.001
4.134711 9.388 3.787255 13.413 0.012436 -0.001
4.136587 9.374 3.789935 13.383 0.012436 -0.001
4.138461 9.360 3.792608 13.353 0.012437 -0.001
4.140331 9.345 3.795276 13.324 0.012437 -0.001
4.142199 9.331 3.797938 13.294 0.012437 -0.001
4.144064 9.317 3.800594 13.265 0.012437 -0.001
4.145926 9.303 3.803244 13.236 0.012438 -0.001
4.147785 9.289 3.805888 13.208 0.012438 -0.001
4.149642 9.276 3.808527 13.179 0.012438 -0.001
4.151495 9.262 3.811160 13.151 0.012438 -0.001
4.153346 9.248 3.813787 13.123 0.012438 -0.001
4.155195 9.234 3.816409 13.095 0.012439 -0.001
4.157040 9.220 3.819025 13.067 0.012439 -0.001
4.158883 9.207 3.821636 13.039 0.012439 -0.001
4.160723 9.193 3.824241 13.012 0.012439 -0.001
4.162560 9.180 3.826840 12.985 0.012440 -0.001
4.164395 9.166 3.829434 12.958 0.012440 -0.001
4.166226 9.153 3.832023 12.931 0.012440 -0.001
4.168056 9.139 3.834607 12.904 0.012440 -0.001
4.169882 9.126 3.837185 12.877 0.012440 -0.001
4.171706 9.112 3.839758 12.851 0.012441 0.023
4.173527 9.099 3.842325 12.825 0.012441 -0.001
4.175346 9.086 3.844888 12.799 0.012441 -0.001
4.177161 9.073 3.847445 12.773 0.012441 -0.001
4.178975 9.059 3.849997 12.747 0.012441 -0.001
4.180785 9.046 3.852544 12.722 0.012441 -0.001
4.182593 9.033 3.855085 12.696 0.012442 -0.001
4.184398 9.020 3.857622 12.671 0.012442 -0.001
4.186201 9.007 3.860154 12.646 0.012442 -0.001
4.188001 8.994 3.862680 12.621 0.012442 -0.001
4.189799 8.981 3.865202 12.596 0.012443 -0.001
4.191594 8.968 3.867719 12.571 0.012443 -0.001
4.193386 8.956 3.870231 12.547 0.012443 -0.001
4.195176 8.943 3.872738 12.523 0.012443 -0.001
4.196963 8.930 3.875240 12.498 0.012443 -0.001
4.198748 8.917 3.877737 12.474 0.012444 -0.001
4.200530 8.905 3.880229 12.450 0.012444 -0.001
4.202310 8.892 3.882717 12.427 0.012444 -0.001
4.204087 8.879 3.885200 12.403 0.012444 -0.001
4.205861 8.867 3.887678 12.379 0.012444 -0.001
4.207634 8.854 3.890152 12.356 0.012445 -0.001
4.209403 8.842 3.892621 12.333 0.012445 -0.001
4.211170 8.829 3.895085 12.310 0.012445 -0.001
4.212935 8.817 3.897545 12.287 0.012445 0.024
4.214697 8.804 3.900000 12.264 0.012445 -0.001
4.216457 8.792 3.902450 12.241 0.012445 -0.001
4.218214 8.780 3.904896 12.219 0.012446 -0.001
4.219968 8.767 3.907338 12.196 0.012446 -0.001
4.221721 8.755 3.909775 12.174 0.012446 -0.001
4.223471 8.743 3.912207 12.152 0.012446 -0.001
4.225218 8.731 3.914635 12.130 0.012447 -0.001
4.226963 8.719 3.917059 12.108 0.012447 -0.001
4.228705 8.707 3.919479 12.086 0.012447 -0.001
4.230446 8.695 3.921894 12.064 0.012447 -0.001
4.232183 8.683 3.924304 12.043 0.012447 -0.001
4.233919 8.671 3.926711 12.021 0.012448 -0.001
4.235652 8.659 3.929113 12.000 0.012448 -0.001
4.237382 8.647 3.931511 11.979 0.012448 -0.001
4.239110 8.635 3.933904 11.958 0.012448 -0.001
4.240836 8.623 3.936294 11.937 0.012448 -0.001
4.242559 8.611 3.938679 11.916 0.012449 -0.001
4.244280 8.599 3.941060 11.895 0.012449 -0.001
4.245999 8.588 3.943437 11.874 0.012449 -0.001
4.247716 8.576 3.945810 11.854 0.012449 -0.001
4.249430 8.564 3.948179 11.833 0.012450 -0.001
4.251141 8.553 3.950543 11.813 0.012450 -0.001
4.252851 8.541 3.952904 11.793 0.012450 -0.001
4.254558 8.529 3.955260 11.773 0.012450 0.024
4.256262 8.518 3.957613 11.753 0.012450 -0.001
4.257965 8.506 3.959962 11.733 0.012450 -0.001
4.259665 8.495 3.962306 11.713 0.012451 -0.001
4.261363 8.483 3.964647 11.694 0.012451 -0.001
4.263058 8.472 3.966984 11.674 0.012451 -0.001
4.264752 8.461 3.969316 11.654 0.012451 -0.001
4.266443 8.449 3.971645 11.635 0.012451 -0.001
4.268131 8.438 3.973970 11.616 0.012452 -0.001
4.269818 8.427 3.976292 11.597 0.012452 -0.001
4.271502 8.415 3.978609 11.578 0.012452 -0.001
4.273184 8.404 3.980923 11.559 0.012452 -0.001
4.274864 8.393 3.983233 11.540 0.012452 -0.001
4.276541 8.382 3.985539 11.521 0.012453 -0.001
4.278216 8.371 3.987841 11.502 0.012453 -0.001
4.279889 8.360 3.990139 11.484 0.012453 -0.001
4.281560 8.348 3.992434 11.465 0.012453 -0.001
4.283229 8.337 3.994725 11.447 0.012454 -0.001
4.284895 8.326 3.997013 11.428 0.012454 -0.001
4.286559 8.315 3.999297 11.410 0.012454 -0.001
4.288221 8.304 4.001577 11.392 0.012454 -0.001
4.289881 8.293 4.003854 11.374 0.012454 -0.001
4.291539 8.283 4.006127 11.356 0.012455 -0.001
4.293194 8.272 4.008396 11.338 0.012455 -0.001
4.294847 8.261 4.010662 11.320 0.012455 0.025
4.296498 8.250 4.012924 11.303 0.012455 -0.001
4.298147 8.239 4.015183 11.285 0.012455 -0.001
4.299794 8.228 4.017438 11.267 0.012455 -0.001
4.301439 8.218 4.019690 11.250 0.012456 -0.001
4.303081 8.207 4.021938 11.233 0.012456 -0.001
4.304721 8.196 4.024183 11.215 0.012456 -0.001
4.306359 8.186 4.026424 11.198 0.012456 -0.001
4.307996 8.175 4.028662 11.181 0.012456 -0.001
4.309629 8.164 4.030897 11.164 0.012457 -0.001
4.311261 8.154 4.033128 11.147 0.012457 -0.001
4.312891 8.143 4.035355 11.130 0.012457 -0.001
4.314519 8.133 4.037580 11.113 0.012457 -0.001
4.316144 8.122 4.039801 11.097 0.012457 -0.001
4.317767 8.112 4.042018 11.080 0.012458 -0.001
4.319389 8.101 4.044233 11.063 0.012458 -0.001
4.321008 8.091 4.046444 11.047 0.012458 -0.001
4.322625 8.080 4.048652 11.031 0.012458 -0.001
4.324240 8.070 4.050856 11.014 0.012458 -0.001
4.325853 8.060 4.053057 10.998 0.012459 -0.001
4.327464 8.049 4.055255 10.982 0.012459 -0.001
4.329073 8.039 4.057450 10.966 0.012459 -0.001
4.330680 8.029 4.059641 10.950 0.012459 -0.001
4.332284 8.019 4.061830 10.934 0.012460 -0.001
4.333887 8.008 4.064015 10.918 0.012460 -0.001
4.335488 7.998 4.066197 10.902 0.012460 0.025
4.337086 7.988 4.068376 10.886 0.012460 -0.001
4.338683 7.978 4.070551 10.871 0.012460 -0.001
4.340277 7.968 4.072724 10.855 0.012460 -0.001
4.341870 7.958 4.074893 10.839 0.012461 -0.001
4.343460 7.948 4.077060 10.824 0.012461 -0.001
4.345049 7.937 4.079223 10.809 0.012461 -0.001
4.346635 7.927 4.081383 10.793 0.012461 -0.001
4.348220 7.917 4.083540 10.778 0.012461 -0.001
4.349802 7.907 4.085694 10.763 0.012462 -0.001
4.351383 7.897 4.087845 10.748 0.012462 -0.001
4.352961 7.888 4.089993 10.733 0.012462 -0.001
4.354538 7.878 4.092138 10.718 0.012462 -0.001
4.356112 7.868 4.094280 10.703 0.012462 -0.001
4.357685 7.858 4.096419 10.688 0.012463 -0.001
4.359256 7.848 4.098556 10.673 0.012463 -0.001
4.360824 7.838 4.100689 10.658 0.012463 -0.001
4.362391 7.828 4.102819 10.644 0.012463 -0.001
4.363956 7.819 4.104946 10.629 0.012463 -0.001
4.365518 7.809 4.107070 10.614 0.012464 -0.001
4.367079 7.799 4.109192 10.600 0.012464 -0.001
4.368638 7.789 4.111310 10.585 0.012464 -0.001
