# f  magR faseR  magA faseA  magB faseB
1.318256740000000038e+00 9.725300147833027609e+01 1.799614668704016935e+02 3.902399430426898164e+01 1.800446027762159815e+02 3.931784958516173845e+01 1.800450305290615347e+02
1.348962879999999975e+00 9.725300116284715557e+01 1.799584819215503160e+02 3.902399443147401570e+01 1.800434420061305616e+02 3.931784971999277190e+01 1.800438600899833261e+02
1.380384260000000030e+00 9.725300081394658491e+01 1.799554749594543068e+02 3.902399456482152829e+01 1.800423042694900175e+02 3.931784984228479374e+01 1.800427129060778100e+02
1.412537539999999980e+00 9.725300044427144996e+01 1.799524443898637003e+02 3.902399468460009047e+01 1.800411889631805309e+02 3.931784997055018493e+01 1.800415883690070018e+02
1.445439769999999902e+00 9.725300005460481145e+01 1.799493886059768499e+02 3.902399480026722500e+01 1.800400954956758426e+02 3.931785008573185536e+01 1.800404858826413488e+02
1.479108389999999940e+00 9.725299962195455805e+01 1.799463059875600663e+02 3.902399490185468522e+01 1.800390232874022729e+02 3.931785019697142047e+01 1.800394048623655578e+02
1.513561249999999969e+00 9.725299917105679981e+01 1.799431949001931343e+02 3.902399500856210324e+01 1.800379717696807518e+02 3.931785030402654257e+01 1.800383447350762651e+02
1.548816619999999977e+00 9.725299867904232087e+01 1.799400536943040265e+02 3.902399511044345104e+01 1.800369403850566243e+02 3.931785040666593289e+01 1.800373049386401476e+02
1.584893190000000063e+00 9.725299817077404896e+01 1.799368807045175629e+02 3.902399520728192783e+01 1.800359285867367021e+02 3.931785050466884712e+01 1.800362849217077610e+02
1.621810100000000032e+00 9.725299762351383492e+01 1.799336742485429568e+02 3.902399529887063068e+01 1.800349358381852483e+02 3.931785059782467329e+01 1.800352841435277753e+02
1.659586910000000026e+00 9.725299703842640042e+01 1.799304326260862865e+02 3.902399538501214948e+01 1.800339616129960234e+02 3.931785068593240595e+01 1.800343020734511583e+02
1.698243649999999993e+00 9.725299641674779139e+01 1.799271541186161869e+02 3.902399546551814069e+01 1.800330053947638191e+02 3.931785076880028384e+01 1.800333381907451553e+02
1.737800830000000074e+00 9.725299575978816335e+01 1.799238369878701462e+02 3.902399554992774711e+01 1.800320666763435327e+02 3.931785084624534932e+01 1.800323919843455656e+02
1.778279409999999894e+00 9.725299506893442469e+01 1.799204794752257044e+02 3.902399561863188637e+01 1.800311449601227878e+02 3.931785092748863519e+01 1.800314629525745147e+02
1.819700859999999976e+00 9.725299434565343404e+01 1.799170798001283913e+02 3.902399569090474074e+01 1.800302397573851749e+02 3.931785099357257707e+01 1.800305506029060609e+02
1.862087140000000085e+00 9.725299356766095116e+01 1.799136361598548319e+02 3.902399575687154964e+01 1.800293505881116971e+02 3.931785106312950262e+01 1.800296544515406936e+02
1.905460719999999997e+00 9.725299276042632357e+01 1.799101467300472450e+02 3.902399582610245687e+01 1.800284769808703231e+02 3.931785113600801651e+01 1.800287740233637521e+02
1.949844600000000039e+00 9.725299190184136933e+01 1.799066096591464259e+02 3.902399588873687719e+01 1.800276184725008193e+02 3.931785119327265932e+01 1.800279088515018771e+02
1.995262309999999983e+00 9.725299099372489309e+01 1.799030230714513436e+02 3.902399594463966537e+01 1.800267746078227731e+02 3.931785125357692579e+01 1.800270584772621021e+02
2.041737939999999973e+00 9.725299004990930030e+01 1.798993850670295558e+02 3.902399600340086039e+01 1.800259449393200271e+02 3.931785131678964973e+01 1.800262224498246724e+02
2.089296130000000140e+00 9.725298904857785942e+01 1.798956937164538488e+02 3.902399605517888403e+01 1.800251290272294682e+02 3.931785137339026903e+01 1.800254003257724662e+02
2.137962089999999815e+00 9.725298799185344478e+01 1.798919470614670786e+02 3.902399610957563425e+01 1.800243264387819693e+02 3.931785142325971805e+01 1.800245916694054245e+02
2.187761619999999851e+00 9.725298688196816954e+01 1.798881431170843257e+02 3.902399615676090860e+01 1.800235367486372411e+02 3.931785147568008654e+01 1.800237960517531803e+02
2.238721139999999998e+00 9.725298572126965269e+01 1.798842798653041939e+02 3.902399620634745503e+01 1.800227595378756291e+02 3.931785152114780146e+01 1.800230130511500022e+02
2.290867650000000033e+00 9.725298450030760478e+01 1.798803552588754258e+02 3.902399624851548765e+01 1.800219943945539569e+02 3.931785156895555389e+01 1.800222422523241050e+02
2.344228820000000102e+00 9.725298322167395781e+01 1.798763672168921914e+02 3.902399629288774463e+01 1.800212409129609625e+02 3.931785160960992442e+01 1.800214832466232338e+02
2.398832919999999813e+00 9.725298186425757763e+01 1.798723136235096263e+02 3.902399632965397558e+01 1.800204986935890190e+02 3.931785165241331725e+01 1.800207356316685434e+02
2.454708919999999850e+00 9.725298045475035735e+01 1.798681923313307607e+02 3.902399636844607755e+01 1.800197673428451992e+02 3.931785168788162110e+01 1.800199990109535975e+02
2.511886430000000114e+00 9.725297897231916977e+01 1.798640011553104898e+02 3.902399640918143575e+01 1.800190464729951429e+02 3.931785172532618589e+01 1.800192729940007439e+02
2.570395780000000130e+00 9.725297740819719650e+01 1.798597378712447608e+02 3.902399644206266771e+01 1.800183357018383674e+02 3.931785175527145526e+01 1.800185571958296578e+02
2.630267990000000111e+00 9.725297577760522927e+01 1.798554002214994512e+02 3.902399647673407657e+01 1.800176346525170459e+02 3.931785179643252093e+01 1.800178512369148791e+02
2.691534799999999894e+00 9.725297406017730850e+01 1.798509859038287289e+02 3.902399650340605319e+01 1.800169429533430616e+02 3.931785182055064354e+01 1.800171547429740428e+02
2.754228700000000085e+00 9.725297225954955138e+01 1.798464925794118017e+02 3.902399653173031879e+01 1.800162602375253869e+02 3.931785185574401709e+01 1.800164673446908239e+02
2.818382929999999842e+00 9.725297037953602342e+01 1.798419178661912952e+02 3.902399656164326558e+01 1.800155861430374955e+02 3.931785188315671320e+01 1.800157886776155465e+02
2.884031499999999859e+00 9.725296840030276257e+01 1.798372593376407167e+02 3.902399658336581467e+01 1.800149203126137252e+02 3.931785191212284047e+01 1.800151183818917673e+02
2.951209229999999906e+00 9.725296632604278102e+01 1.798325145251912431e+02 3.902399661627864447e+01 1.800142623930405250e+02 3.931785193318873439e+01 1.800144561021596701e+02
3.019951719999999895e+00 9.725296416115290299e+01 1.798276809123201758e+02 3.902399663117136441e+01 1.800136120356741003e+02 3.931785195569495528e+01 1.800138014871791086e+02
3.090295429999999843e+00 9.725296187449069407e+01 1.798227559361803856e+02 3.902399665714961685e+01 1.800129688954931737e+02 3.931785197958961220e+01 1.800131541899414742e+02
3.162277659999999990e+00 9.725295949472044299e+01 1.798177369863533386e+02 3.902399667472775491e+01 1.800123326316571593e+02 3.931785200482374165e+01 1.800125138672806884e+02
3.235936569999999790e+00 9.725295699115386583e+01 1.798126214016641882e+02 3.902399669357944845e+01 1.800117029067423289e+02 3.931785202195566598e+01 1.800118801795761954e+02
3.311311209999999949e+00 9.725295436909631519e+01 1.798074064705477610e+02 3.902399671366221412e+01 1.800110793868022085e+02 3.931785204033756287e+01 1.800112527908990216e+02
3.388441559999999964e+00 9.725295162219072154e+01 1.798020894277099160e+02 3.902399673493619758e+01 1.800104617413521453e+02 3.931785205992869692e+01 1.800106313686191584e+02
3.467368500000000076e+00 9.725294874434575831e+01 1.797966674543698957e+02 3.902399674764521365e+01 1.800098496428034309e+02 3.931785207129537696e+01 1.800100155832162727e+02
3.548133889999999901e+00 9.725294572974844698e+01 1.797911376759010409e+02 3.902399676147323504e+01 1.800092427666853609e+02 3.931785209319300378e+01 1.800094051082357112e+02
3.630780549999999884e+00 9.725294257287677624e+01 1.797854971610438213e+02 3.902399677638773312e+01 1.800086407912322102e+02 3.931785210679721843e+01 1.800087996199311533e+02
3.715352289999999780e+00 9.725293925659724437e+01 1.797797429184585383e+02 3.902399679235849561e+01 1.800080433972425737e+02 3.931785212147264019e+01 1.800081987973134403e+02
3.801893960000000128e+00 9.725293578792799565e+01 1.797738718991869007e+02 3.902399679963872359e+01 1.800074502678955071e+02 3.931785212779506367e+01 1.800076023218294665e+02
3.890451450000000033e+00 9.725293216230568305e+01 1.797678809894876792e+02 3.902399681764030959e+01 1.800068610888446301e+02 3.931785214452913380e+01 1.800070098771941218e+02
3.981071710000000152e+00 9.725292836359821536e+01 1.797617670139399593e+02 3.902399682690190730e+01 1.800062755476104144e+02 3.931785215285945867e+01 1.800064211492622235e+02
4.073802780000000290e+00 9.725292437603975770e+01 1.797555267310182785e+02 3.902399683712076950e+01 1.800056933337533849e+02 3.931785216215939727e+01 1.800058358258851285e+02
4.168693829999999600e+00 9.725292019616432526e+01 1.797491568326481968e+02 3.902399683855851009e+01 1.800051141385790174e+02 3.931785217240881991e+01 1.800052535967631115e+02
4.265795190000000403e+00 9.725291583282400154e+01 1.797426539418899551e+02 3.902399685063524259e+01 1.800045376549841194e+02 3.931785217419407275e+01 1.800046741531694465e+02
4.365158319999999925e+00 9.725291124762139816e+01 1.797360146119584670e+02 3.902399685389766404e+01 1.800039635773116800e+02 3.931785218629008938e+01 1.800040971878677283e+02
4.466835920000000293e+00 9.725290645026828429e+01 1.797292353219355334e+02 3.902399685805092844e+01 1.800033916011831252e+02 3.931785218989158182e+01 1.800035223949494707e+02
4.570881899999999831e+00 9.725290142709997099e+01 1.797223124793837883e+02 3.902399686308322657e+01 1.800028214233218762e+02 3.931785219438181400e+01 1.800029494696567554e+02
4.677351409999999987e+00 9.725289616493515155e+01 1.797152424131716089e+02 3.902399686898461795e+01 1.800022527414194826e+02 3.931785219975036938e+01 1.800023781082036862e+02
4.786300920000000403e+00 9.725289066301145624e+01 1.797080213770153421e+02 3.902399686602817042e+01 1.800016852539513650e+02 3.931785219659317221e+01 1.800018080076614524e+02
4.897788189999999986e+00 9.725288488534536668e+01 1.797006455408095746e+02 3.902399687364528802e+01 1.800011186600214614e+02 3.931785220369460632e+01 1.800012388657455631e+02
5.011872340000000037e+00 9.725287884417143403e+01 1.796931109965634050e+02 3.902399687239383042e+01 1.800005526592227056e+02 3.931785220225872024e+01 1.800006703806876658e+02
5.128613839999999868e+00 9.725287251655242926e+01 1.796854137500804143e+02 3.902399687198999345e+01 1.799999869514511204e+02 3.931785220167800787e+01 1.800001022510815574e+02
5.248074599999999812e+00 9.725286589207436805e+01 1.796775497202104077e+02 3.902399687243290316e+01 1.799994212367605826e+02 3.931785220195124708e+01 1.799995341756872733e+02
5.370317960000000390e+00 9.725285894903818473e+01 1.796695147395646188e+02 3.902399687372351877e+01 1.799988552152050545e+02 3.931785220307900630e+01 1.799989658533081922e+02
5.495408740000000236e+00 9.725285167832788602e+01 1.796613045475255603e+02 3.902399686614571550e+01 1.799982885866624258e+02 3.931785219566813794e+01 1.799983969826096768e+02
5.623413249999999586e+00 9.725284407151974619e+01 1.796529147937536948e+02 3.902399686914174026e+01 1.799977210507146879e+02 3.931785219851394686e+01 1.799978272619734412e+02
5.754399369999999792e+00 9.725283609708506560e+01 1.796443410301342851e+02 3.902399686328025297e+01 1.799971523064336338e+02 3.931785219283136712e+01 1.799972563893200004e+02
5.888436549999999770e+00 9.725282776000710783e+01 1.796355787131547004e+02 3.902399685828827103e+01 1.799965820522692184e+02 3.931785218802383497e+01 1.799966840619682955e+02
6.025595860000000137e+00 9.725281901839889542e+01 1.796266231973508525e+02 3.902399685417583441e+01 1.799960099858679712e+02 3.931785218410107063e+01 1.799961099764607866e+02
6.165950020000000364e+00 9.725280985504157627e+01 1.796174697366332680e+02 3.902399684123598433e+01 1.799954358038970099e+02 3.931785218107468438e+01 1.799955338284165691e+02
6.309573440000000311e+00 9.725280027742581979e+01 1.796081134796885408e+02 3.902399683892019766e+01 1.799948592019417504e+02 3.931785216956264861e+01 1.799949553123459793e+02
6.456542289999999795e+00 9.725279023437188641e+01 1.795985494662500059e+02 3.902399682780647083e+01 1.799942798742657430e+02 3.931785215897593844e+01 1.799943741215172395e+02
6.606934479999999610e+00 9.725277972332550291e+01 1.795887726286969439e+02 3.902399681763132833e+01 1.799936975136997717e+02 3.931785214933196926e+01 1.799937899477996837e+02
6.760829750000000082e+00 9.725276871890272901e+01 1.795787777849171789e+02 3.902399680841439533e+01 1.799931118114601816e+02 3.931785214065011758e+01 1.799932024814080478e+02
6.918309709999999946e+00 9.725275719676886865e+01 1.795685596385631015e+02 3.902399680017736472e+01 1.799925224570773423e+02 3.931785213295185599e+01 1.799926114108712341e+02
7.079457839999999891e+00 9.725274512177492170e+01 1.795581127721488883e+02 3.902399678322515797e+01 1.799919291379569302e+02 3.931785211686515424e+01 1.799920164228253441e+02
7.244359600000000121e+00 9.725273248375413004e+01 1.795474316511908057e+02 3.902399677702133118e+01 1.799913315395309610e+02 3.931785210181122636e+01 1.799914172017533645e+02
7.413102409999999587e+00 9.725271924991231742e+01 1.795365106155137482e+02 3.902399676215627267e+01 1.799907293450154384e+02 3.931785208781791852e+01 1.799908134300236782e+02
7.585775749999999817e+00 9.725270538872059944e+01 1.795253438756797664e+02 3.902399674837914745e+01 1.799901222350898138e+02 3.931785207491535061e+01 1.799902047874016375e+02
7.762471170000000420e+00 9.725269088188524336e+01 1.795139255160024732e+02 3.902399672600373748e+01 1.799895098877842656e+02 3.931785206313593051e+01 1.799895909512355558e+02
7.943282349999999603e+00 9.725267568866470924e+01 1.795022494847067662e+02 3.902399671450271512e+01 1.799888919785350936e+02 3.931785204311893267e+01 1.799889715960727585e+02
8.128305160000000029e+00 9.725265976976479010e+01 1.794903095951563046e+02 3.902399669447584074e+01 1.799882681796542840e+02 3.931785202429714587e+01 1.799883463935083228e+02
8.317637709999999629e+00 9.725264311124439587e+01 1.794780995209829655e+02 3.902399667568195696e+01 1.799876381604125015e+02 3.931785200671036051e+01 1.799877150120897795e+02
8.511380380000000301e+00 9.725262565308335638e+01 1.794656127902722744e+02 3.902399664844480043e+01 1.799870015867845439e+02 3.931785198100545387e+01 1.799870771169419754e+02
8.709635900000000319e+00 9.725260738458864296e+01 1.794528427904262173e+02 3.902399663224736059e+01 1.799863581211980090e+02 3.931785195662308752e+01 1.799864323699935369e+02
8.912509379999999481e+00 9.725258826106141896e+01 1.794397827544721622e+02 3.902399660770006307e+01 1.799857074224963469e+02 3.931785193361119468e+01 1.799857804292559535e+02
9.120108390000000398e+00 9.725256821579208122e+01 1.794264257607829904e+02 3.902399657485391060e+01 1.799850491457039254e+02 3.931785191202060759e+01 1.799851209490841200e+02
9.332543010000000194e+00 9.725254724356375391e+01 1.794127647353672330e+02 3.902399655320059679e+01 1.799843829417771133e+02 3.931785188250962193e+01 1.799844535799115306e+02
9.549925860000000100e+00 9.725252526965617506e+01 1.793987924393180151e+02 3.902399652335959246e+01 1.799837084575023596e+02 3.931785185453077247e+01 1.799837779678034906e+02
9.772372210000000337e+00 9.725250226910904416e+01 1.793845014727344278e+02 3.902399649511012569e+01 1.799830253352293141e+02 3.931785182814428481e+01 1.799830937545955862e+02
1.000000000000000000e+01 9.725247818340341155e+01 1.793698842643233604e+02 3.902399645879713574e+01 1.799823332127193964e+02 3.931785179401822461e+01 1.799824005773940883e+02
1.023292990000000025e+01 9.725245295631549425e+01 1.793549330698040194e+02 3.902399642420672876e+01 1.799816317231561698e+02 3.931785176161524475e+01 1.799816980688175079e+02
1.047128550000000047e+01 9.725242654593601799e+01 1.793396399720013790e+02 3.902399639140985954e+01 1.799809204943837813e+02 3.931785173100612241e+01 1.799809858563227749e+02
1.071519310000000047e+01 9.725239890095684814e+01 1.793239968704254466e+02 3.902399636048124165e+01 1.799801991495024254e+02 3.931785169286988690e+01 1.799802635622633602e+02
1.096478199999999958e+01 9.725236993694936416e+01 1.793079954784551830e+02 3.902399632178074995e+01 1.799794673059476224e+02 3.931785164728510296e+01 1.799795308036817687e+02
1.122018450000000023e+01 9.725233960799342015e+01 1.792916273225188206e+02 3.902399627539120530e+01 1.799787245755978802e+02 3.931785161312549093e+01 1.799787871920883617e+02
1.148153620000000075e+01 9.725230785913673515e+01 1.792748837352738178e+02 3.902399623111859484e+01 1.799779705648428774e+02 3.931785157168697253e+01 1.799780323332031173e+02
1.174897550000000024e+01 9.725227461461402356e+01 1.792577558497293069e+02 3.902399618905454304e+01 1.799772048737674481e+02 3.931785152306100173e+01 1.799772658267148415e+02
1.202264429999999962e+01 9.725223978990599960e+01 1.792402345953013594e+02 3.902399613957651070e+01 1.799764270964037962e+02 3.931785147673927128e+01 1.799764872663260462e+02
1.230268769999999989e+01 9.725220333955743968e+01 1.792223106964155761e+02 3.902399609250455370e+01 1.799756368204241426e+02 3.931785142342727113e+01 1.799756962391824402e+02
1.258925409999999978e+01 9.725216516198727845e+01 1.792039746641006843e+02 3.902399603822612306e+01 1.799748336267165314e+02 3.931785137262669139e+01 1.799748923259110995e+02
1.288249549999999921e+01 9.725212518309250243e+01 1.791852167874205861e+02 3.902399598657169122e+01 1.799740170895559572e+02 3.931785131505345987e+01 1.799740751001450008e+02
1.318256739999999994e+01 9.725208333255970672e+01 1.791660271384669727e+02 3.902399592793962313e+01 1.799731867758527528e+02 3.931785126022012378e+01 1.799732441287540041e+02
1.348962880000000020e+01 9.725203949638078882e+01 1.791463955597686777e+02 3.902399586245292085e+01 1.799723422454923707e+02 3.931785119885401514e+01 1.799723989709907528e+02
1.380384259999999941e+01 9.725199360045644426e+01 1.791263116673709419e+02 3.902399579995953616e+01 1.799714830505706686e+02 3.931785114047956142e+01 1.799715391788524528e+02
1.412537539999999936e+01 9.725194555124946305e+01 1.791057648214723201e+02 3.902399574059487719e+01 1.799706087356538262e+02 3.931785107583650074e+01 1.799706642964055163e+02
1.445439769999999946e+01 9.725189522400641806e+01 1.790847441484133356e+02 3.902399566506336015e+01 1.799697188370982701e+02 3.931785100506671427e+01 1.799697738598122498e+02
1.479108390000000028e+01 9.725184253449491223e+01 1.790632385321628703e+02 3.902399559295165687e+01 1.799688128831218421e+02 3.931785092831902517e+01 1.799688673969299373e+02
1.513561250000000058e+01 9.725178735581388878e+01 1.790412365976199567e+02 3.902399551469721217e+01 1.799678903933161394e+02 3.931785085514506051e+01 1.799679444271597220e+02
1.548816620000000022e+01 9.725172957827922460e+01 1.790187266852243226e+02 3.902399544018270205e+01 1.799669508785596577e+02 3.931785077631292324e+01 1.799670044610966215e+02
1.584893190000000018e+01 9.725166908566006896e+01 1.789956969111582623e+02 3.902399535014223630e+01 1.799659938407737343e+02 3.931785069199420235e+01 1.799660470003816783e+02
1.621810100000000077e+01 9.725160573180738766e+01 1.789721350778144426e+02 3.902399526419357301e+01 1.799650187725394801e+02 3.931785060236875751e+01 1.799650715374212666e+02
1.659586910000000159e+01 9.725153940034866196e+01 1.789480287354572567e+02 3.902399517280663588e+01 1.799640251567736300e+02 3.931785050762515965e+01 1.799640775548913894e+02
1.698243649999999860e+01 9.725146994549339752e+01 1.789233651279013486e+02 3.902399507617926133e+01 1.799630124666851714e+02 3.931785040796101072e+01 1.799630645257996662e+02
1.737800830000000119e+01 9.725139721607951060e+01 1.788981312185069896e+02 3.902399497451879284e+01 1.799619801653538502e+02 3.931785031297896182e+01 1.799620319131544193e+02
1.778279410000000027e+01 9.725132105595147891e+01 1.788723136584449378e+02 3.902399486804250728e+01 1.799609277054094605e+02 3.931785020410498532e+01 1.799609791693058298e+02
1.819700860000000020e+01 9.725124131611141820e+01 1.788458988115601471e+02 3.902399475697806963e+01 1.799598545289036622e+02 3.931785009096205386e+01 1.799599057361269558e+02
1.862087139999999863e+01 9.725115780745963434e+01 1.788188727163163492e+02 3.902399464156405884e+01 1.799587600667330491e+02 3.931784997378846214e+01 1.799588110444809388e+02
1.905460719999999952e+01 9.725107037265419763e+01 1.787912210870007925e+02 3.902399451233156924e+01 1.799576437386559462e+02 3.931784985283392331e+01 1.799576945138891801e+02
1.949844600000000128e+01 9.725097882687575179e+01 1.787629293054639845e+02 3.902399438898015660e+01 1.799565049527752478e+02 3.931784972835999525e+01 1.799565555525312845e+02
1.995262310000000028e+01 9.725088295811104899e+01 1.787339824439645497e+02 3.902399425234648334e+01 1.799553431052723056e+02 3.931784959124524192e+01 1.799553935562670972e+02
2.041737940000000151e+01 9.725078257543104598e+01 1.787043652007551771e+02 3.902399411243678173e+01 1.799541575801627573e+02 3.931784945117227892e+01 1.799542079092129825e+02
2.089296129999999962e+01 9.725067746159524518e+01 1.786740619321234931e+02 3.902399396955212296e+01 1.799529477488494820e+02 3.931784929904634396e+01 1.799529979825592818e+02
2.137962089999999904e+01 9.725056739732386291e+01 1.786430566474335819e+02 3.902399381428904235e+01 1.799517129698593578e+02 3.931784914457801960e+01 1.799517631348902569e+02
2.187761619999999851e+01 9.725045216184281571e+01 1.786113329772543636e+02 3.902399364697786410e+01 1.799504525884984503e+02 3.931784898809731743e+01 1.799505027115407643e+02
2.238721140000000176e+01 9.725033148561621488e+01 1.785788741808395343e+02 3.902399347768346871e+01 1.799491659364741736e+02 3.931784882055438146e+01 1.799492160440939585e+02
2.290867649999999855e+01 9.725020512246962312e+01 1.785456631174311894e+02 3.902399329704942232e+01 1.799478523315995346e+02 3.931784864231127585e+01 1.799479024503627613e+02
2.344228820000000013e+01 9.725007281415975058e+01 1.785116822872550415e+02 3.902399311517417146e+01 1.799465110775047094e+02 3.931784845374723147e+01 1.799465612338433687e+02
2.398832919999999902e+01 9.724993427927907419e+01 1.784769137500797456e+02 3.902399292273646836e+01 1.799451414628939574e+02 3.931784825525944171e+01 1.799451916834673000e+02
2.454708919999999850e+01 9.724978921355697992e+01 1.784413391870884311e+02 3.902399272015269105e+01 1.799437427617189087e+02 3.931784805665944305e+01 1.799437930731663471e+02
2.511886429999999848e+01 9.724963731451188664e+01 1.784049398413060885e+02 3.902399249814016713e+01 1.799423142321597879e+02 3.931784783959186313e+01 1.799423646611971606e+02
2.570395780000000130e+01 9.724947827010508661e+01 1.783676965226190418e+02 3.902399227659329028e+01 1.799408551170099599e+02 3.931784761390852623e+01 1.799409056903774342e+02
2.630267990000000111e+01 9.724931173546198693e+01 1.783295896180344471e+02 3.902399204627157303e+01 1.799393646425886288e+02 3.931784738008735758e+01 1.799394153870416346e+02
2.691534800000000160e+01 9.724913734560759337e+01 1.782905990532758267e+02 3.902399179795716577e+01 1.799378420185397829e+02 3.931784713862883507e+01 1.799378929609763418e+02
2.754228700000000174e+01 9.724895476378407011e+01 1.782507043090048171e+02 3.902399154189354391e+01 1.799362864376539619e+02 3.931784688066150579e+01 1.799363376054133994e+02
2.818382929999999931e+01 9.724876357505621627e+01 1.782098843670918029e+02 3.902399126891130265e+01 1.799346970751446406e+02 3.931784661612991272e+01 1.799347484951258025e+02
2.884031500000000037e+01 9.724856338220986629e+01 1.781681177673010836e+02 3.902399098930465016e+01 1.799330730885452567e+02 3.931784633621344227e+01 1.799331247871472783e+02
2.951209229999999906e+01 9.724835377111330104e+01 1.781253825282859964e+02 3.902399069395751496e+01 1.799314136156896211e+02 3.931784604151387441e+01 1.799314656218446942e+02
3.019951719999999895e+01 9.724813428743503607e+01 1.780816561959134674e+02 3.902399038350065297e+01 1.799297177782628978e+02 3.931784573266170213e+01 1.799297701191324563e+02
3.090295430000000110e+01 9.724790447363439228e+01 1.780369157706308556e+02 3.902399005859506786e+01 1.799279846761528177e+02 3.931784540092177593e+01 1.799280373790141994e+02
3.162277660000000168e+01 9.724766383374529255e+01 1.779911377686771914e+02 3.902398971993263643e+01 1.799262133912961872e+02 3.931784506577638894e+01 1.799262664837518457e+02
3.235936569999999790e+01 9.724741188250307289e+01 1.779442981289091392e+02 3.902398936823816911e+01 1.799244029838324650e+02 3.931784470915847152e+01 1.799244564942235343e+02
3.311311210000000216e+01 9.724714806240282883e+01 1.778963722858627818e+02 3.902398899455182857e+01 1.799225524932992926e+02 3.931784434122169358e+01 1.799226064510903313e+02
3.388441559999999697e+01 9.724687182868110824e+01 1.778473350848134658e+02 3.902398860938684777e+01 1.799206609401704497e+02 3.931784395336462978e+01 1.799207153725378987e+02
3.467368499999999898e+01 9.724658259049645892e+01 1.777971608204855443e+02 3.902398820385680267e+01 1.799187273203844768e+02 3.931784354641847301e+01 1.799187822569988100e+02
3.548133889999999724e+01 9.724627974809979492e+01 1.777458231883291262e+02 3.902398776911429223e+01 1.799167506087148922e+02 3.931784312125402181e+01 1.799168060787343109e+02
3.630780550000000062e+01 9.724596265806376039e+01 1.776932953044293981e+02 3.902398732550962279e+01 1.799147297571327329e+02 3.931784266938738881e+01 1.799147857902213445e+02
3.715352289999999869e+01 9.724563064664042145e+01 1.776395496662319715e+02 3.902398685456051908e+01 1.799126636947976579e+02 3.931784220116892214e+01 1.799127203199455209e+02
3.801893960000000305e+01 9.724528301098141014e+01 1.775845581574272956e+02 3.902398636698658407e+01 1.799105513261482088e+02 3.931784171759809965e+01 1.799106085739927607e+02
3.890451449999999767e+01 9.724491902060617576e+01 1.775282920212690101e+02 3.902398585411685161e+01 1.799083915310652912e+02 3.931784120093109891e+01 1.799084494309809088e+02
3.981071709999999797e+01 9.724453791878494258e+01 1.774707218573509238e+02 3.902398531704876206e+01 1.799061831638811100e+02 3.931784066165941738e+01 1.799062417475012410e+02
4.073802779999999757e+01 9.724413888817126406e+01 1.774118176154578350e+02 3.902398475693131275e+01 1.799039250539246950e+02 3.931784010093125659e+01 1.799039843521606770e+02
4.168693830000000133e+01 9.724372108837008000e+01 1.773515485545868273e+02 3.902398416524864899e+01 1.799016160047708865e+02 3.931783951055299298e+01 1.799016760486687190e+02
4.265795190000000048e+01 9.724328363351727944e+01 1.772898832554205910e+02 3.902398355297980714e+01 1.798992547913597662e+02 3.931783890117900171e+01 1.798993156130526074e+02
4.365158319999999748e+01 9.724282561802739622e+01 1.772267895839677294e+02 3.902398290200653008e+01 1.798968401613693970e+02 3.931783825533647558e+01 1.798969017931254086e+02
4.466835919999999760e+01 9.724234607035215561e+01 1.771622347113012950e+02 3.902398222342889511e+01 1.798943708358841036e+02 3.931783757440535965e+01 1.798944333102569999e+02
4.570881899999999831e+01 9.724184397905268895e+01 1.770961850527094157e+02 3.902398151869394383e+01 1.798918455044640723e+02 3.931783686922677390e+01 1.798919088549450578e+02
4.677351409999999987e+01 9.724131828245211295e+01 1.770286062976444441e+02 3.902398076987864783e+01 1.798892628288541573e+02 3.931783613191876725e+01 1.798893270883290540e+02
4.786300920000000048e+01 9.724076788278550509e+01 1.769594633686332088e+02 3.902397999800704298e+01 1.798866214398689749e+02 3.931783535467017998e+01 1.798866866430275877e+02
4.897788189999999986e+01 9.724019161254140897e+01 1.768887203948759463e+02 3.902397918530267162e+01 1.798839199364133208e+02 3.931783453914114546e+01 1.798839861170654046e+02
5.011872340000000037e+01 9.723958827212813105e+01 1.768163407415117092e+02 3.902397833350492107e+01 1.798811568862191734e+02 3.931783368706887671e+01 1.798812240805768567e+02
5.128613839999999868e+01 9.723895658458334879e+01 1.767422869619065295e+02 3.902397743471615854e+01 1.798783308248269748e+02 3.931783280027350003e+01 1.798783990677489442e+02
5.248074600000000345e+01 9.723829522196736264e+01 1.766665207668207245e+02 3.902397650056266798e+01 1.798754402534229939e+02 3.931783186186910939e+01 1.798755095815103289e+02
5.370317959999999857e+01 9.723760279556485386e+01 1.765890030433118625e+02 3.902397552332268305e+01 1.798724836395834075e+02 3.931783088324677067e+01 1.798725540892305332e+02
5.495408739999999881e+01 9.723687785842179210e+01 1.765096938381605014e+02 3.902397450508727417e+01 1.798694594163972624e+02 3.931782986649558609e+01 1.798695310246823169e+02
5.623413250000000119e+01 9.723611888437733342e+01 1.764285523075448339e+02 3.902397342860884777e+01 1.798663659794702028e+02 3.931782879501230354e+01 1.798664387847823320e+02
5.754399370000000147e+01 9.723532429444802005e+01 1.763455367322277993e+02 3.902397230589929933e+01 1.798632016889367264e+02 3.931782767108781940e+01 1.798632757301488141e+02
5.888436550000000125e+01 9.723449239995613880e+01 1.762606044898732875e+02 3.902397112964077763e+01 1.798599648674475020e+02 3.931782649712110356e+01 1.798600401835928153e+02
